id,target
398,7.8648853
400,8.034771
402,8.477357
403,8.237349
406,8.602064
410,8.119017
412,8.243223
413,8.32188
417,8.062513
418,8.254774
419,8.501232
420,8.250511
423,8.235144
424,8.36102
426,8.523103
427,7.9529905
432,7.9852543
434,8.026693
438,8.436901
441,8.320708
443,8.4156275
448,8.372522
449,8.310934
451,8.279778
452,8.210611
457,8.566037
458,8.188879
459,8.453365
464,8.305577
465,8.241707
467,8.173229
471,8.250377
472,7.820059
477,8.079886
478,8.176726
480,8.306957
483,8.241194
487,8.230553
489,8.198866
491,8.219753
492,8.053341
496,8.156563
500,8.275723
501,8.058333
502,8.362593
503,8.297932
505,8.094362
506,7.8500223
514,8.007461
517,7.913146
519,8.086329
522,8.135828
523,8.397497
528,8.196468
530,8.013496
532,8.074192
535,8.211442
538,8.039081
542,8.480273
546,8.073025
548,7.902514
550,8.1611595
555,8.633352
557,8.07058
559,8.194293
560,8.557844
562,8.235713
566,8.2208805
567,8.468521
569,8.281452
571,8.330655
572,8.303911
574,8.216312
577,8.215072
581,8.499567
583,8.544337
587,8.198502
590,7.9999437
592,8.281995
593,8.260014
608,8.6510515
612,8.132631
614,8.431247
616,8.500255
617,8.089949
625,8.12553
626,8.2554245
631,7.894932
633,8.280876
636,8.192066
639,8.082008
641,7.9860063
642,7.7301207
644,8.262051
645,7.8151956
646,8.615135
647,8.079409
649,8.645114
650,8.511593
651,7.8954163
653,7.9882684
655,8.432831
656,8.710826
662,8.292354
669,8.348352
670,8.286146
673,8.337462
674,7.9079657
675,7.7965283
685,7.8388934
688,8.315544
689,8.133619
690,8.350096
691,8.3177185
696,8.336991
698,8.358303
700,8.412071
701,8.145872
702,8.170172
703,8.599429
704,7.601402
706,8.317847
708,8.920916
716,8.32406
717,8.446877
718,8.195757
719,7.764828
720,8.336359
721,8.2642765
723,7.977125
725,7.662715
726,8.019096
728,8.475998
730,7.805342
731,8.191992
734,8.403915
736,8.374809
739,8.288202
743,8.413441
747,8.369931
749,8.410355
752,7.9066267
759,8.413429
763,7.9616475
764,7.7623234
765,7.9936056
766,8.488008
769,8.261156
776,8.210978
778,7.797539
783,8.038407
784,8.105137
787,8.4408245
791,7.846036
792,8.287865
796,8.495583
799,7.703012
800,8.114686
801,8.341484
803,7.9168706
804,7.9064574
805,8.231638
806,8.263479
807,8.262804
809,8.042622
811,8.344912
813,8.055206
814,8.431619
815,7.846037
816,8.406534
818,8.093458
822,8.562283
828,8.238602
831,7.766145
832,8.198739
834,7.8304176
835,8.668198
836,8.237886
838,8.248953
839,8.07015
842,8.09919
845,8.342006
846,8.52699
848,7.990429
852,7.9902835
856,8.409339
857,8.171192
860,8.290497
869,8.112979
871,8.109005
876,8.4352
885,8.486401
887,8.591646
888,8.383231
889,8.425058
891,7.52591
895,8.390868
902,8.349884
903,8.660067
905,8.113913
907,8.126452
908,8.514814
909,8.150807
910,8.3760605
911,7.986046
913,8.515552
914,8.426289
916,7.9020457
917,8.087021
919,8.128544
923,8.324261
924,7.9701014
925,8.4346
926,8.573054
929,8.4395275
930,8.534282
931,8.146163
936,8.481271
937,8.317225
947,8.074009
949,8.203529
952,8.105145
955,8.619272
956,8.522578
961,8.213999
963,7.863928
964,7.868584
966,8.616604
968,8.313646
969,7.995588
971,8.416014
974,8.642048
980,8.041883
981,8.137309
982,8.398423
983,8.157494
984,8.030014
986,8.176413
992,8.490585
993,8.1924305
994,8.44763
998,8.253675
999,7.8993697
1004,8.720361
1006,7.9294686
1007,8.018524
1011,9.013998
1012,8.157261
1014,8.025391
1020,8.338497
1021,8.332676
1023,7.946758
1025,7.794602
1026,8.077678
1027,8.156907
1033,8.119541
1034,8.405779
1038,8.210151
1040,8.242367
1043,8.303707
1045,8.415377
1046,8.285404
1048,8.291014
1049,8.207067
1052,8.527314
1054,8.368328
1055,7.9596996
1056,8.261253
1058,8.374893
1060,8.660075
1064,8.125074
1067,7.9488525
1069,8.192677
1070,8.164433
1072,8.236697
1077,8.440971
1082,8.327723
1086,8.579145
1091,8.383059
1093,8.466724
1097,8.14629
1101,8.339928
1104,8.083825
1106,8.257801
1107,8.295367
1109,8.668763
1113,7.939852
1115,7.8932357
1119,8.245785
1120,7.8732867
1123,8.451317
1131,8.463282
1132,8.248983
1134,8.5062475
1136,8.441557
1137,8.683391
1138,8.251574
1139,8.06864
1141,8.106783
1143,7.847904
1144,7.924716
1145,8.042543
1149,8.406437
1150,8.247008
1153,8.356256
1155,8.0079155
1160,8.553871
1163,7.7163143
1165,8.284272
1166,8.236304
1169,8.429532
1172,8.320153
1173,8.24107
1175,8.281945
1177,8.291723
1182,8.365457
1184,7.9830117
1186,8.149841
1188,8.477895
1193,8.458633
1196,8.20574
1198,8.728403
1199,7.806446
1202,8.28723
1203,8.55599
1208,7.950248
1210,8.296316
1211,8.0917225
1213,8.230551
1221,8.225821
1222,8.267177
1226,8.361061
1227,8.263972
1229,7.992519
1230,8.521591
1231,8.23399
1232,8.736856
1233,8.06231
1234,8.773612
1236,7.987837
1237,8.1346
1241,8.552308
1242,7.9860578
1243,8.22243
1247,7.9966774
1250,8.301346
1251,8.502418
1254,8.304588
1258,8.488971
1259,8.022446
1260,8.259966
1262,8.554473
1265,8.455293
1267,8.075677
1268,8.190243
1270,8.3700905
1271,7.958018
1272,8.353146
1275,7.915567
1276,8.259091
1278,8.621828
1281,8.095421
1282,8.025135
1283,8.319569
1284,8.471289
1286,8.333532
1288,8.587605
1291,8.5053
1293,8.569344
1294,8.196236
1295,8.087236
1299,8.217413
1301,8.22916
1302,8.186055
1303,8.137535
1306,8.038551
1308,8.260197
1310,8.413329
1311,7.903631
1314,8.049276
1317,8.14682
1319,8.048675
1323,8.311989
1325,8.069234
1331,7.9653945
1332,8.015616
1335,8.432341
1337,7.787583
1338,8.295922
1340,8.041157
1341,8.154606
1343,8.012869
1345,8.447681
1346,8.278688
1347,8.117596
1349,8.122832
1351,8.36661
1357,8.156284
1364,8.829353
1365,7.9241633
1366,7.826988
1369,7.9816833
1371,8.446159
1373,8.14632
1382,8.413688
1385,8.284313
1386,8.108049
1389,8.227983
1392,8.200218
1394,8.189654
1398,8.105463
1400,8.032742
1401,8.508178
1403,8.293102
1405,7.969848
1406,8.076439
1413,8.136696
1414,8.232479
1415,8.247199
1420,8.173046
1421,8.389578
1423,7.8735085
1426,7.996381
1427,8.079615
1428,8.376339
1429,8.295879
1430,8.182613
1431,8.12174
1432,8.524271
1434,8.377161
1435,8.199353
1436,8.3617935
1439,8.369007
1443,8.602309
1444,8.000761
1445,8.271635
1447,8.039965
1450,7.7896137
1451,7.961363
1452,8.652591
1453,8.648372
1454,8.268849
1455,8.5664215
1457,8.338615
1459,8.061258
1466,8.184291
1467,8.302173
1468,8.469744
1469,8.574688
1472,8.1602955
1475,8.36384
1476,8.017958
1477,7.941158
1483,8.159742
1484,8.232223
1485,8.407139
1488,8.099094
1491,8.492212
1494,8.088909
1498,8.120865
1502,7.9853215
1503,8.176286
1506,8.118586
1509,8.321568
1511,8.046888
1516,8.476219
1518,8.226107
1519,8.0533695
1523,8.12174
1526,8.20158
1532,8.361261
1535,7.9454613
1538,8.224571
1539,7.906898
1541,8.459746
1543,8.008045
1544,8.410366
1546,8.135709
1547,8.154489
1548,8.201412
1555,8.159786
1556,8.338758
1558,8.701136
1559,8.317738
1561,8.361025
1562,8.402608
1564,8.143438
1567,8.054057
1568,7.940511
1569,8.515716
1575,8.471645
1576,8.0491085
1578,8.178038
1583,8.389502
1584,8.308212
1587,8.501184
1595,8.377474
1596,8.324417
1597,8.465183
1601,8.232544
1604,8.323719
1611,8.062641
1613,8.167353
1615,8.10778
1616,8.391367
1620,8.472876
1622,8.021408
1626,8.172593
1628,8.239125
1629,8.275753
1633,7.8202815
1635,8.148918
1636,8.375068
1637,8.080622
1640,8.421556
1642,7.857655
1643,8.280571
1644,7.975614
1646,8.098822
1647,8.2023945
1648,8.214072
1654,8.079334
1657,8.19569
1658,8.6079855
1661,8.418284
1668,8.134806
1669,8.017449
1670,8.200157
1672,8.41284
1675,8.681523
1676,8.383963
1678,8.447412
1679,8.109531
1684,7.9795136
1686,8.654909
1691,8.239811
1692,7.9475555
1697,7.9737387
1699,8.320784
1700,8.269852
1703,8.473623
1704,7.924437
1707,7.696713
1708,8.392752
1711,8.060457
1713,8.326389
1714,8.14206
1717,8.3234
1721,8.467843
1723,7.9039083
1724,8.607991
1727,7.97008
1728,8.177315
1731,8.173006
1735,8.320208
1736,8.233892
1738,8.265133
1740,8.37532
1741,8.205223
1743,8.18157
1744,8.296766
1745,7.747286
1746,8.164685
1747,8.599483
1750,8.137693
1753,8.378805
1760,7.8755827
1762,8.179209
1763,8.556108
1764,8.2780075
1766,8.701274
1767,7.970031
1769,8.068553
1770,8.25711
1773,8.158411
1775,8.022252
1779,8.364136
1785,8.50911
1786,8.082944
1787,8.164472
1791,8.548618
1794,8.169693
1795,8.034826
1801,8.001219
1805,8.404045
1811,8.1592865
1815,8.4413595
1816,8.594188
1820,8.207166
1822,8.446008
1823,8.438672
1824,8.176659
1825,8.229805
1826,8.175764
1829,8.015732
1831,8.185316
1834,8.244352
1835,8.198017
1837,7.628944
1839,8.384268
1850,8.211756
1851,8.564645
1852,8.619111
1853,8.405687
1854,8.727563
1855,8.134064
1857,8.354137
1859,8.198433
1860,8.31901
1861,8.274552
1864,8.064316
1865,8.050491
1867,8.06153
1871,8.377426
1872,7.852526
1873,8.334705
1875,7.763003
1876,7.9340878
1880,7.7131505
1882,8.24039
1883,8.349686
1885,8.473352
1888,8.179491
1894,8.292654
1902,8.154642
1903,8.281576
1908,8.218798
1910,8.566333
1915,7.9322424
1921,8.414989
1923,8.084801
1929,8.366354
1930,8.201881
1932,8.488462
1935,8.038452
1936,8.313269
1937,8.199533
1938,8.289007
1939,8.329084
1945,8.069847
1947,8.19013
1950,8.294182
1952,8.273119
1955,8.333032
1962,8.195484
1963,8.102082
1964,8.202619
1967,8.265556
1968,8.355101
1969,8.476501
1972,8.399418
1974,8.394385
1977,8.318379
1978,8.274996
1979,8.321541
1982,8.366749
1984,8.081076
1985,8.440415
1988,8.2709675
1989,8.309726
1992,8.325118
1994,8.409826
1995,8.178878
1996,8.275072
2001,7.855382
2003,8.037898
2007,8.783185
2008,8.305847
2010,8.301613
2011,8.351345
2012,8.376329
2014,8.190252
2015,8.173827
2017,7.7089105
2018,8.198964
2020,8.283771
2023,8.3287325
2024,8.592819
2025,8.159828
2028,8.462877
2029,8.361068
2033,8.189405
2034,8.300468
2035,8.238544
2036,7.93461
2037,8.121738
2038,8.1055155
2039,8.388807
2045,8.567556
2046,8.107758
2052,8.5205765
2059,8.315872
2063,7.9657125
2064,8.248439
2065,7.820126
2066,8.110309
2069,8.412609
2078,8.472504
2082,8.265762
2086,8.408266
2090,8.403288
2095,7.9298215
2097,8.629998
2100,8.392342
2101,8.102337
2103,8.429513
2104,8.546812
2105,8.2886915
2107,8.40468
2108,8.322517
2109,8.15687
2111,7.8171988
2112,8.163646
2114,7.628187
2115,8.386234
2116,8.262995
2117,8.81528
2118,8.228973
2119,8.220152
2120,8.173523
2121,8.102063
2122,8.121197
2123,8.286091
2124,8.442119
2126,8.378319
2129,8.264388
2130,8.38862
2131,8.361916
2134,8.415035
2136,8.336233
2137,8.013018
2141,7.991867
2142,8.154285
2148,8.079575
2150,8.315977
2153,8.206856
2154,8.528075
2155,8.71575
2156,8.097375
2158,8.182827
2159,7.91598
2164,8.034203
2165,8.20004
2166,8.535602
2170,8.279683
2174,8.321456
2175,8.336188
2178,7.8573546
2179,8.324747
2184,8.107637
2185,8.211166
2186,8.322211
2190,8.159737
2195,7.9020147
2196,8.575387
2197,8.0443325
2198,8.411891
2199,8.346005
2201,8.17219
2203,8.433073
2204,7.261918
2205,8.057446
2206,8.219442
2211,8.41309
2214,8.148616
2216,8.47948
2217,8.226466
2218,7.817104
2219,8.643587
2220,8.082294
2221,8.4188385
2222,8.125048
2224,8.284147
2227,8.313344
2231,8.208662
2236,8.101812
2237,8.2684765
2238,8.112504
2240,8.36042
2242,8.060441
2246,8.150085
2248,8.231333
2253,8.557097
2254,7.988602
2256,8.288225
2260,8.490023
2264,7.872679
2267,8.049747
2269,8.359428
2270,8.38236
2271,7.7682815
2276,8.115568
2280,8.554342
2281,8.204708
2284,8.04466
2286,7.937058
2288,8.344137
2289,8.291817
2295,8.692328
2302,8.073084
2307,7.892475
2308,8.170839
2309,8.337709
2310,8.37924
2312,8.547471
2316,8.013159
2321,8.327485
2323,8.194858
2326,8.089113
2327,8.16601
2329,8.330563
2330,8.447079
2331,8.3652935
2334,8.60479
2337,8.325741
2338,8.4245
2342,8.345701
2346,8.407235
2350,7.850976
2351,8.34763
2355,7.8653283
2356,7.801046
2357,8.3897295
2359,8.315058
2361,7.7501683
2365,8.4951515
2369,8.406574
2372,7.9140353
2377,8.278656
2379,8.547847
2380,8.440252
2381,8.1818695
2383,7.9620867
2388,8.15156
2389,8.536378
2390,8.129887
2392,8.358753
2393,8.260084
2396,7.9014683
2398,8.41501
2399,8.336767
2400,8.138877
2402,8.121378
2404,8.3115425
2406,8.406295
2410,8.44681
2413,8.101887
2417,8.04237
2420,8.267984
2421,8.245346
2425,8.284204
2434,8.362478
2435,8.400118
2438,8.373937
2439,8.474581
2443,8.216051
2445,7.9427695
2446,8.394878
2448,8.547395
2451,8.420371
2452,7.971662
2453,7.656686
2455,8.482534
2457,8.153898
2458,8.114783
2460,8.777445
2462,8.113938
2464,8.763163
2465,8.126602
2470,8.27642
2475,8.35606
2476,8.289463
2478,8.588711
2485,7.995385
2486,7.9742603
2487,8.473842
2489,8.25242
2493,7.9416246
2494,8.650221
2497,8.106621
2499,8.312887
2500,8.432346
2505,8.335445
2506,8.43384
2511,7.91048
2514,8.04291
2515,8.209396
2518,8.403379
2523,7.827903
2524,8.320816
2526,8.406488
2529,8.539278
2533,8.114644
2537,8.290901
2538,7.7305493
2540,7.9589014
2542,8.372393
2544,8.276327
2545,8.3939
2547,8.32294
2550,8.381693
2551,8.159912
2555,7.796312
2558,8.31454
2559,8.26474
2560,7.922751
2563,8.188854
2572,8.252025
2573,8.163052
2574,8.481873
2575,8.37443
2576,8.138754
2578,8.095928
2579,8.010897
2584,8.309104
2585,8.351075
2587,7.9620004
2589,8.151432
2594,7.8978915
2595,8.366713
2597,8.028613
2598,8.416036
2602,7.9997983
2603,8.352902
2604,8.2885065
2606,8.325548
2607,8.533634
2608,8.165468
2610,8.545821
2611,8.30755
2614,8.515718
2617,8.572543
2620,7.949346
2624,8.309122
2625,8.262194
2626,8.165323
2627,8.137757
2629,7.882586
2630,8.557299
2632,8.525433
2638,8.476514
2639,8.294455
2648,8.406242
2649,8.440471
2655,8.580486
2656,8.186586
2657,8.245943
2659,8.967606
2660,8.39577
2661,8.243801
2663,8.478808
2665,8.51689
2668,8.103491
2670,8.410903
2674,8.141488
2675,8.208986
2680,7.9502
2682,8.230728
2683,8.445946
2684,8.288839
2687,8.202089
2688,8.601199
2689,8.040922
2690,7.88093
2691,8.492228
2693,8.451881
2694,8.023817
2699,7.971912
2702,8.542339
2703,8.296812
2709,8.595142
2716,8.23576
2717,7.9907665
2719,8.190783
2721,8.448683
2722,8.426407
2732,7.9624867
2735,7.9386187
2739,7.658928
2743,7.7478976
2744,8.234446
2747,8.405927
2748,8.128687
2750,7.952314
2752,8.382114
2753,8.247254
2755,8.6115055
2756,8.051252
2759,8.276279
2761,8.554678
2762,8.081213
2763,8.09082
2764,8.208335
2770,8.365177
2771,8.03115
2772,8.45178
2773,8.166847
2775,8.143693
2780,8.220137
2782,7.762038
2783,7.8775997
2789,8.294435
2796,8.56611
2798,8.306111
2799,8.217783
2800,8.558043
2806,8.100515
2807,8.023604
2814,7.9981265
2817,8.327288
2818,8.46788
2820,8.438347
2821,8.113118
2822,7.8928046
2826,8.405144
2827,8.084211
2828,8.333658
2830,8.43668
2831,8.2769
2832,8.53784
2841,8.493566
2842,7.838123
2848,8.292041
2849,7.927356
2851,8.461117
2852,8.226964
2853,7.9850755
2854,7.457536
2860,7.9346514
2862,8.288372
2865,8.300378
2866,8.070126
2867,8.257305
2870,8.270326
2875,8.427982
2877,8.339603
2878,7.8145084
2879,8.290504
2882,8.563696
2883,8.23457
2884,8.575692
2885,8.557204
2886,8.497298
2887,8.144077
2889,8.316557
2890,8.315427
2895,7.9471097
2896,8.105956
2897,8.1262
2899,8.091454
2902,8.293667
2908,8.08875
2914,8.219486
2916,8.065386
2917,8.390151
2918,8.171053
2920,8.262571
2922,8.282257
2925,8.53979
2928,8.00586
2929,8.151685
2932,7.9036403
2933,8.060184
2934,8.100382
2935,8.451958
2936,8.072513
2937,8.323795
2939,8.29447
2943,8.668935
2946,8.3730955
2949,7.8937
2950,8.082529
2951,8.392842
2953,8.302953
2959,7.939068
2963,8.2417755
2967,8.111076
2970,8.263507
2974,8.180704
2977,8.266005
2980,8.128116
2981,8.206793
2986,8.083845
2987,8.292414
2988,8.592779
2991,8.144276
2993,8.316076
2994,8.307958
2995,8.30274
2996,8.397495
3001,7.9342856
3003,8.01139
3005,8.138494
3008,8.339618
3009,8.20957
3010,8.066126
3011,8.198385
3012,8.313772
3017,8.344682
3020,7.9619756
3021,8.099389
3022,8.217649
3027,8.246954
3030,8.216024
3031,8.717579
3032,8.543057
3033,8.374611
3035,8.33087
3038,8.533563
3040,8.040753
3043,8.269845
3045,8.4102125
3046,8.245501
3057,7.9572725
3058,8.441918
3059,8.263382
3061,8.116667
3062,8.169885
3063,8.18762
3064,7.95663
3067,8.17234
3068,7.8035774
3070,7.8989434
3074,8.14481
3076,8.413307
3077,8.271903
3078,8.294709
3079,7.966766
3082,8.221008
3083,8.214285
3084,7.988245
3088,8.485054
3089,7.865718
3090,8.145307
3091,8.505717
3092,8.151907
3093,8.039263
3097,8.320886
3098,8.388714
3099,8.470968
3104,8.142418
3105,8.454952
3106,8.341318
3108,8.486662
3110,8.287961
3112,8.206949
3113,8.331514
3114,8.015999
3117,7.960927
3118,8.29973
3122,8.323967
3124,8.184147
3126,8.237079
3129,8.096769
3131,8.303433
3133,8.210498
3135,8.52466
3138,8.470706
3140,8.013125
3146,8.309931
3152,8.014429
3156,8.369783
3157,8.006867
3158,8.525974
3159,8.135855
3160,8.310383
3164,8.38394
3172,8.151853
3174,8.413517
3175,8.307434
3177,7.956019
3183,8.34996
3190,8.147459
3192,8.301439
3195,8.687075
3196,8.532212
3203,8.393908
3208,8.328554
3209,8.089024
3210,8.334696
3211,8.259302
3215,8.445975
3216,8.28425
3218,8.5020075
3220,8.583479
3224,8.627932
3231,8.323154
3234,8.286118
3235,8.490217
3236,8.333899
3237,8.369797
3239,8.002857
3242,8.228569
3245,8.055861
3251,8.282904
3254,8.148685
3256,7.9973536
3258,8.264027
3260,8.256661
3267,8.654879
3268,8.213703
3270,8.140409
3272,8.635464
3273,7.834139
3274,8.038197
3276,7.871069
3277,7.898257
3279,7.8456626
3280,8.440777
3282,8.106666
3283,8.442767
3286,8.222458
3288,7.976886
3290,8.215193
3296,8.46965
3298,8.406988
3301,8.28203
3302,7.8813076
3304,8.36698
3305,8.041145
3309,8.092672
3311,8.507901
3316,8.143144
3317,8.045097
3318,8.438237
3328,8.419888
3330,7.791434
3331,8.413799
3332,8.4722185
3334,8.325581
3337,7.9520392
3338,8.012764
3343,8.272648
3346,8.211618
3353,8.424202
3354,7.9971085
3360,8.289919
3366,8.052398
3367,8.2903
3370,8.104132
3371,8.193975
3372,8.022477
3374,8.48811
3376,8.198269
3378,8.32975
3379,8.302436
3382,8.423922
3383,8.019314
3385,8.536031
3386,8.069902
3396,8.271427
3400,8.220562
3401,8.212059
3403,8.372068
3408,8.517513
3412,8.53937
3415,8.729402
3416,8.378811
3420,8.260883
3422,8.081077
3424,7.875122
3427,8.366338
3428,8.292053
3430,8.208318
3431,8.480768
3432,8.334679
3440,8.320194
3441,8.161896
3442,8.557636
3444,8.002641
3445,8.196164
3446,8.181694
3449,8.319007
3453,8.543552
3454,8.6148405
3459,8.4363575
3462,7.746755
3463,8.70053
3464,8.199804
3465,8.3073015
3469,7.8485417
3470,8.197761
3471,8.357973
3472,8.497086
3476,8.235148
3477,8.156061
3479,8.23741
3493,8.043861
3494,8.149096
3496,8.657298
3497,8.028963
3498,8.223997
3502,8.349907
3505,8.200058
3506,8.3092
3508,7.5202312
3512,8.57512
3513,8.202517
3514,8.059237
3518,8.39087
3520,8.06636
3524,8.716146
3525,8.247889
3529,7.9563036
3530,8.0164585
3532,8.411651
3535,8.249247
3539,8.433838
3540,8.354958
3543,8.185022
3547,8.759283
3548,8.151564
3549,8.415974
3558,7.982311
3561,8.240138
3562,8.046882
3565,8.558149
3568,8.512546
3570,8.07909
3581,8.112984
3585,7.8341146
3586,7.8475494
3589,8.41362
3591,8.284195
3592,8.410992
3598,7.817233
3602,8.159
3603,7.7684984
3606,8.129002
3610,8.064714
3611,7.8045444
3612,8.347515
3614,8.466983
3619,8.378899
3620,8.060968
3622,8.479778
3624,8.161495
3628,8.165201
3630,8.238674
3639,8.399134
3642,8.664693
3649,8.191467
3650,8.491488
3651,8.418672
3652,8.049662
3654,8.149767
3657,8.229883
3661,8.337365
3662,7.828393
3664,8.451237
3670,8.249117
3673,8.32303
3677,8.438615
3678,8.4191265
3679,8.399393
3682,8.386011
3683,8.2156925
3686,8.327019
3687,8.762575
3690,8.2251
3692,8.1537075
3694,8.115324
3697,7.8050423
3698,8.151403
3701,8.299664
3702,8.433408
3703,8.299942
3709,8.561278
3712,8.112792
3717,8.626984
3722,8.2192135
3726,8.415747
3731,8.452365
3735,8.330076
3736,8.549377
3737,8.383209
3740,8.661341
3741,8.665742
3742,8.047008
3743,8.2930355
3746,8.065093
3749,8.539056
3750,8.208065
3754,8.39583
3758,8.267949
3759,8.2413435
3760,8.307806
3766,8.128819
3767,7.940659
3768,8.509504
3775,8.008865
3777,7.9288564
3778,8.316049
3779,8.356958
3787,7.9021153
3788,7.865247
3789,8.209205
3791,8.488293
3792,7.5721173
3793,7.986738
3799,8.377545
3800,8.045017
3804,8.117977
3805,8.206229
3809,8.3200245
3812,8.213369
3813,8.970991
3815,7.721088
3816,8.202141
3817,8.369108
3818,8.470943
3820,8.420799
3822,8.119934
3830,8.003933
3832,8.287725
3834,7.920134
3835,8.38324
3837,8.207073
3838,8.668153
3840,8.040457
3845,8.238461
3847,8.068399
3848,8.11957
3849,8.535342
3850,8.324541
3851,8.57878
3854,8.351147
3856,8.056712
3858,8.459166
3859,8.5083065
3860,8.080791
3861,8.136129
3862,8.514976
3864,8.169525
3865,8.700295
3866,8.485535
3869,8.14749
3872,8.152784
3874,8.214285
3876,8.396901
3879,8.255415
3880,8.347326
3882,8.437004
3883,8.374121
3884,8.226809
3890,8.2330265
3892,8.372061
3897,8.491741
3899,7.915809
3903,8.361649
3906,8.431147
3911,8.219866
3915,8.080553
3916,8.063497
3918,8.388496
3919,8.363564
3922,8.408292
3926,8.099556
3930,8.202306
3937,8.059774
3940,8.250969
3943,7.955101
3956,8.08139
3957,8.286865
3961,8.43803
3962,8.318101
3964,8.345797
3967,8.298029
3969,8.200149
3970,8.377887
3972,8.218056
3975,8.298901
3980,7.916883
3981,8.101889
3982,8.212129
3983,8.346701
3988,8.046057
3989,8.327385
3994,8.498405
4002,7.9424844
4003,8.337938
4004,8.289473
4006,8.213222
4009,8.244108
4011,8.084438
4012,8.49695
4015,8.309344
4016,8.382862
4018,7.806516
4021,8.040146
4023,8.073104
4024,8.369043
4026,8.189867
4027,8.013157
4028,8.625023
4029,8.173944
4032,8.101576
4033,8.283655
4036,8.64141
4038,8.437347
4040,8.318319
4042,8.120924
4043,8.107401
4045,8.247175
4048,8.285431
4050,8.441746
4051,8.201496
4056,8.205847
4060,8.362108
4066,7.9872003
4068,8.381784
4070,8.573085
4071,8.387098
4072,8.364989
4073,8.060488
4074,8.396982
4076,8.430569
4077,8.561622
4078,8.625021
4083,8.461727
4086,8.29888
4088,8.081791
4090,8.226299
4091,8.343683
4094,8.432316
4095,8.1506195
4100,8.241762
4101,8.147886
4102,8.269998
4105,7.978846
4107,8.178952
4109,8.095524
4110,8.336866
4111,8.220184
4112,8.27323
4114,8.246126
4116,8.355463
4117,8.218847
4118,8.711325
4119,8.092197
4123,8.28102
4125,8.33568
4131,8.2659855
4134,8.227125
4138,8.3362665
4139,7.784549
4142,7.8898363
4147,8.357315
4149,8.05275
4150,8.542637
4151,8.302136
4152,8.320308
4156,8.205612
4158,8.599796
4160,8.291075
4166,8.4458685
4167,8.380318
4168,8.322125
4170,8.49079
4177,8.4515085
4178,8.062986
4181,8.182023
4185,8.235195
4187,8.033901
4188,8.148701
4194,8.026963
4195,7.8481975
4198,8.563786
4200,8.090951
4202,8.273565
4205,8.116138
4208,8.246433
4209,8.244337
4210,8.142355
4211,8.341783
4212,8.404708
4218,8.200767
4220,8.289352
4224,8.015218
4226,8.26023
4229,8.305152
4231,8.207088
4236,8.251369
4238,8.540635
4239,8.27649
4240,8.275989
4242,7.9087896
4244,8.304813
4252,8.290012
4258,8.270369
4259,7.865274
4261,8.300606
4263,8.386141
4265,8.311058
4269,8.334476
4271,8.174273
4272,8.294147
4277,8.585538
4279,8.634434
4281,8.534088
