id,target
550,8.138874
555,8.427732
557,8.041
559,8.193249
560,8.421539
562,8.292357
566,8.329248
567,8.403704
569,8.248854
571,8.405794
572,8.430334
574,8.39637
577,8.362541
581,8.303969
583,8.476751
587,8.229239
590,8.119799
592,8.216648
593,8.242748
608,8.474902
612,8.1000805
614,8.320761
616,8.504235
617,8.098354
625,8.226909
626,8.415848
631,7.979004
633,8.137961
636,8.172876
639,8.103315
641,8.133841
642,7.874013
644,8.32238
645,8.013502
646,8.691823
647,8.279999
649,8.460278
650,8.451384
651,8.046152
653,7.979185
655,8.367352
656,8.58713
662,8.262733
669,8.311707
670,8.214454
673,8.421549
674,7.9734154
675,8.197533
685,7.7280517
688,8.2555275
689,8.235519
690,8.395178
691,8.30068
696,8.239462
698,8.6795
700,8.331757
701,8.199898
702,8.090029
703,8.647477
704,7.641856
706,8.248699
708,8.777682
716,8.392885
717,8.477175
718,8.153387
719,7.74967
720,8.270433
721,8.216249
723,7.9247975
725,7.6897798
726,8.213986
728,8.487316
730,7.9610434
731,8.123642
734,8.423725
736,8.317674
739,8.242459
743,8.447139
747,8.361298
749,8.430612
752,7.8579593
759,8.348946
763,7.871671
764,7.891902
765,7.964167
766,8.408681
769,8.264326
776,8.128962
778,7.867993
783,7.849594
784,8.078335
787,8.4584675
791,7.880433
792,8.233498
796,8.527377
799,7.8008657
800,8.125746
801,8.389393
803,8.059916
804,7.89451
805,8.211545
806,8.274638
807,8.262042
809,8.21888
811,8.311485
813,8.115079
814,8.366211
815,7.9642344
816,8.335724
818,8.204179
822,8.321751
828,8.203254
831,7.7676935
832,7.714197
834,7.782136
835,8.5734415
836,8.080252
838,8.337292
839,8.366844
842,8.247108
845,8.365401
846,8.446386
848,8.16906
852,8.07536
856,8.457026
857,8.249472
860,8.260253
869,8.283012
871,8.061689
876,8.485067
885,8.371576
887,8.493564
888,8.431484
889,8.305159
891,7.6918125
895,8.362505
902,8.159182
903,8.590615
905,8.136218
907,8.083765
908,8.262262
909,8.261063
910,8.468029
911,8.116865
913,8.375652
914,8.396961
916,7.9202023
917,7.9523597
919,8.174234
923,8.290756
924,8.017885
925,8.24859
926,8.533935
929,8.405826
930,8.441387
931,8.201659
936,8.462056
937,8.252172
947,8.114048
949,8.281044
952,8.140288
955,8.595238
956,8.389623
961,8.173283
963,7.974644
964,7.877619
966,8.503775
968,8.296103
969,8.017263
971,8.502231
974,8.484385
980,8.260624
981,8.204002
982,8.338316
983,8.33379
984,7.9400415
986,8.37514
992,8.439706
993,8.109011
994,8.368342
998,8.095156
999,7.8758297
1004,8.627038
1006,7.980377
1007,8.230059
1011,8.7927685
1012,8.126745
1014,8.022232
1020,8.369585
1021,8.320295
1023,8.1020355
1025,8.041576
1026,8.141238
1027,8.203539
1033,8.036715
1034,8.344762
1038,8.157984
1040,8.340101
1043,8.186466
1045,8.309202
1046,8.248087
1048,8.270262
1049,8.237467
1052,8.42864
1054,8.361504
1055,7.9800673
1056,8.212048
1058,8.253899
1060,8.550769
1064,8.021898
1067,8.065828
1069,8.262705
1070,8.116594
1072,8.426954
1077,8.378261
1082,8.331166
1086,8.654214
1091,8.510445
1093,8.372643
1097,8.124539
1101,8.429304
1104,8.129698
1106,8.29245
1107,8.165341
1109,8.545313
1113,8.011872
1115,7.995413
1119,8.194497
1120,7.5398903
1123,8.39031
1131,8.399578
1132,8.020937
1134,8.441435
1136,8.360317
1137,8.478575
1138,8.301193
1139,8.164431
1141,8.096531
1143,7.940332
1144,8.00155
1145,8.26495
1149,8.411928
1150,8.22525
1153,8.256338
1155,7.9943185
1160,8.472698
1163,8.020497
1165,8.489193
1166,8.240786
1169,8.41302
1172,8.262993
1173,8.348631
1175,8.139384
1177,8.224057
1182,8.4266815
1184,8.153792
1186,8.073064
1188,8.249903
1193,8.37174
1196,8.223276
1198,8.741649
1199,7.8617425
1202,8.336081
1203,8.482811
1208,8.05532
1210,8.316163
1211,8.068179
1213,8.161901
1221,8.199852
1222,8.325066
1226,8.234453
1227,8.191088
1229,8.1212225
1230,8.67299
1231,8.231249
1232,8.662346
1233,8.127968
1234,8.526574
1236,8.152388
1237,8.158247
1241,8.474075
1242,8.18356
1243,8.1759205
1247,7.9946046
1250,8.432009
1251,8.397459
1254,8.289041
1258,8.399689
1259,8.107412
1260,8.13108
1262,8.414089
1265,8.474635
1267,8.066832
1268,8.151922
1270,8.504854
1271,8.089512
1272,8.46068
1275,7.985011
1276,8.222004
1278,8.466229
1281,8.209113
1282,8.067599
1283,8.257053
1284,8.358766
1286,8.290512
1288,8.3806505
1291,8.490065
1293,8.578038
1294,8.192761
1295,8.208399
1299,8.49333
1301,8.072191
1302,8.292765
1303,8.20356
1306,8.115163
1308,8.496685
1310,8.338633
1311,7.902087
1314,8.086105
1317,8.034777
1319,7.9984636
1323,8.487349
1325,8.077543
1331,8.047531
1332,7.9338636
1335,8.308804
1337,7.9274063
1338,8.273787
1340,7.9804344
1341,8.156457
1343,8.072126
1345,8.536041
1346,8.365746
1347,8.237875
1349,8.203344
1351,8.457619
1357,8.24667
1364,8.626646
1365,7.9385824
1366,7.992853
1369,8.072947
1371,8.317112
1373,8.168028
1382,8.368521
1385,8.345427
1386,8.04764
1389,8.305647
1392,8.265491
1394,7.9901075
1398,8.11612
1400,8.206009
1401,8.377853
1403,8.247349
1405,8.0971985
1406,8.185008
1413,8.051807
1414,8.151452
1415,8.29814
1420,8.186292
1421,8.264389
1423,7.965663
1426,8.192981
1427,8.080672
1428,8.288726
1429,8.449012
1430,8.213869
1431,8.164591
1432,8.367304
1434,8.262043
1435,8.133728
1436,8.396074
1439,8.322579
1443,8.602507
1444,8.012192
1445,8.4085865
1447,8.136009
1450,7.8201385
1451,8.284393
1452,8.738987
1453,8.564155
1454,8.6127205
1455,8.46022
1457,8.366526
1459,8.03315
1466,8.3203335
1467,8.269325
1468,8.493725
1469,8.972602
1472,8.221943
1475,8.389442
1476,8.084618
1477,8.130772
1483,8.123314
1484,8.218245
1485,8.371387
1488,8.130171
1491,8.389695
1494,8.161489
1498,8.066742
1502,8.124906
1503,8.192729
1506,8.230957
1509,8.317657
1511,8.028464
1516,8.583015
1518,8.260525
1519,8.169418
1523,7.9668894
1526,8.115936
1532,8.313433
1535,8.057273
1538,8.201922
1539,7.961824
1541,8.260204
1543,7.9660892
1544,8.380375
1546,8.226138
1547,8.198538
1548,8.185513
1555,8.228006
1556,8.4424
1558,8.602377
1559,8.4543085
1561,8.392742
1562,8.334143
1564,8.126379
1567,8.1227665
1568,8.009396
1569,8.475409
1575,8.42115
1576,8.065636
1578,8.146427
1583,8.388958
1584,8.447756
1587,8.58756
1595,8.256487
1596,8.410488
1597,8.404476
1601,8.100592
1604,8.279013
1611,8.102953
1613,8.0524
1615,8.226485
1616,8.351813
1620,8.334082
1622,8.1098795
1626,8.19608
1628,8.213961
1629,8.2911215
1633,7.9645133
1635,8.297004
1636,8.331154
1637,8.069576
1640,8.397328
1642,7.9294276
1643,8.338299
1644,8.110004
1646,8.149319
1647,8.12096
1648,8.178207
1654,8.163623
1657,8.03243
1658,8.477348
1661,8.350157
1668,8.191289
1669,8.006946
1670,8.292452
1672,8.361517
1675,8.645106
1676,8.294554
1678,8.39847
1679,8.117595
1684,8.137959
1686,8.506821
1691,8.278549
1692,7.992051
1697,7.957639
1699,8.019981
1700,8.245266
1703,8.456829
1704,7.984939
1707,7.8501925
1708,8.2576275
1711,8.140615
1713,8.385141
1714,8.081473
1717,8.309012
1721,8.505616
1723,8.02392
1724,8.617951
1727,8.026138
1728,8.253424
1731,8.14328
1735,8.431681
1736,8.124496
1738,8.279652
1740,8.515637
1741,8.150069
1743,8.065479
1744,8.286663
1745,7.7561965
1746,8.174547
1747,8.534578
1750,8.096026
1753,8.370722
1760,7.889464
1762,8.143526
1763,8.483448
1764,8.470972
1766,8.561063
1767,7.57361
1769,8.021911
1770,8.560816
1773,8.13969
1775,8.030384
1779,8.36792
1785,8.448236
1786,8.235685
1787,8.102589
1791,8.522273
1794,8.273581
1795,8.042906
1801,7.957539
1805,8.382963
1811,8.257174
1815,8.410343
1816,8.620045
1820,8.125919
1822,8.393744
1823,8.445799
1824,8.075657
1825,8.236092
1826,8.028362
1829,8.29158
1831,8.389823
1834,8.183117
1835,8.229771
1837,7.900367
1839,8.341618
1850,7.9428535
1851,8.564883
1852,8.535832
1853,8.457071
1854,8.598302
1855,8.134008
1857,8.2193165
1859,8.1398535
1860,8.284965
1861,8.316958
1864,8.114777
1865,8.110714
1867,8.114195
1871,8.372496
1872,7.938604
1873,8.4167385
1875,7.6815133
1876,7.977097
1880,7.8845224
1882,8.25206
1883,8.221259
1885,8.290125
1888,8.225666
1894,8.451271
1902,8.138172
1903,8.143603
1908,8.219622
1910,8.547796
1915,8.137856
1921,8.355166
1923,8.13303
1929,8.291492
1930,8.246155
1932,8.483603
1935,8.085613
1936,8.266691
1937,8.255289
1938,8.327016
1939,8.185965
1945,8.000971
1947,8.233511
1950,8.262114
1952,8.206737
1955,8.231375
1962,8.321566
1963,8.105655
1964,8.244589
1967,8.375357
1968,8.268961
1969,8.49921
1972,8.370121
1974,7.906788
1977,8.296656
1978,8.34578
1979,8.259083
1982,8.327786
1984,7.9833617
1985,8.450764
1988,8.311402
1989,8.32873
1992,8.150347
1994,8.272774
1995,8.250211
1996,8.228527
2001,8.020626
2003,8.149901
2007,8.617
2008,8.20966
2010,8.212902
2011,8.372217
2012,8.388678
2014,8.23698
2015,8.100063
2017,7.8348207
2018,8.13603
2020,8.295731
2023,8.300331
2024,8.475384
2025,8.204991
2028,8.274349
2029,8.2809105
2033,7.8093653
2034,8.223576
2035,8.365543
2036,8.014236
2037,8.08108
2038,7.9149313
2039,8.389326
2045,8.705229
2046,8.096022
2052,8.396737
2059,8.222304
2063,8.0554695
2064,8.208922
2065,8.0149975
2066,8.127039
2069,8.445929
2078,8.481972
2082,8.42388
2086,8.228515
2090,8.445565
2095,7.954899
2097,8.305456
2100,8.367665
2101,8.257656
2103,8.440828
2104,8.53714
2105,8.250747
2107,8.209614
2108,8.217629
2109,8.137053
2111,8.018887
2112,8.1448345
2114,7.787571
2115,8.360018
2116,8.27874
2117,8.682441
2118,8.15866
2119,8.162944
2120,8.125032
2121,8.277433
2122,8.317287
2123,8.2474
2124,8.4140415
2126,8.3351345
2129,8.24017
2130,8.385679
2131,8.207644
2134,8.333613
2136,8.383852
2137,8.004064
2141,8.180992
2142,8.147005
2148,8.07922
2150,8.253197
2153,8.139218
2154,8.512231
2155,8.601595
2156,7.9404297
2158,8.189529
2159,8.246191
2164,8.006746
2165,8.354094
2166,8.430529
2170,8.10972
2174,8.407626
2175,8.507324
2178,7.9142013
2179,8.241361
2184,8.301771
2185,8.351698
2186,8.30036
2190,8.1193075
2195,8.137213
2196,8.515923
2197,8.126387
2198,8.336791
2199,8.443552
2201,8.128583
2203,8.453566
2204,7.5799417
2205,8.163351
2206,8.305141
2211,8.227623
2214,8.276611
2216,8.461987
2217,8.291542
2218,8.022711
2219,8.562385
2220,8.300044
2221,8.630183
2222,8.084892
2224,8.254933
2227,8.282299
2231,8.132308
2236,8.097275
2237,8.433435
2238,8.122774
2240,8.310848
2242,8.066956
2246,8.237972
2248,8.401846
2253,8.448307
2254,7.913422
2256,8.201115
2260,8.365582
2264,7.8834295
2267,8.077026
2269,8.267866
2270,8.493193
2271,7.910125
2276,8.127226
2280,8.443878
2281,8.21409
2284,8.055395
2286,8.104943
2288,8.259501
2289,8.366688
2295,8.623395
2302,8.110306
2307,8.031401
2308,8.222813
2309,8.282494
2310,8.392935
2312,8.399054
2316,8.181679
2321,8.40023
2323,8.369995
2326,8.129769
2327,8.173193
2329,8.331343
2330,8.462492
2331,8.19294
2334,8.507282
2337,8.252544
2338,8.340591
2342,8.251495
2346,8.140001
2350,7.7756925
2351,8.290913
2355,7.982378
2356,7.872422
2357,8.350029
2359,8.424532
2361,7.952639
2365,8.55905
2369,8.6306
2372,7.9135528
2377,8.213372
2379,8.39094
2380,8.354764
2381,8.164954
2383,8.138599
2388,8.227781
2389,8.350918
2390,8.078825
2392,8.391869
2393,8.235844
2396,8.000137
2398,8.368151
2399,8.259426
2400,8.315656
2402,8.251923
2404,8.247739
2406,8.379831
2410,8.494753
2413,8.128468
2417,8.01392
2420,8.265984
2421,8.170721
2425,8.26482
2434,8.215752
2435,8.531932
2438,8.190744
2439,8.409828
2443,8.055281
2445,8.138115
2446,8.280386
2448,8.623727
2451,8.308917
2452,8.009878
2453,7.7419577
2455,8.484119
2457,8.076032
2458,8.141655
2460,8.667319
2462,8.150085
2464,8.617701
2465,8.2239
2470,8.295395
2475,8.265968
2476,8.288407
2478,8.464426
2485,8.050354
2486,8.003256
2487,8.384861
2489,8.255891
2493,8.036255
2494,8.536593
2497,8.216419
2499,8.340839
2500,8.405333
2505,8.377866
2506,8.406446
2511,8.049736
2514,8.147261
2515,8.230337
2518,8.220669
2523,7.9007607
2524,8.293894
2526,8.346207
2529,8.4878645
2533,8.192791
2537,8.124119
2538,7.8078814
2540,8.098992
2542,8.355015
2544,8.268645
2545,8.350908
2547,8.251238
2550,8.135775
2551,8.193844
2555,7.7715626
2558,8.273809
2559,8.252812
2560,7.917389
2563,8.17173
2572,8.262075
2573,8.215831
2574,8.36455
2575,8.427818
2576,8.108414
2578,8.189226
2579,8.040142
2584,8.276914
2585,8.352381
2587,7.994143
2589,8.181288
2594,7.833571
2595,8.287687
2597,8.106334
2598,8.343451
2602,8.139158
2603,8.262521
2604,8.121286
2606,8.212015
2607,8.306091
2608,8.081455
2610,8.5134945
2611,8.235418
2614,8.275835
2617,8.441522
2620,8.12153
2624,8.234429
2625,8.335361
2626,8.227006
2627,8.08309
2629,7.9311433
2630,8.433109
2632,8.382496
2638,8.33004
2639,8.29958
2648,8.452808
2649,8.332722
2655,8.430372
2656,8.199981
2657,8.124582
2659,8.931309
2660,8.316629
2661,8.338755
2663,8.342065
2665,8.353519
2668,8.16654
2670,8.2572
2674,8.188397
2675,8.275549
2680,8.229101
2682,8.379288
2683,8.388108
2684,8.302637
2687,8.111841
2688,8.581932
2689,7.9311986
2690,7.946495
2691,8.63403
2693,8.39273
2694,7.9801064
2699,8.057484
2702,8.392298
2703,8.204561
2709,8.517104
2716,8.286749
2717,8.12401
2719,8.148293
2721,8.42555
2722,8.4590645
2732,8.165681
2735,7.9395046
2739,7.821008
2743,7.917822
2744,8.237862
2747,8.321491
2748,8.192493
2750,8.143075
2752,8.46093
2753,8.273777
2755,8.564479
2756,8.025541
2759,8.232218
2761,8.444344
2762,8.128952
2763,8.131577
2764,8.232021
2770,8.377655
2771,8.0335045
2772,8.373713
2773,8.119059
2775,8.226844
2780,8.1002245
2782,7.8166537
2783,7.998236
2789,8.2492285
2796,8.412498
2798,8.155448
2799,8.147091
2800,8.4627905
2806,8.071127
2807,8.139536
2814,8.041585
2817,8.484726
2818,8.440323
2820,8.51309
2821,8.143594
2822,8.061497
2826,8.324881
2827,8.08457
2828,8.371086
2830,8.2386055
2831,8.193817
2832,8.429498
2841,8.483011
2842,7.7698817
2848,8.118949
2849,8.074841
2851,8.333321
2852,8.127415
2853,8.089109
2854,7.5578656
2860,7.922239
2862,8.209182
2865,8.176165
2866,7.9755063
2867,8.281532
2870,8.31188
2875,8.399858
2877,8.344259
2878,7.9404664
2879,8.397498
2882,8.421518
2883,8.1798115
2884,8.554792
2885,8.436316
2886,8.491812
2887,8.205515
2889,8.495589
2890,8.186852
2895,8.166119
2896,8.166893
2897,8.087889
2899,8.039833
2902,8.36985
2908,8.120911
2914,8.234749
2916,7.9345193
2917,8.310598
2918,8.128548
2920,8.160587
2922,8.28554
2925,8.417265
2928,8.083158
2929,8.207204
2932,8.171169
2933,8.15233
2934,8.121648
2935,8.311465
2936,8.081684
2937,8.354898
2939,8.347032
2943,8.563721
2946,8.322042
2949,7.975603
2950,8.20224
2951,8.357868
2953,8.273036
2959,8.050706
2963,8.239662
2967,8.125629
2970,8.107301
2974,8.196327
2977,8.297242
2980,8.120509
2981,8.217748
2986,8.206615
2987,8.31221
2988,8.294487
2991,8.188905
2993,8.416132
2994,8.2825985
2995,8.105935
2996,8.282412
3001,8.089318
3003,8.050264
3005,8.180155
3008,8.407271
3009,8.217299
3010,8.046049
3011,8.239174
3012,8.24811
3017,8.194803
3020,7.8762007
3021,8.096717
3022,8.221832
3027,8.033659
3030,8.325138
3031,8.688687
3032,8.57793
3033,8.387397
3035,8.272782
3038,8.398033
3040,8.160388
3043,8.245746
3045,8.368229
3046,8.357619
3057,8.146721
3058,8.331053
3059,8.291044
3061,8.092116
3062,8.096848
3063,8.215931
3064,8.039755
3067,8.2193
3068,7.8382254
3070,7.927547
3074,8.267117
3076,8.386611
3077,8.311993
3078,8.328378
3079,8.142311
3082,8.255504
3083,8.157569
3084,7.9457574
3088,8.336667
3089,8.058435
3090,8.278581
3091,8.426501
3092,8.2081375
3093,8.046291
3097,8.361563
3098,8.431498
3099,8.414093
3104,8.11294
3105,8.450953
3106,8.273728
3108,8.417728
3110,8.2727165
3112,8.664358
3113,8.292667
3114,8.084626
3117,8.0100765
3118,8.300006
3122,8.336424
3124,8.098074
3126,8.159636
3129,8.244528
3131,8.389204
3133,8.223829
3135,8.378574
3138,8.283224
3140,8.02835
3146,8.276932
3152,8.385172
3156,8.392817
3157,7.982094
3158,8.563387
3159,8.26305
3160,8.29277
3164,8.464275
3172,8.202141
3174,8.3736725
3175,8.369008
3177,7.956281
3183,8.275614
3190,8.189611
3192,8.326328
3195,8.601276
3196,8.371424
3203,8.340748
3208,8.239304
3209,7.983501
3210,8.447313
3211,8.221441
3215,8.391539
3216,8.580475
3218,8.458536
3220,8.4975195
3224,8.596965
3231,8.373236
3234,8.255038
3235,8.602719
3236,8.23291
3237,8.265122
3239,8.0777855
3242,8.209065
3245,8.088175
3251,8.301392
3254,8.32826
3256,8.112661
3258,8.18416
3260,8.103321
3267,8.478307
3268,8.278479
3270,8.03421
3272,8.477474
3273,7.988137
3274,8.174412
3276,8.057472
3277,8.113707
3279,7.9621744
3280,8.445705
3282,8.276555
3283,8.380362
3286,8.256647
3288,7.9894204
3290,8.029013
3296,8.36964
3298,8.252586
3301,8.119187
3302,7.90381
3304,8.189395
3305,8.193634
3309,8.06169
3311,8.333488
3316,7.906735
3317,8.117233
3318,8.343722
3328,8.430012
3330,7.864817
3331,8.456137
3332,8.411037
3334,8.396591
3337,7.985371
3338,8.06738
3343,8.350716
3346,8.203972
3353,8.391951
3354,8.016247
3360,8.1402645
3366,8.207039
3367,8.3867445
3370,8.032471
3371,8.27183
3372,8.138472
3374,8.348518
3376,8.171478
3378,8.26563
3379,8.200596
3382,8.392454
3383,8.039503
3385,8.444393
3386,7.9745793
3396,8.241859
3400,7.8224874
3401,8.3379135
3403,8.391756
3408,8.577454
3412,8.476366
3415,8.636547
3416,8.430592
3420,8.215065
3422,8.125917
3424,8.012914
3427,8.370472
3428,8.28698
3430,8.238201
3431,8.411301
3432,8.338938
3440,8.226199
3441,8.150682
3442,8.568775
3444,8.091419
3445,8.354214
3446,8.210033
3449,8.286414
3453,8.373209
3454,8.5178585
3459,8.289492
3462,7.8081703
3463,8.533237
3464,8.048081
3465,8.408922
3469,7.7472334
3470,8.160648
3471,8.373026
3472,8.422174
3476,8.181915
3477,8.232274
3479,8.349162
3493,8.207468
3494,8.250542
3496,8.438709
3497,8.13414
3498,8.365063
3502,8.286287
3505,7.893128
3506,8.298384
3508,7.755482
3512,8.499925
3513,8.179077
3514,7.9979486
3518,8.288135
3520,7.9966273
3524,8.525486
3525,8.088629
3529,8.097564
3530,8.109888
3532,8.387248
3535,8.306729
3539,8.46599
3540,8.25831
3543,8.284718
3547,8.65084
3548,8.352434
3549,8.472603
3558,8.063465
3561,8.277355
3562,8.051769
3565,8.173609
3568,8.4674
3570,8.108419
3581,8.172007
3585,7.8527265
3586,7.9058175
3589,8.35952
3591,8.121466
3592,8.424365
3598,7.884067
3602,8.262804
3603,7.7119904
3606,8.036669
3610,8.246313
3611,7.757231
3612,8.396643
3614,8.337959
3619,8.362291
3620,7.98218
3622,8.412754
3624,8.061144
3628,8.05798
3630,8.313462
3639,8.381109
3642,8.717587
3649,8.273773
3650,8.475929
3651,8.320164
3652,8.230472
3654,8.275204
3657,8.118322
3661,8.392817
3662,7.9261374
3664,8.326436
3670,8.448624
3673,8.286533
3677,8.374214
3678,8.295499
3679,8.295836
3682,8.407562
3683,8.2488785
3686,8.202086
3687,8.58301
3690,8.217218
3692,8.361666
3694,8.002385
3697,7.768257
3698,8.231391
3701,8.619307
3702,8.375593
3703,8.169951
3709,8.38299
3712,8.053389
3717,8.613164
3722,8.302052
3726,8.24513
3731,8.555454
3735,8.109742
3736,8.455805
3737,8.561146
3740,8.592423
3741,8.522215
3742,8.032883
3743,8.407997
3746,7.9753695
3749,8.520676
3750,8.188163
3754,8.326603
3758,8.27331
3759,8.351826
3760,8.472109
3766,8.122739
3767,7.906775
3768,8.425421
3775,8.052162
3777,7.8994617
3778,8.427019
3779,8.284664
3787,7.926223
3788,8.088629
3789,8.196189
3791,8.473061
3792,7.6301
3793,8.108412
3799,8.453146
3800,8.103531
3804,8.190634
3805,8.131512
3809,8.351295
3812,8.259398
3813,8.792837
3815,7.8108563
3816,8.152718
3817,8.32532
3818,8.4834
3820,8.3882885
3822,8.145214
3830,7.9765124
3832,8.540953
3834,8.0733385
3835,8.406475
3837,8.265214
3838,8.598491
3840,7.9792414
3845,8.226419
3847,8.186946
3848,8.147749
3849,8.362576
3850,8.211828
3851,8.5085335
3854,8.284613
3856,8.037245
3858,8.425141
3859,8.387228
3860,7.990045
3861,8.323409
3862,8.401911
3864,8.245639
3865,8.836315
3866,8.376202
3869,8.211267
3872,8.149204
3874,8.23052
3876,8.445509
3879,8.2151165
3880,8.329651
3882,8.496979
3883,8.449952
3884,8.196997
3890,8.178216
3892,8.550475
3897,8.412806
3899,7.9182057
3903,8.412182
3906,8.37299
3911,8.006883
3915,8.084589
3916,8.073683
3918,8.404413
3919,8.44974
3922,8.316942
3926,8.323086
3930,8.119768
3937,8.097231
3940,8.284769
3943,7.880393
3956,8.063515
3957,8.487688
3961,8.37028
3962,8.395044
3964,8.485271
3967,8.220894
3969,8.405598
3970,8.220869
3972,8.203746
3975,8.24453
3980,7.774549
3981,7.9341288
3982,8.233457
3983,8.262992
3988,8.106658
3989,8.1675
3994,8.34499
4002,8.104372
4003,8.274595
4004,8.20363
4006,8.119069
4009,8.262583
4011,8.299379
4012,8.436918
4015,8.221969
4016,8.346426
4018,7.9163594
4021,8.144214
4023,8.230513
4024,8.317278
4026,8.1858015
4027,7.963025
4028,8.468552
4029,8.388353
4032,7.8327246
4033,8.443068
4036,8.486502
4038,8.534901
4040,8.340639
4042,8.10807
4043,8.105202
4045,8.244912
4048,8.072414
4050,8.325914
4051,8.240166
4056,8.315025
4060,8.290079
4066,8.125592
4068,8.39324
4070,8.498772
4071,8.349018
4072,8.326626
4073,8.099577
4074,8.582122
4076,8.397661
4077,8.924508
4078,8.420866
4083,8.314644
4086,8.163688
4088,8.036715
4090,8.206446
4091,8.27647
4094,8.432803
4095,8.194254
4100,8.145745
4101,8.219691
4102,8.577924
4105,8.166831
4107,8.02532
4109,8.119467
4110,8.360035
4111,8.30328
4112,8.365397
4114,8.136248
4116,8.385559
4117,8.228132
4118,8.500201
4119,8.024179
4123,8.374455
4125,8.24181
4131,8.2180195
4134,8.281166
4138,8.415949
4139,7.8434258
4142,7.959652
4147,8.436272
4149,8.037058
4150,8.521439
4151,8.366061
4152,8.337619
4156,8.289277
4158,8.152144
4160,8.309923
4166,8.50642
4167,8.458469
4168,8.215398
4170,8.236683
4177,8.369162
4178,7.943103
4181,8.072672
4185,8.136715
4187,8.043992
4188,8.11154
4194,8.02549
4195,7.784826
4198,8.569314
4200,8.21409
4202,8.256474
4205,8.057993
4208,8.2785845
4209,8.322869
4210,8.212866
4211,8.471289
4212,8.586478
4218,8.254656
4220,8.252458
4224,8.0560465
4226,8.262125
4229,8.366736
4231,8.1970215
4236,8.217504
4238,8.462085
4239,8.125471
4240,8.111508
4242,7.956261
4244,8.360786
4252,8.34783
4258,8.455479
4259,7.982453
4261,8.326195
4263,8.33889
4265,8.239864
4269,8.420458
4271,8.123142
4272,8.276321
4277,8.535558
4279,8.604806
4281,8.422657
4282,8.0826235
4283,8.487303
4284,8.153221
