id,target
1234,8.774256
1236,8.013874
1237,8.134574
1241,8.540991
1242,8.017287
1243,8.242044
1247,7.9992723
1250,8.315413
1251,8.488945
1254,8.299154
1258,8.503858
1259,8.016804
1260,8.264035
1262,8.525305
1265,8.470348
1267,8.076212
1268,8.21567
1270,8.401648
1271,7.9567633
1272,8.354819
1275,7.9185443
1276,8.250086
1278,8.5964775
1281,8.167896
1282,8.034149
1283,8.321972
1284,8.470139
1286,8.32863
1288,8.597421
1291,8.487555
1293,8.597699
1294,8.191568
1295,8.101994
1299,8.215593
1301,8.222195
1302,8.188129
1303,8.136959
1306,8.044592
1308,8.262924
1310,8.407568
1311,7.923053
1314,8.056218
1317,8.19866
1319,8.021036
1323,8.298176
1325,8.096798
1331,7.9399395
1332,8.021019
1335,8.437195
1337,7.80198
1338,8.319517
1340,8.022391
1341,8.151791
1343,8.009909
1345,8.424454
1346,8.270338
1347,8.142906
1349,8.144198
1351,8.359745
1357,8.17561
1364,8.806305
1365,7.944941
1366,7.830516
1369,7.9703555
1371,8.432465
1373,8.131444
1382,8.414477
1385,8.309701
1386,8.111122
1389,8.2334175
1392,8.202032
1394,8.206411
1398,8.1469345
1400,8.064576
1401,8.500159
1403,8.317274
1405,7.9749036
1406,8.099142
1413,8.110379
1414,8.245663
1415,8.236057
1420,8.153383
1421,8.397224
1423,7.868222
1426,7.9799895
1427,8.071929
1428,8.333079
1429,8.323412
1430,8.179503
1431,8.135914
1432,8.49711
1434,8.375062
1435,8.232854
1436,8.356953
1439,8.390455
1443,8.589207
1444,7.998435
1445,8.28162
1447,8.038397
1450,7.8077884
1451,7.98043
1452,8.65017
1453,8.642221
1454,8.284076
1455,8.566487
1457,8.347516
1459,8.042383
1466,8.200587
1467,8.289054
1468,8.491908
1469,8.566426
1472,8.119861
1475,8.347935
1476,8.026213
1477,7.9563875
1483,8.155024
1484,8.202099
1485,8.392612
1488,8.063902
1491,8.527792
1494,8.092235
1498,8.112588
1502,7.971917
1503,8.167898
1506,8.121802
1509,8.340888
1511,8.053188
1516,8.489858
1518,8.245329
1519,8.05463
1523,8.1047
1526,8.195665
1532,8.363367
1535,7.9605737
1538,8.239866
1539,7.9191327
1541,8.464664
1543,8.027644
1544,8.411526
1546,8.122712
1547,8.157773
1548,8.191852
1555,8.166779
1556,8.349789
1558,8.71178
1559,8.300999
1561,8.37
1562,8.374136
1564,8.168268
1567,8.090138
1568,7.9575043
1569,8.511296
1575,8.446653
1576,8.007546
1578,8.153923
1583,8.383478
1584,8.31328
1587,8.527226
1595,8.354625
1596,8.32695
1597,8.483141
1601,8.264007
1604,8.289702
1611,8.032185
1613,8.138966
1615,8.117414
1616,8.382814
1620,8.472297
1622,8.031853
1626,8.176741
1628,8.232508
1629,8.277988
1633,7.8606052
1635,8.15121
1636,8.365934
1637,8.085072
1640,8.406549
1642,7.871293
1643,8.27971
1644,7.9933457
1646,8.114044
1647,8.177181
1648,8.22744
1654,8.101215
1657,8.190029
1658,8.606501
1661,8.416712
1668,8.114715
1669,8.033098
1670,8.191599
1672,8.444591
1675,8.655866
1676,8.382402
1678,8.4407215
1679,8.105196
1684,7.9675593
1686,8.634364
1691,8.26087
1692,7.9739504
1697,7.9829593
1699,8.327391
1700,8.266351
1703,8.444165
1704,7.913712
1707,7.709904
1708,8.393896
1711,8.060858
1713,8.306526
1714,8.111628
1717,8.304728
1721,8.458179
1723,7.9220133
1724,8.598344
1727,7.957477
1728,8.146614
1731,8.177298
1735,8.333895
1736,8.2728405
1738,8.253267
1740,8.373359
1741,8.173172
1743,8.175565
1744,8.295134
1745,7.7564154
1746,8.167209
1747,8.60376
1750,8.1481285
1753,8.370077
1760,7.850454
1762,8.166012
1763,8.5497465
1764,8.290972
1766,8.677436
1767,7.9800353
1769,8.074621
1770,8.277839
1773,8.154112
1775,8.003379
1779,8.332499
1785,8.500167
1786,8.082572
1787,8.160366
1791,8.571672
1794,8.186362
1795,8.057812
1801,7.9792795
1805,8.387358
1811,8.159698
1815,8.448687
1816,8.599681
1820,8.185497
1822,8.433086
1823,8.434906
1824,8.195792
1825,8.239086
1826,8.150752
1829,8.05057
1831,8.164623
1834,8.255093
1835,8.2115
1837,7.645084
1839,8.393319
1850,8.206953
1851,8.539454
1852,8.618059
1853,8.412145
1854,8.738676
1855,8.098847
1857,8.338663
1859,8.206163
1860,8.322228
1861,8.281567
1864,8.052805
1865,8.039904
1867,8.076431
1871,8.3737545
1872,7.84168
1873,8.326367
1875,7.770952
1876,7.973533
1880,7.745601
1882,8.248728
1883,8.349714
1885,8.46768
1888,8.198711
1894,8.270627
1902,8.159339
1903,8.241525
1908,8.201228
1910,8.564214
1915,7.929167
1921,8.408111
1923,8.09694
1929,8.34482
1930,8.22146
1932,8.502752
1935,8.017082
1936,8.330851
1937,8.199869
1938,8.301531
1939,8.306162
1945,8.052101
1947,8.206429
1950,8.284871
1952,8.274125
1955,8.317739
1962,8.199108
1963,8.084757
1964,8.203682
1967,8.277237
1968,8.344912
1969,8.49572
1972,8.393522
1974,8.393877
1977,8.311705
1978,8.298655
1979,8.315808
1982,8.378601
1984,8.070095
1985,8.447273
1988,8.285739
1989,8.293943
1992,8.311157
1994,8.394165
1995,8.190075
1996,8.275635
2001,7.8637
2003,8.021542
2007,8.7628145
2008,8.3302765
2010,8.2880125
2011,8.363602
2012,8.34668
2014,8.188123
2015,8.132864
2017,7.747469
2018,8.200342
2020,8.275415
2023,8.313029
2024,8.57951
2025,8.151589
2028,8.458423
2029,8.376404
2033,8.185041
2034,8.317145
2035,8.254959
2036,7.948805
2037,8.106232
2038,8.115778
2039,8.401503
2045,8.569068
2046,8.0993805
2052,8.50285
2059,8.336803
2063,7.9933186
2064,8.237816
2065,7.8497667
2066,8.096109
2069,8.399462
2078,8.479922
2082,8.2637005
2086,8.389729
2090,8.407928
2095,7.9067698
2097,8.625139
2100,8.381773
2101,8.09618
2103,8.46003
2104,8.535526
2105,8.302753
2107,8.386636
2108,8.328487
2109,8.165981
2111,7.809379
2112,8.161885
2114,7.6388555
2115,8.361998
2116,8.282692
2117,8.790393
2118,8.218103
2119,8.212085
2120,8.17378
2121,8.070517
2122,8.157114
2123,8.261688
2124,8.42281
2126,8.338718
2129,8.301994
2130,8.391012
2131,8.364068
2134,8.413459
2136,8.38064
2137,8.001438
2141,7.990147
2142,8.145079
2148,8.09894
2150,8.317995
2153,8.2110815
2154,8.5462265
2155,8.70775
2156,8.056575
2158,8.199703
2159,7.9216
2164,8.055784
2165,8.171507
2166,8.539233
2170,8.235056
2174,8.312329
2175,8.350693
2178,7.8528943
2179,8.313381
2184,8.125091
2185,8.220964
2186,8.333926
2190,8.165638
2195,7.92158
2196,8.557613
2197,8.045975
2198,8.425663
2199,8.347777
2201,8.150621
2203,8.450848
2204,7.328526
2205,8.085602
2206,8.201938
2211,8.418609
2214,8.131681
2216,8.454364
2217,8.239674
2218,7.809985
2219,8.64377
2220,8.09709
2221,8.406578
2222,8.099662
2224,8.253654
2227,8.299501
2231,8.191404
2236,8.12624
2237,8.299896
2238,8.07881
2240,8.367456
2242,8.05297
2246,8.1701765
2248,8.236631
2253,8.542568
2254,7.9882927
2256,8.289019
2260,8.502038
2264,7.874675
2267,8.036417
2269,8.385742
2270,8.370586
2271,7.7893124
2276,8.134449
2280,8.547943
2281,8.200121
2284,8.042937
2286,7.905024
2288,8.325724
2289,8.279226
2295,8.653943
2302,8.11227
2307,7.8962245
2308,8.176992
2309,8.349005
2310,8.40122
2312,8.544785
2316,8.043971
2321,8.326128
2323,8.218473
2326,8.095425
2327,8.171752
2329,8.352215
2330,8.4495735
2331,8.393855
2334,8.615204
2337,8.310808
2338,8.411621
2342,8.371214
2346,8.398547
2350,7.8396087
2351,8.325735
2355,7.849443
2356,7.8112073
2357,8.390928
2359,8.348028
2361,7.794124
2365,8.495674
2369,8.431828
2372,7.880273
2377,8.248598
2379,8.538696
2380,8.432743
2381,8.188431
2383,7.9832773
2388,8.1556
2389,8.565917
2390,8.146931
2392,8.351981
2393,8.249847
2396,7.921097
2398,8.435698
2399,8.326151
2400,8.147484
2402,8.158119
2404,8.282572
2406,8.413811
2410,8.436421
2413,8.099265
2417,8.05409
2420,8.241128
2421,8.270916
2425,8.265576
2434,8.346766
2435,8.423164
2438,8.418996
2439,8.468397
2443,8.197509
2445,7.957664
2446,8.389635
2448,8.521232
2451,8.415303
2452,7.9621735
2453,7.654609
2455,8.482897
2457,8.14838
2458,8.113954
2460,8.754831
2462,8.11945
2464,8.748264
2465,8.127381
2470,8.27421
2475,8.341414
2476,8.273041
2478,8.593346
2485,8.028379
2486,7.9500065
2487,8.494436
2489,8.272564
2493,7.931322
2494,8.660695
2497,8.116228
2499,8.309099
2500,8.4199295
2505,8.313791
2506,8.435226
2511,7.922713
2514,8.065414
2515,8.195503
2518,8.401699
2523,7.849538
2524,8.310467
2526,8.385376
2529,8.520161
2533,8.129495
2537,8.269615
2538,7.7483687
2540,7.943055
2542,8.373515
2544,8.281866
2545,8.40308
2547,8.294603
2550,8.372179
2551,8.158878
2555,7.786464
2558,8.314063
2559,8.250666
2560,7.9365153
2563,8.153967
2572,8.2620735
2573,8.187138
2574,8.483534
2575,8.345891
2576,8.158503
2578,8.099236
2579,7.989104
2584,8.2911415
2585,8.347422
2587,7.9800477
2589,8.171996
2594,7.919173
2595,8.3864155
2597,8.058614
2598,8.427517
2602,8.031672
2603,8.353733
2604,8.2697115
2606,8.319767
2607,8.530215
2608,8.188372
2610,8.542464
2611,8.334831
2614,8.49177
2617,8.572203
2620,7.9596047
2624,8.322517
2625,8.277085
2626,8.178816
2627,8.132219
2629,7.875125
2630,8.530068
2632,8.519011
2638,8.4342785
2639,8.297542
2648,8.427593
2649,8.425833
2655,8.5581455
2656,8.15508
2657,8.226042
2659,8.948898
2660,8.386992
2661,8.247688
2663,8.434755
2665,8.491877
2668,8.122009
2670,8.374695
2674,8.1261425
2675,8.206064
2680,7.9704742
2682,8.258758
2683,8.419327
2684,8.284398
2687,8.229599
2688,8.595997
2689,8.017071
2690,7.8882036
2691,8.488302
2693,8.456649
2694,8.007596
2699,7.9708347
2702,8.518573
2703,8.322316
2709,8.586821
2716,8.266183
2717,7.9810624
2719,8.163836
2721,8.447208
2722,8.41968
2732,7.95083
2735,7.9450808
2739,7.647299
2743,7.7112637
2744,8.239311
2747,8.403366
2748,8.116553
2750,7.9557743
2752,8.400574
2753,8.239059
2755,8.616014
2756,8.064861
2759,8.2780285
2761,8.547237
2762,8.085298
2763,8.08989
2764,8.214426
2770,8.382668
2771,8.042244
2772,8.447535
2773,8.147137
2775,8.159214
2780,8.209982
2782,7.7237487
2783,7.8982315
2789,8.311562
2796,8.550199
2798,8.289178
2799,8.222412
2800,8.539887
2806,8.103315
2807,8.03072
2814,8.008839
2817,8.356137
2818,8.454173
2820,8.442545
2821,8.102137
2822,7.875753
2826,8.392402
2827,8.066199
2828,8.318346
2830,8.443478
2831,8.296393
2832,8.5184355
2841,8.495592
2842,7.810005
2848,8.272514
2849,7.9541745
2851,8.46059
2852,8.211836
2853,8.004344
2854,7.454411
2860,7.923583
2862,8.279621
2865,8.309787
2866,8.047352
2867,8.301654
2870,8.273185
2875,8.42235
2877,8.325715
2878,7.8226185
2879,8.291838
2882,8.522441
2883,8.233555
2884,8.578369
2885,8.504839
2886,8.488224
2887,8.148321
2889,8.279472
2890,8.294357
2895,7.980126
2896,8.088863
2897,8.145321
2899,8.090832
2902,8.311506
2908,8.0879545
2914,8.225285
2916,8.057426
2917,8.380293
2918,8.180357
2920,8.243528
2922,8.289303
2925,8.524822
2928,7.976215
2929,8.124446
2932,7.915624
2933,8.014687
2934,8.120971
2935,8.445308
2936,8.073448
2937,8.337704
2939,8.294776
2943,8.678567
2946,8.374755
2949,7.919973
2950,8.105967
2951,8.386173
2953,8.307489
2959,7.9559913
2963,8.252274
2967,8.08835
2970,8.239906
2974,8.178418
2977,8.263944
2980,8.15193
2981,8.186827
2986,8.099985
2987,8.304337
2988,8.583564
2991,8.106563
2993,8.322971
2994,8.299134
2995,8.269866
2996,8.397341
3001,7.9582896
3003,8.019117
3005,8.144923
3008,8.331554
3009,8.177454
3010,8.088907
3011,8.2110815
3012,8.291546
3017,8.317221
3020,7.946144
3021,8.111227
3022,8.2030945
3027,8.216917
3030,8.205114
3031,8.719938
3032,8.535568
3033,8.359121
3035,8.32873
3038,8.53842
3040,8.04631
3043,8.249916
3045,8.409488
3046,8.259077
3057,7.967541
3058,8.424231
3059,8.268415
3061,8.085999
3062,8.174265
3063,8.170662
3064,7.97399
3067,8.180786
3068,7.800323
3070,7.9031806
3074,8.154901
3076,8.399429
3077,8.272947
3078,8.320642
3079,7.9855676
3082,8.249151
3083,8.200449
3084,7.9904757
3088,8.479012
3089,7.8660097
3090,8.18552
3091,8.488819
3092,8.159109
3093,7.9988775
3097,8.288969
3098,8.377949
3099,8.478507
3104,8.147008
3105,8.456139
3106,8.333544
3108,8.476034
3110,8.304231
3112,8.225552
3113,8.311798
3114,8.004812
3117,7.9502993
3118,8.292771
3122,8.336063
3124,8.157454
3126,8.225206
3129,8.092621
3131,8.323142
3133,8.21517
3135,8.478443
3138,8.486394
3140,8.01863
3146,8.302738
3152,8.064608
3156,8.393805
3157,8.01272
3158,8.51579
3159,8.143536
3160,8.284529
3164,8.374523
3172,8.184395
3174,8.47275
3175,8.297895
3177,7.9741373
3183,8.33535
3190,8.132053
3192,8.2969265
3195,8.670935
3196,8.525107
3203,8.406951
3208,8.325993
3209,8.087412
3210,8.336594
3211,8.242584
3215,8.451513
3216,8.291729
3218,8.510083
3220,8.577212
3224,8.602463
3231,8.300077
3234,8.288064
3235,8.493017
3236,8.333767
3237,8.358847
3239,8.026466
3242,8.237062
3245,8.045065
3251,8.2599535
3254,8.17075
3256,7.998716
3258,8.255596
3260,8.230923
3267,8.648267
3268,8.197308
3270,8.088394
3272,8.647094
3273,7.882169
3274,8.0426235
3276,7.909697
3277,7.9286857
3279,7.8715725
3280,8.432663
3282,8.101753
3283,8.420914
3286,8.208591
3288,7.9717155
3290,8.176599
3296,8.4345
3298,8.348489
3301,8.261801
3302,7.884921
3304,8.356316
3305,8.035292
3309,8.113121
3311,8.516656
3316,8.158701
3317,8.042669
3318,8.431162
3328,8.429077
3330,7.833562
3331,8.417851
3332,8.478308
3334,8.329918
3337,7.9315166
3338,8.015375
3343,8.289883
3346,8.221783
3353,8.418476
3354,8.010019
3360,8.276693
3366,8.0734625
3367,8.306071
3370,8.084944
3371,8.204798
3372,8.055574
3374,8.510307
3376,8.167995
3378,8.312798
3379,8.309476
3382,8.413427
3383,8.025599
3385,8.540893
3386,8.06428
3396,8.290804
3400,8.238598
3401,8.201181
3403,8.349869
3408,8.522356
3412,8.542622
3415,8.737855
3416,8.388373
3420,8.233874
3422,8.089998
3424,7.9055414
3427,8.353769
3428,8.336428
3430,8.193235
3431,8.4516735
3432,8.328815
3440,8.29629
3441,8.13381
3442,8.569883
3444,8.016861
3445,8.217481
3446,8.210435
3449,8.308495
3453,8.561836
3454,8.611851
3459,8.431022
3462,7.738084
3463,8.67272
3464,8.191895
3465,8.299499
3469,7.8682218
3470,8.202486
3471,8.357796
3472,8.4835005
3476,8.209105
3477,8.184481
3479,8.212921
3493,8.06121
3494,8.166539
3496,8.6415415
3497,8.031567
3498,8.228395
3502,8.334738
3505,8.189646
3506,8.316099
3508,7.522433
3512,8.581739
3513,8.1975155
3514,8.08881
3518,8.3788595
3520,8.052434
3524,8.7028
3525,8.239228
3529,7.944421
3530,8.008154
3532,8.411062
3535,8.244994
3539,8.409773
3540,8.360274
3543,8.203172
3547,8.731284
3548,8.150322
3549,8.438492
3558,7.981888
3561,8.235426
3562,8.046719
3565,8.545773
3568,8.477976
3570,8.103506
3581,8.141335
3585,7.8150063
3586,7.920499
3589,8.387638
3591,8.341767
3592,8.425346
3598,7.8184576
3602,8.181353
3603,7.762883
3606,8.1292305
3610,8.075962
3611,7.776466
3612,8.382198
3614,8.434805
3619,8.364498
3620,8.036787
3622,8.455455
3624,8.166059
3628,8.132
3630,8.237418
3639,8.392369
3642,8.647482
3649,8.17005
3650,8.508172
3651,8.41753
3652,8.083113
3654,8.171006
3657,8.219024
3661,8.3180275
3662,7.8217664
3664,8.419313
3670,8.261034
3673,8.295405
3677,8.425097
3678,8.410013
3679,8.34446
3682,8.379877
3683,8.179602
3686,8.307983
3687,8.719627
3690,8.234159
3692,8.159054
3694,8.118718
3697,7.7873106
3698,8.148232
3701,8.31945
3702,8.391764
3703,8.287352
3709,8.573134
3712,8.094587
3717,8.62927
3722,8.210094
3726,8.409449
3731,8.48851
3735,8.296381
3736,8.563596
3737,8.398623
3740,8.680075
3741,8.627306
3742,8.030273
3743,8.300336
3746,8.033869
3749,8.527843
3750,8.2002125
3754,8.407337
3758,8.257845
3759,8.25744
3760,8.295984
3766,8.089577
3767,7.9396067
3768,8.497417
3775,7.970689
3777,7.909151
3778,8.301966
3779,8.349575
3787,7.914726
3788,7.889055
3789,8.20361
3791,8.489746
3792,7.576104
3793,7.9725156
3799,8.395593
3800,8.045055
3804,8.1193695
3805,8.210524
3809,8.37207
3812,8.232999
3813,8.97501
3815,7.717631
3816,8.187073
3817,8.4052515
3818,8.494919
3820,8.389467
3822,8.120342
3830,8.005287
3832,8.280626
3834,7.9111586
3835,8.370208
3837,8.220966
3838,8.652097
3840,8.024906
3845,8.238017
3847,8.068384
3848,8.14967
3849,8.556711
3850,8.308403
3851,8.564702
3854,8.329014
3856,8.059893
3858,8.444494
3859,8.486395
3860,8.097262
3861,8.167451
3862,8.521249
3864,8.148213
3865,8.739162
3866,8.47967
3869,8.175037
3872,8.142473
3874,8.193094
3876,8.385698
3879,8.250771
3880,8.375452
3882,8.427928
3883,8.426389
3884,8.217781
3890,8.246511
3892,8.374973
3897,8.461463
3899,7.922286
3903,8.348378
3906,8.424248
3911,8.215401
3915,8.089855
3916,8.050838
3918,8.395644
3919,8.349754
3922,8.405178
3926,8.088821
3930,8.2222595
3937,8.049409
3940,8.24103
3943,7.9296417
3956,8.05941
3957,8.287274
3961,8.444946
3962,8.3009205
3964,8.371405
3967,8.2937155
3969,8.157215
3970,8.351467
3972,8.207076
3975,8.291256
3980,7.891906
3981,8.079809
3982,8.227185
3983,8.343063
3988,8.060795
3989,8.338143
3994,8.4638
4002,7.9653397
4003,8.366194
4004,8.290939
4006,8.205793
4009,8.243114
4011,8.092157
4012,8.525633
4015,8.315969
4016,8.39081
4018,7.8101325
4021,8.057226
4023,8.06201
4024,8.353651
4026,8.217932
4027,8.001377
4028,8.607201
4029,8.180023
4032,8.112007
4033,8.281747
4036,8.652278
4038,8.431409
4040,8.314321
4042,8.130587
4043,8.117308
4045,8.271772
4048,8.298744
4050,8.4291115
4051,8.203978
4056,8.19829
4060,8.364063
4066,7.972231
4068,8.398621
4070,8.556157
4071,8.371717
4072,8.365105
4073,8.068055
4074,8.400332
4076,8.415073
4077,8.546311
4078,8.635179
4083,8.452518
4086,8.320926
4088,8.092185
4090,8.205334
4091,8.344662
4094,8.437677
4095,8.173653
4100,8.239098
4101,8.167938
4102,8.277745
4105,7.987543
4107,8.180403
4109,8.116302
4110,8.367851
4111,8.211575
4112,8.284178
4114,8.244847
4116,8.384806
4117,8.272321
4118,8.682157
4119,8.082466
4123,8.278873
4125,8.315388
4131,8.25062
4134,8.222479
4138,8.311638
4139,7.8210278
4142,7.9159865
4147,8.384979
4149,8.033983
4150,8.527114
4151,8.344435
4152,8.293105
4156,8.164805
4158,8.5944395
4160,8.29623
4166,8.450357
4167,8.354765
4168,8.307255
4170,8.4715805
4177,8.421812
4178,8.029319
4181,8.175347
4185,8.204408
4187,8.033382
4188,8.16914
4194,8.021938
4195,7.856592
4198,8.570785
4200,8.1152725
4202,8.293213
4205,8.113415
4208,8.250871
4209,8.2289505
4210,8.12187
4211,8.340538
4212,8.387329
4218,8.177153
4220,8.292025
4224,8.021452
4226,8.255143
4229,8.327246
4231,8.205107
4236,8.245007
4238,8.5117
4239,8.281755
4240,8.321178
4242,7.927416
4244,8.322006
4252,8.3140545
4258,8.287874
4259,7.8706613
4261,8.300552
4263,8.35083
4265,8.286867
4269,8.353392
4271,8.193747
4272,8.310629
4277,8.537658
4279,8.61224
4281,8.503497
