id,target
557,8.20932
559,8.159422
560,8.417776
562,8.288582
566,8.223154
567,8.329626
569,8.331295
571,8.382009
572,8.362898
574,8.233826
577,8.249426
581,8.196739
583,8.349731
587,8.23366
590,8.148224
592,8.320747
593,8.392792
608,8.313765
612,8.168747
614,8.381493
616,8.326465
617,8.332069
625,8.238604
626,8.353146
631,8.138325
633,8.154675
636,8.159257
639,8.135611
641,8.141252
642,8.058616
644,8.248346
645,8.183858
646,8.473158
647,8.221505
649,8.43523
650,8.320212
651,8.198404
653,8.149212
655,8.254131
656,8.472944
662,8.165571
669,8.293446
670,8.27619
673,8.33382
674,8.151035
675,8.063227
685,8.061145
688,8.268614
689,8.211657
690,8.417717
691,8.299844
696,8.2570305
698,8.256786
700,8.328814
701,8.238868
702,8.134362
703,8.4191475
704,7.9827557
706,8.332453
708,8.477967
716,8.343208
717,8.418852
718,8.222509
719,7.959072
720,8.2080965
721,8.271347
723,8.058742
725,7.890484
726,8.335149
728,8.327749
730,8.123841
731,8.202847
734,8.32697
736,8.316409
739,8.225407
743,8.328596
747,8.238602
749,8.396578
752,7.9932528
759,8.315193
763,7.8905005
764,7.911407
765,8.067974
766,8.300009
769,8.26405
776,8.21431
778,8.011629
783,8.070866
784,8.2062025
787,8.3186035
791,7.985553
792,8.187693
796,8.357179
799,7.9725475
800,8.194892
801,8.399044
803,8.089373
804,8.125181
805,8.254129
806,8.301651
807,8.247086
809,8.141153
811,8.212423
813,8.172182
814,8.285677
815,7.9623957
816,8.343635
818,8.144368
822,8.280347
828,8.095064
831,7.9133124
832,8.075043
834,7.9871945
835,8.425537
836,8.166487
838,8.356868
839,8.225899
842,8.097209
845,8.345884
846,8.381289
848,8.216477
852,8.035343
856,8.387412
857,8.280891
860,8.192311
869,8.2779255
871,8.193349
876,8.415946
885,8.313706
887,8.438137
888,8.3782215
889,8.242107
891,7.9748454
895,8.284042
902,8.295204
903,8.380699
905,8.219576
907,8.27368
908,8.457115
909,8.271778
910,8.328331
911,8.169838
913,8.472563
914,8.336094
916,8.083769
917,8.104446
919,8.213805
923,8.343508
924,8.076374
925,8.170507
926,8.356637
929,8.262144
930,8.332308
931,8.354366
936,8.44536
937,8.303221
947,8.17008
949,8.297024
952,8.132759
955,8.439161
956,8.39169
961,8.271056
963,8.165607
964,7.9470377
966,8.359287
968,8.321405
969,8.10969
971,8.336899
974,8.416534
980,8.272127
981,8.204761
982,8.181689
983,8.232025
984,8.064259
986,8.207199
992,8.313342
993,8.087191
994,8.260353
998,8.156366
999,8.0899105
1004,8.430394
1006,8.145231
1007,8.224148
1011,8.61887
1012,8.1141815
1014,8.165802
1020,8.368211
1021,8.309164
1023,8.146009
1025,8.105015
1026,8.322586
1027,8.203252
1033,8.248005
1034,8.334113
1038,8.158987
1040,8.320307
1043,8.3461275
1045,8.29258
1046,8.110111
1048,8.360483
1049,8.258785
1052,8.204218
1054,8.26845
1055,8.166453
1056,8.185041
1058,8.25676
1060,8.425049
1064,8.156279
1067,8.185978
1069,8.251846
1070,8.151261
1072,8.28184
1077,8.420152
1082,8.266808
1086,8.38867
1091,8.439501
1093,8.252025
1097,8.166589
1101,8.2977085
1104,8.280895
1106,8.305824
1107,8.252598
1109,8.517365
1113,7.994513
1115,8.167423
1119,8.263939
1120,8.087334
1123,8.298253
1131,8.273024
1132,8.210736
1134,8.285179
1136,8.311178
1137,8.420391
1138,8.34955
1139,8.114965
1141,8.280266
1143,8.069956
1144,8.083851
1145,8.257679
1149,8.294723
1150,8.240079
1153,8.293649
1155,8.1267605
1160,8.419522
1163,7.97743
1165,8.323964
1166,8.250457
1169,8.316181
1172,8.297041
1173,8.305784
1175,8.126952
1177,8.264027
1182,8.2837105
1184,8.25794
1186,8.21229
1188,8.310244
1193,8.378907
1196,8.204535
1198,8.442735
1199,8.028819
1202,8.224358
1203,8.426594
1208,8.237568
1210,8.307099
1211,8.062401
1213,8.221572
1221,8.199156
1222,8.3931465
1226,8.378198
1227,8.157976
1229,8.106056
1230,8.296651
1231,8.132039
1232,8.473402
1233,8.150846
1234,8.491664
1236,8.109716
1237,8.230326
1241,8.31329
1242,8.293304
1243,8.139524
1247,7.9946604
1250,8.243583
1251,8.396931
1254,8.32884
1258,8.353804
1259,8.074257
1260,8.313667
1262,8.458345
1265,8.43224
1267,8.118469
1268,8.276498
1270,8.284433
1271,8.248075
1272,8.35726
1275,8.157051
1276,8.153752
1278,8.415104
1281,8.244997
1282,8.059388
1283,8.234937
1284,8.341981
1286,8.303499
1288,8.281477
1291,8.398873
1293,8.488615
1294,8.168382
1295,8.234301
1299,8.264944
1301,8.2987385
1302,8.331013
1303,8.23299
1306,8.284246
1308,8.2866
1310,8.291684
1311,8.010671
1314,8.152897
1317,8.152888
1319,8.138044
1323,8.383835
1325,8.241648
1331,8.08969
1332,7.9536176
1335,8.36957
1337,8.057418
1338,8.213104
1340,7.9988647
1341,8.206778
1343,8.203996
1345,8.274196
1346,8.274739
1347,8.183376
1349,8.243686
1351,8.253931
1357,8.288952
1364,8.500563
1365,8.137605
1366,8.121136
1369,8.185896
1371,8.276745
1373,8.2192
1382,8.294378
1385,8.3352995
1386,8.079943
1389,8.351381
1392,8.367777
1394,8.115021
1398,8.214964
1400,8.215801
1401,8.360669
1403,8.333973
1405,8.176291
1406,8.309583
1413,8.118021
1414,8.274167
1415,8.199808
1420,8.235787
1421,8.266708
1423,8.1127205
1426,8.26141
1427,8.184227
1428,8.242547
1429,8.412485
1430,8.343918
1431,8.298252
1432,8.3094845
1434,8.241245
1435,8.187548
1436,8.330727
1439,8.266838
1443,8.47818
1444,8.128603
1445,8.348072
1447,8.170198
1450,7.9912076
1451,8.359087
1452,8.379054
1453,8.471215
1454,8.250038
1455,8.324355
1457,8.349386
1459,8.050232
1466,8.2192545
1467,8.227785
1468,8.3534355
1469,8.409682
1472,8.132141
1475,8.318427
1476,8.177416
1477,8.172863
1483,8.245135
1484,8.155519
1485,8.423714
1488,8.141069
1491,8.43269
1494,8.126518
1498,8.09248
1502,8.138287
1503,8.130489
1506,8.222794
1509,8.397732
1511,8.141432
1516,8.399742
1518,8.330011
1519,7.9938016
1523,8.021841
1526,8.182467
1532,8.354713
1535,8.183533
1538,8.201659
1539,8.164712
1541,8.413036
1543,8.12904
1544,8.202032
1546,8.283258
1547,8.153571
1548,8.208359
1555,8.32419
1556,8.439253
1558,8.517342
1559,8.404383
1561,8.346025
1562,8.334513
1564,8.277952
1567,8.210665
1568,8.126162
1569,8.281084
1575,8.320812
1576,8.135534
1578,8.259949
1583,8.355312
1584,8.376567
1587,8.459387
1595,8.370142
1596,8.156591
1597,8.406694
1601,8.276014
1604,8.282255
1611,8.089897
1613,8.129736
1615,8.223848
1616,8.33461
1620,8.273921
1622,8.220325
1626,8.1832905
1628,8.207134
1629,8.209583
1633,8.121333
1635,8.239688
1636,8.284391
1637,8.22587
1640,8.39422
1642,8.091564
1643,8.241556
1644,8.192413
1646,8.133961
1647,8.238096
1648,8.200881
1654,8.22401
1657,8.123844
1658,8.38159
1661,8.314308
1668,8.261617
1669,8.212881
1670,8.395481
1672,8.205869
1675,8.364725
1676,8.360171
1678,8.377321
1679,8.243544
1684,8.236541
1686,8.472351
1691,8.284499
1692,8.23153
1697,8.1933365
1699,8.097336
1700,8.229393
1703,8.349831
1704,8.11071
1707,7.911368
1708,8.203007
1711,8.117796
1713,8.195948
1714,8.136998
1717,8.230165
1721,8.345707
1723,8.111395
1724,8.342749
1727,8.172934
1728,8.128798
1731,8.165676
1735,8.278675
1736,8.332367
1738,8.328178
1740,8.377775
1741,8.123382
1743,8.133755
1744,8.287548
1745,7.996035
1746,8.155857
1747,8.45892
1750,8.238243
1753,8.302628
1760,7.8808455
1762,8.108885
1763,8.311729
1764,8.2661295
1766,8.48645
1767,8.088492
1769,8.202471
1770,8.4248295
1773,8.189087
1775,8.2102165
1779,8.295309
1785,8.426598
1786,8.088412
1787,8.235385
1791,8.387691
1794,8.230738
1795,8.1662655
1801,7.984702
1805,8.27906
1811,8.234575
1815,8.323353
1816,8.457944
1820,8.17157
1822,8.351948
1823,8.333718
1824,8.175248
1825,8.265518
1826,8.15193
1829,8.25869
1831,8.226977
1834,8.112341
1835,8.265908
1837,8.084042
1839,8.268114
1850,8.194281
1851,8.394058
1852,8.461973
1853,8.326232
1854,8.40229
1855,8.122784
1857,8.163799
1859,8.008841
1860,8.224833
1861,8.376732
1864,8.231817
1865,8.205586
1867,8.165532
1871,8.225384
1872,8.050346
1873,8.23974
1875,7.99893
1876,8.087625
1880,8.014064
1882,8.136959
1883,8.157236
1885,8.324762
1888,8.300261
1894,8.392111
1902,8.144814
1903,8.269495
1908,8.265103
1910,8.492983
1915,8.0996895
1921,8.387314
1923,8.213882
1929,8.274096
1930,8.169802
1932,8.480801
1935,8.198856
1936,8.299877
1937,8.191175
1938,8.317848
1939,8.144245
1945,8.061501
1947,8.20384
1950,8.085344
1952,8.221026
1955,8.1770115
1962,8.315362
1963,8.234165
1964,8.284456
1967,8.311833
1968,8.348149
1969,8.42112
1972,8.229588
1974,8.22579
1977,8.21953
1978,8.2235155
1979,8.221632
1982,8.360632
1984,8.001099
1985,8.406591
1988,8.262996
1989,8.226099
1992,8.192942
1994,8.237759
1995,8.233737
1996,8.198769
2001,8.054295
2003,8.072699
2007,8.471319
2008,8.181437
2010,8.220287
2011,8.318391
2012,8.344844
2014,8.239052
2015,8.115652
2017,8.012034
2018,8.3184395
2020,8.234774
2023,8.278952
2024,8.2937565
2025,8.160612
2028,8.335543
2029,8.357521
2033,8.045867
2034,8.216311
2035,8.272312
2036,8.208382
2037,8.068695
2038,8.239738
2039,8.34429
2045,8.283684
2046,8.305332
2052,8.352294
2059,8.288886
2063,8.127861
2064,8.232481
2065,8.230406
2066,8.156172
2069,8.271902
2078,8.452586
2082,8.3649235
2086,8.173891
2090,8.244511
2095,8.063152
2097,8.368103
2100,8.333718
2101,8.265654
2103,8.215806
2104,8.322504
2105,8.292876
2107,8.313542
2108,8.186453
2109,8.1810665
2111,8.03928
2112,8.193066
2114,8.046747
2115,8.3913555
2116,8.227496
2117,8.535928
2118,8.104961
2119,8.171377
2120,8.161678
2121,8.181824
2122,8.348736
2123,8.329811
2124,8.4144945
2126,8.208725
2129,8.230724
2130,8.241733
2131,8.109282
2134,8.266897
2136,8.312672
2137,8.122387
2141,8.299671
2142,8.159552
2148,8.165485
2150,8.254564
2153,8.300858
2154,8.404684
2155,8.445651
2156,7.966075
2158,8.181433
2159,8.185862
2164,8.2077055
2165,8.227253
2166,8.351913
2170,8.200941
2174,8.236581
2175,8.358382
2178,7.9340277
2179,8.233893
2184,8.315971
2185,8.317964
2186,8.2541065
2190,8.177245
2195,8.060598
2196,8.443158
2197,8.165428
2198,8.402323
2199,8.353506
2201,8.212359
2203,8.3568945
2204,7.9076724
2205,8.267791
2206,8.390253
2211,8.217435
2214,8.183465
2216,8.438394
2217,8.268659
2218,8.064539
2219,8.354902
2220,8.314352
2221,8.359042
2222,8.159419
2224,8.298771
2227,8.228903
2231,8.266418
2236,8.170002
2237,8.419189
2238,8.108198
2240,8.328648
2242,8.099891
2246,8.4863
2248,8.338344
2253,8.424732
2254,8.029756
2256,8.219946
2260,8.409916
2264,8.046992
2267,8.105181
2269,8.38999
2270,8.323551
2271,8.03134
2276,8.196636
2280,8.460377
2281,8.194551
2284,8.192257
2286,8.121877
2288,8.229416
2289,8.251593
2295,8.374694
2302,8.247782
2307,7.9970446
2308,8.17551
2309,8.249874
2310,8.256596
2312,8.344528
2316,8.061247
2321,8.363016
2323,8.335676
2326,8.304859
2327,8.174379
2329,8.264019
2330,8.369754
2331,8.305346
2334,8.361013
2337,8.31349
2338,8.296181
2342,8.309903
2346,8.206675
2350,8.042383
2351,8.36553
2355,7.9036393
2356,8.018061
2357,8.338919
2359,8.332268
2361,8.152713
2365,8.369029
2369,8.328013
2372,7.8749013
2377,8.180618
2379,8.41894
2380,8.279619
2381,8.112399
2383,8.212318
2388,8.286779
2389,8.390539
2390,8.192879
2392,8.390997
2393,8.274936
2396,8.1312
2398,8.231521
2399,8.156561
2400,8.258942
2402,8.291559
2404,8.283001
2406,8.45558
2410,8.456099
2413,8.1487465
2417,8.2456045
2420,8.238607
2421,8.242638
2425,8.34729
2434,8.239165
2435,8.455942
2438,8.315872
2439,8.326849
2443,8.0969095
2445,8.193304
2446,8.435921
2448,8.405061
2451,8.319136
2452,8.122585
2453,7.9256587
2455,8.281223
2457,8.204178
2458,8.173558
2460,8.426407
2462,8.154299
2464,8.366253
2465,8.181719
2470,8.251924
2475,8.175271
2476,8.2707205
2478,8.4421425
2485,8.090111
2486,8.092105
2487,8.272609
2489,8.195114
2493,8.034845
2494,8.321301
2497,8.303069
2499,8.332989
2500,8.259872
2505,8.370486
2506,8.302116
2511,8.142779
2514,8.0977745
2515,8.198939
2518,8.346394
2523,8.096817
2524,8.144336
2526,8.257202
2529,8.337554
2533,8.273502
2537,8.223085
2538,8.126972
2540,8.135279
2542,8.371916
2544,8.167601
2545,8.317059
2547,8.244654
2550,8.234125
2551,8.188101
2555,8.18862
2558,8.334786
2559,8.222441
2560,8.071534
2563,8.180467
2572,8.324695
2573,8.251033
2574,8.3706665
2575,8.391905
2576,8.245814
2578,8.197109
2579,7.9954214
2584,8.219551
2585,8.302714
2587,8.047681
2589,8.224512
2594,8.03923
2595,8.278208
2597,8.250677
2598,8.365583
2602,8.2441845
2603,8.199693
2604,8.351105
2606,8.246946
2607,8.3532715
2608,8.219759
2610,8.396942
2611,8.30638
2614,8.340456
2617,8.359261
2620,8.202555
2624,8.278508
2625,8.246229
2626,8.187407
2627,8.30688
2629,8.093319
2630,8.487299
2632,8.400658
2638,8.273546
2639,8.292631
2648,8.370726
2649,8.307865
2655,8.230502
2656,8.265309
2657,8.146745
2659,8.573025
2660,8.366604
2661,8.250881
2663,8.30225
2665,8.302846
2668,8.083866
2670,8.346718
2674,8.207827
2675,8.276369
2680,8.210003
2682,8.23292
2683,8.298688
2684,8.272484
2687,8.233009
2688,8.470295
2689,8.0036545
2690,8.220899
2691,8.421665
2693,8.407438
2694,8.010085
2699,8.141807
2702,8.363887
2703,8.302957
2709,8.473673
2716,8.2894
2717,8.267651
2719,8.197455
2721,8.3526745
2722,8.353024
2732,8.171054
2735,8.050522
2739,8.024307
2743,7.880104
2744,8.192837
2747,8.304478
2748,8.20693
2750,8.103364
2752,8.279737
2753,8.174098
2755,8.540745
2756,8.129818
2759,8.256292
2761,8.314174
2762,8.175781
2763,8.145455
2764,8.156759
2770,8.3307
2771,8.231942
2772,8.304085
2773,8.17441
2775,8.132095
2780,8.212839
2782,8.005573
2783,7.9581075
2789,8.3387375
2796,8.324568
2798,8.27013
2799,8.155619
2800,8.41684
2806,8.142336
2807,8.19799
2814,8.164637
2817,8.422173
2818,8.3915615
2820,8.415436
2821,8.174295
2822,8.12554
2826,8.250971
2827,8.191555
2828,8.380016
2830,8.266611
2831,8.262644
2832,8.295794
2841,8.334697
2842,7.97134
2848,8.223217
2849,8.207728
2851,8.254617
2852,8.080662
2853,8.285484
2854,7.8322883
2860,7.933046
2862,8.29026
2865,8.300333
2866,8.215464
2867,8.350397
2870,8.325384
2875,8.242431
2877,8.400599
2878,8.094461
2879,8.348135
2882,8.378043
2883,8.297527
2884,8.335879
2885,8.459908
2886,8.354175
2887,8.232767
2889,8.2168
2890,8.272745
2895,8.080926
2896,8.163039
2897,8.2365675
2899,8.382476
2902,8.241175
2908,8.1695
2914,8.169786
2916,8.113901
2917,8.324391
2918,8.247221
2920,8.188991
2922,8.339531
2925,8.401129
2928,8.126203
2929,8.214762
2932,8.175461
2933,8.288368
2934,8.260217
2935,8.338
2936,8.180797
2937,8.364801
2939,8.331179
2943,8.374872
2946,8.291645
2949,8.075893
2950,8.262379
2951,8.314769
2953,8.232174
2959,8.061182
2963,8.250345
2967,8.159255
2970,8.243797
2974,8.237047
2977,8.348293
2980,8.187719
2981,8.233984
2986,8.262873
2987,8.259428
2988,8.350021
2991,8.1807995
2993,8.417603
2994,8.270809
2995,8.226738
2996,8.262344
3001,8.272661
3003,8.252335
3005,8.23094
3008,8.2117
3009,8.211828
3010,8.168823
3011,8.288324
3012,8.29723
3017,8.230871
3020,7.9561777
3021,8.258042
3022,8.185519
3027,8.218496
3030,8.186794
3031,8.418592
3032,8.306706
3033,8.322073
3035,8.319855
3038,8.413333
3040,8.163513
3043,8.290516
3045,8.237295
3046,8.35816
3057,8.208419
3058,8.276787
3059,8.251804
3061,8.2453575
3062,8.022566
3063,8.306884
3064,8.162227
3067,8.136849
3068,8.041123
3070,7.9858885
3074,8.093188
3076,8.284729
3077,8.241201
3078,8.338198
3079,8.14443
3082,8.302511
3083,8.274475
3084,8.041079
3088,8.351347
3089,8.008767
3090,8.301278
3091,8.337155
3092,8.279087
3093,8.180657
3097,8.275529
3098,8.312224
3099,8.424464
3104,8.053619
3105,8.392054
3106,8.250025
3108,8.3755665
3110,8.300023
3112,8.333452
3113,8.309847
3114,8.094304
3117,8.201035
3118,8.206446
3122,8.257803
3124,8.320773
3126,8.25481
3129,8.190262
3131,8.371072
3133,8.151961
3135,8.377987
3138,8.312271
3140,8.153942
3146,8.317572
3152,8.196728
3156,8.380602
3157,8.073222
3158,8.389348
3159,8.2942295
3160,8.321691
3164,8.385265
3172,8.195643
3174,8.356376
3175,8.315555
3177,8.011917
3183,8.366673
3190,8.313281
3192,8.295097
3195,8.464872
3196,8.361044
3203,8.242363
3208,8.315888
3209,8.174515
3210,8.366132
3211,8.214427
3215,8.458143
3216,8.40729
3218,8.400202
3220,8.539012
3224,8.3483305
3231,8.300624
3234,8.364204
3235,8.431847
3236,8.275791
3237,8.275776
3239,8.246582
3242,8.16403
3245,8.220259
3251,8.301149
3254,8.298068
3256,8.1666565
3258,8.224178
3260,8.284254
3267,8.368149
3268,8.251748
3270,8.07864
3272,8.298273
3273,8.192095
3274,8.150127
3276,8.159605
3277,8.170926
3279,8.099014
3280,8.3045845
3282,8.297505
3283,8.372543
3286,8.279974
3288,8.132742
3290,8.101585
3296,8.260775
3298,8.407717
3301,8.229811
3302,7.950174
3304,8.207817
3305,8.126096
3309,8.2228365
3311,8.296951
3316,8.119358
3317,8.160879
3318,8.319479
3328,8.386456
3330,8.102131
3331,8.282879
3332,8.353884
3334,8.365044
3337,8.163107
3338,8.168932
3343,8.278387
3346,8.312338
3353,8.297447
3354,8.185049
3360,8.185521
3366,8.149654
3367,8.3011875
3370,8.03742
3371,8.257038
3372,8.234263
3374,8.273716
3376,8.307649
3378,8.289221
3379,8.292534
3382,8.348364
3383,8.153252
3385,8.22464
3386,8.094441
3396,8.278397
3400,8.21615
3401,8.338575
3403,8.352811
3408,8.484181
3412,8.436725
3415,8.494125
3416,8.3373165
3420,8.2280445
3422,8.282439
3424,8.120884
3427,8.254526
3428,8.224285
3430,8.212669
3431,8.344593
3432,8.283826
3440,8.302885
3441,8.187567
3442,8.446742
3444,8.23501
3445,8.175739
3446,8.316859
3449,8.23889
3453,8.336851
3454,8.37092
3459,8.300974
3462,8.054538
3463,8.433998
3464,8.2206955
3465,8.3847885
3469,7.825474
3470,8.202139
3471,8.327883
3472,8.300456
3476,8.1105385
3477,8.325499
3479,8.197041
3493,8.24354
3494,8.342347
3496,8.410942
3497,8.22382
3498,8.243212
3502,8.299282
3505,8.1813755
3506,8.247135
3508,8.005172
3512,8.461617
3513,8.465117
3514,8.21304
3518,8.293203
3520,8.04785
3524,8.357698
3525,8.172632
3529,8.146243
3530,8.0932665
3532,8.328173
3535,8.364653
3539,8.447786
3540,8.297247
3543,8.291349
3547,8.444754
3548,8.154809
3549,8.320767
3558,8.211115
3561,8.205101
3562,8.1306305
3565,8.340487
3568,8.412262
3570,8.191427
3581,8.1846485
3585,8.105344
3586,8.004886
3589,8.26371
3591,8.309612
3592,8.457342
3598,7.9208
3602,8.107137
3603,8.139421
3606,8.223734
3610,8.320908
3611,7.9923863
3612,8.310075
3614,8.245543
3619,8.303293
3620,8.087759
3622,8.289244
3624,8.284803
3628,8.092345
3630,8.264938
3639,8.2641735
3642,8.42655
3649,8.143482
3650,8.334875
3651,8.357031
3652,8.28284
3654,8.200632
3657,8.283244
3661,8.312505
3662,7.9381084
3664,8.266407
3670,8.320876
3673,8.344286
3677,8.258844
3678,8.194336
3679,8.284577
3682,8.347279
3683,8.195646
3686,8.189674
3687,8.3842325
3690,8.278194
3692,8.228168
3694,8.151967
3697,8.015701
3698,8.364237
3701,8.309111
3702,8.243745
3703,8.276442
3709,8.433412
3712,8.147104
3717,8.4919815
3722,8.30114
3726,8.307753
3731,8.408338
3735,8.223034
3736,8.329634
3737,8.294529
3740,8.465963
3741,8.456057
3742,8.168701
3743,8.379993
3746,8.1309185
3749,8.446871
3750,8.220621
3754,8.199127
3758,8.24955
3759,8.308212
3760,8.362679
3766,8.255036
3767,8.087444
3768,8.300407
3775,8.090105
3777,8.007203
3778,8.290379
3779,8.37168
3787,8.162935
3788,8.242067
3789,8.141743
3791,8.312888
3792,7.904854
3793,8.249609
3799,8.346857
3800,8.0862465
3804,8.181257
3805,8.217863
3809,8.394465
3812,8.320596
3813,8.567907
3815,7.9298067
3816,8.177095
3817,8.314418
3818,8.370806
3820,8.306372
3822,8.179363
3830,8.097
3832,8.305841
3834,8.080063
3835,8.289217
3837,8.179502
3838,8.437103
3840,8.235134
3845,8.198944
3847,8.191845
3848,8.131419
3849,8.223106
3850,8.159998
3851,8.374302
3854,8.214922
3856,8.103287
3858,8.340214
3859,8.346684
3860,8.115108
3861,8.1707535
3862,8.277044
3864,8.193588
3865,8.513341
3866,8.263857
3869,8.2785225
3872,8.225309
3874,8.21212
3876,8.328341
3879,8.234859
3880,8.356364
3882,8.428848
3883,8.250353
3884,8.226002
3890,8.298872
3892,8.291777
3897,8.322895
3899,8.026955
3903,8.345475
3906,8.386034
3911,8.1064
3915,8.088608
3916,8.161667
3918,8.231112
3919,8.343679
3922,8.279263
3926,8.255562
3930,8.09532
3937,8.164946
3940,8.30456
3943,8.000952
3956,8.100097
3957,8.27566
3961,8.487476
3962,8.294146
3964,8.305662
3967,8.235508
3969,8.252703
3970,8.361346
3972,8.105963
3975,8.268894
3980,8.085001
3981,8.155018
3982,8.197557
3983,8.278122
3988,8.200251
3989,8.133951
3994,8.301979
4002,8.225824
4003,8.316598
4004,8.276257
4006,8.217712
4009,8.249221
4011,8.2728405
4012,8.424769
4015,8.27155
4016,8.252473
4018,8.176387
4021,8.141716
4023,8.216935
4024,8.307623
4026,8.27448
4027,8.236132
4028,8.334548
4029,8.3304
4032,8.086235
4033,8.398472
4036,8.395748
4038,8.342997
4040,8.24463
4042,8.102453
4043,8.151918
4045,8.258024
4048,8.231779
4050,8.354448
4051,8.283504
4056,8.380361
4060,8.178186
4066,8.18872
4068,8.325429
4070,8.378847
4071,8.274881
4072,8.261428
4073,8.151371
4074,8.4051075
4076,8.268067
4077,8.380122
4078,8.405718
4083,8.280571
4086,8.339679
4088,8.198899
4090,8.291428
4091,8.289764
4094,8.353991
4095,8.291565
4100,8.287678
4101,8.250105
4102,8.436903
4105,8.135358
4107,8.219836
4109,8.313623
4110,8.288111
4111,8.304686
4112,8.330427
4114,8.206466
4116,8.2662325
4117,8.22875
4118,8.383398
4119,8.063023
4123,8.277366
4125,8.1883335
4131,8.188983
4134,8.205549
4138,8.226725
4139,8.149319
4142,8.164105
4147,8.41136
4149,8.206474
4150,8.359541
4151,8.373394
4152,8.315029
4156,8.291775
4158,8.266671
4160,8.273056
4166,8.491318
4167,8.259442
4168,8.205973
4170,8.29263
4177,8.364996
4178,8.263483
4181,8.179281
4185,8.342092
4187,8.249909
4188,8.170104
4194,8.055672
4195,8.036579
4198,8.406317
4200,8.222101
4202,8.212778
4205,8.119307
4208,8.369194
4209,8.290725
4210,8.288323
4211,8.446739
4212,8.397579
4218,8.370801
4220,8.311315
4224,8.166803
4226,8.249281
4229,8.351228
4231,8.356577
4236,8.311791
4238,8.385389
4239,8.19054
4240,8.220375
4242,7.9391904
4244,8.340135
4252,8.262737
4258,8.241335
4259,8.173548
4261,8.289678
4263,8.258432
4265,8.257823
4269,8.237322
4271,8.255286
4272,8.23864
4277,8.511865
4279,8.555107
4281,8.186404
4282,8.293295
4283,8.463006
4284,8.27496
4285,8.272608
4288,8.308657
4289,8.219955
4293,8.265141
4295,8.338497
4297,8.325878
