id,target
764,7.760113
765,7.9908724
766,8.464748
769,8.255718
776,8.218026
778,7.8080316
783,8.075554
784,8.152477
787,8.426088
791,7.8774195
792,8.261721
796,8.487942
799,7.729274
800,8.130383
801,8.377284
803,7.9547386
804,7.9245973
805,8.223597
806,8.237527
807,8.276936
809,8.039682
811,8.342472
813,8.078087
814,8.440778
815,7.84203
816,8.403481
818,8.101856
822,8.563684
828,8.24511
831,7.7574263
832,8.159294
834,7.844302
835,8.664235
836,8.276886
838,8.224553
839,8.085721
842,8.1274
845,8.343905
846,8.5739565
848,8.0201
852,7.985374
856,8.407682
857,8.197959
860,8.2805195
869,8.119761
871,8.096325
876,8.454376
885,8.464387
887,8.599715
888,8.375471
889,8.437019
891,7.5306935
895,8.399733
902,8.316793
903,8.6458435
905,8.097065
907,8.129229
908,8.549034
909,8.169874
910,8.396255
911,8.001408
913,8.498628
914,8.447239
916,7.895688
917,8.072195
919,8.156151
923,8.292067
924,7.9819636
925,8.366149
926,8.559184
929,8.429361
930,8.512899
931,8.221708
936,8.478981
937,8.324373
947,8.074057
949,8.2049885
952,8.078726
955,8.616194
956,8.539699
961,8.192558
963,7.8465443
964,7.8532825
966,8.614434
968,8.321152
969,8.010136
971,8.40859
974,8.611846
980,8.081789
981,8.137304
982,8.412564
983,8.17473
984,8.037139
986,8.174668
992,8.469606
993,8.205212
994,8.403631
998,8.289019
999,7.8951616
1004,8.720812
1006,7.9888268
1007,8.03502
1011,9.007572
1012,8.171627
1014,8.012417
1020,8.323744
1021,8.341616
1023,7.956033
1025,7.809985
1026,8.088891
1027,8.150864
1033,8.145552
1034,8.3873205
1038,8.211143
1040,8.274982
1043,8.291735
1045,8.392143
1046,8.238003
1048,8.27969
1049,8.188353
1052,8.500713
1054,8.346445
1055,7.9795403
1056,8.261984
1058,8.362047
1060,8.645596
1064,8.099699
1067,7.9596524
1069,8.246342
1070,8.154116
1072,8.24211
1077,8.449675
1082,8.328252
1086,8.588469
1091,8.443064
1093,8.455099
1097,8.193425
1101,8.341778
1104,8.10639
1106,8.233145
1107,8.263894
1109,8.670318
1113,7.950765
1115,7.8811207
1119,8.252907
1120,7.8621693
1123,8.452807
1131,8.469146
1132,8.245161
1134,8.506608
1136,8.451941
1137,8.664755
1138,8.234461
1139,8.076195
1141,8.108185
1143,7.863123
1144,7.9043717
1145,8.039767
1149,8.407085
1150,8.275093
1153,8.352364
1155,8.009025
1160,8.518597
1163,7.721434
1165,8.301644
1166,8.221668
1169,8.4369955
1172,8.331173
1173,8.222631
1175,8.277975
1177,8.278473
1182,8.345409
1184,8.016733
1186,8.135019
1188,8.491055
1193,8.443575
1196,8.220732
1198,8.7402525
1199,7.812443
1202,8.254805
1203,8.536462
1208,8.011007
1210,8.299427
1211,8.105299
1213,8.210729
1221,8.266592
1222,8.305735
1226,8.356452
1227,8.247528
1229,8.020767
1230,8.505641
1231,8.224997
1232,8.711868
1233,8.08024
1234,8.778186
1236,7.9889994
1237,8.160084
1241,8.538014
1242,8.032153
1243,8.20046
1247,7.9892983
1250,8.293247
1251,8.504468
1254,8.308626
1258,8.468988
1259,8.013311
1260,8.262503
1262,8.560313
1265,8.465483
1267,8.080795
1268,8.210957
1270,8.403615
1271,7.9618373
1272,8.366487
1275,7.9424667
1276,8.244642
1278,8.5905485
1281,8.173332
1282,8.029156
1283,8.285053
1284,8.484669
1286,8.329527
1288,8.560426
1291,8.483195
1293,8.600446
1294,8.159136
1295,8.118285
1299,8.242716
1301,8.243303
1302,8.179756
1303,8.1430855
1306,8.041893
1308,8.26758
1310,8.395021
1311,7.9048066
1314,8.064617
1317,8.18906
1319,8.018967
1323,8.278376
1325,8.064663
1331,7.950486
1332,8.046822
1335,8.435881
1337,7.8054447
1338,8.320538
1340,8.048524
1341,8.146996
1343,8.002217
1345,8.433342
1346,8.28556
1347,8.1417465
1349,8.156251
1351,8.3906145
1357,8.139917
1364,8.835867
1365,7.9868116
1366,7.8373218
1369,7.9728093
1371,8.413866
1373,8.129393
1382,8.391876
1385,8.321466
1386,8.123288
1389,8.208027
1392,8.225212
1394,8.184133
1398,8.154497
1400,8.050452
1401,8.512895
1403,8.328047
1405,7.984747
1406,8.112766
1413,8.122883
1414,8.23463
1415,8.242172
1420,8.168611
1421,8.40279
1423,7.849329
1426,7.987161
1427,8.085599
1428,8.337668
1429,8.311428
1430,8.200342
1431,8.126566
1432,8.506513
1434,8.335554
1435,8.207795
1436,8.350748
1439,8.398031
1443,8.596166
1444,8.008705
1445,8.269699
1447,8.046946
1450,7.7858257
1451,7.9798865
1452,8.642873
1453,8.63879
1454,8.270165
1455,8.551073
1457,8.305655
1459,8.0499935
1466,8.185202
1467,8.265192
1468,8.4906645
1469,8.581351
1472,8.145899
1475,8.350641
1476,8.046012
1477,7.957813
1483,8.163502
1484,8.183237
1485,8.381838
1488,8.057774
1491,8.500129
1494,8.093397
1498,8.098116
1502,8.010216
1503,8.155146
1506,8.12925
1509,8.354382
1511,8.054272
1516,8.488791
1518,8.221264
1519,8.035788
1523,8.113876
1526,8.1791
1532,8.357336
1535,7.9719496
1538,8.247118
1539,7.92922
1541,8.4864235
1543,8.041081
1544,8.382496
1546,8.137199
1547,8.132083
1548,8.193808
1555,8.171789
1556,8.346825
1558,8.689633
1559,8.301005
1561,8.398293
1562,8.383503
1564,8.147672
1567,8.087399
1568,7.9409018
1569,8.49568
1575,8.472965
1576,8.014137
1578,8.150046
1583,8.397526
1584,8.317486
1587,8.535812
1595,8.376696
1596,8.317046
1597,8.449739
1601,8.229475
1604,8.298629
1611,8.04413
1613,8.1675415
1615,8.111
1616,8.397142
1620,8.461784
1622,8.032875
1626,8.182975
1628,8.210648
1629,8.272972
1633,7.8243675
1635,8.16684
1636,8.374599
1637,8.098446
1640,8.416628
1642,7.8972898
1643,8.259563
1644,7.997707
1646,8.118516
1647,8.17822
1648,8.228695
1654,8.096708
1657,8.209192
1658,8.61996
1661,8.40102
1668,8.134283
1669,8.02284
1670,8.189232
1672,8.422658
1675,8.6397705
1676,8.370206
1678,8.436127
1679,8.101203
1684,7.9806175
1686,8.662975
1691,8.245982
1692,7.968251
1697,7.9610877
1699,8.333084
1700,8.248472
1703,8.450962
1704,7.9233027
1707,7.720026
1708,8.392863
1711,8.048943
1713,8.298004
1714,8.113095
1717,8.297152
1721,8.498555
1723,7.928151
1724,8.598645
1727,7.9518247
1728,8.162174
1731,8.184404
1735,8.331628
1736,8.238007
1738,8.281763
1740,8.37005
1741,8.145316
1743,8.160442
1744,8.298137
1745,7.7488523
1746,8.149103
1747,8.615595
1750,8.154312
1753,8.353502
1760,7.839966
1762,8.165043
1763,8.519351
1764,8.286726
1766,8.674357
1767,8.004648
1769,8.10876
1770,8.271033
1773,8.162334
1775,8.006565
1779,8.330473
1785,8.475777
1786,8.084984
1787,8.174479
1791,8.570151
1794,8.174759
1795,8.054972
1801,7.996642
1805,8.404438
1811,8.181036
1815,8.438094
1816,8.613172
1820,8.202722
1822,8.42829
1823,8.442224
1824,8.187769
1825,8.217159
1826,8.149443
1829,8.0518265
1831,8.200529
1834,8.2559
1835,8.185543
1837,7.64623
1839,8.414497
1850,8.165072
1851,8.552467
1852,8.61184
1853,8.401417
1854,8.715858
1855,8.105782
1857,8.327545
1859,8.198236
1860,8.32568
1861,8.305853
1864,8.073788
1865,8.059767
1867,8.056074
1871,8.352037
1872,7.8549037
1873,8.283454
1875,7.776336
1876,7.9845862
1880,7.7633824
1882,8.247644
1883,8.363871
1885,8.486996
1888,8.177013
1894,8.290046
1902,8.141923
1903,8.223768
1908,8.202156
1910,8.5652075
1915,7.898806
1921,8.402748
1923,8.100228
1929,8.352021
1930,8.199018
1932,8.497969
1935,8.016636
1936,8.3252945
1937,8.210213
1938,8.320707
1939,8.329958
1945,8.062567
1947,8.212451
1950,8.294703
1952,8.26527
1955,8.327463
1962,8.195899
1963,8.085235
1964,8.20083
1967,8.265301
1968,8.36221
1969,8.485204
1972,8.399889
1974,8.403378
1977,8.281393
1978,8.295931
1979,8.330908
1982,8.382333
1984,8.091652
1985,8.438998
1988,8.280123
1989,8.326704
1992,8.324158
1994,8.379854
1995,8.195076
1996,8.2742405
2001,7.8722644
2003,8.051025
2007,8.7488575
2008,8.318303
2010,8.290401
2011,8.344156
2012,8.376785
2014,8.18033
2015,8.15411
2017,7.73263
2018,8.214637
2020,8.265019
2023,8.314883
2024,8.560075
2025,8.152891
2028,8.460998
2029,8.381598
2033,8.188503
2034,8.328196
2035,8.257805
2036,7.948549
2037,8.101631
2038,8.118836
2039,8.391481
2045,8.559626
2046,8.110645
2052,8.50479
2059,8.311754
2063,8.002374
2064,8.231131
2065,7.833245
2066,8.096284
2069,8.386629
2078,8.484091
2082,8.2776985
2086,8.397049
2090,8.388443
2095,7.9559073
2097,8.620097
2100,8.369191
2101,8.09654
2103,8.4541
2104,8.541063
2105,8.310129
2107,8.389596
2108,8.326928
2109,8.158531
2111,7.8122187
2112,8.143665
2114,7.6380625
2115,8.372555
2116,8.267626
2117,8.81431
2118,8.208677
2119,8.181303
2120,8.179159
2121,8.077526
2122,8.159868
2123,8.284525
2124,8.442348
2126,8.336251
2129,8.3203945
2130,8.39973
2131,8.353254
2134,8.416512
2136,8.385752
2137,8.014408
2141,7.989886
2142,8.161996
2148,8.118074
2150,8.309165
2153,8.196959
2154,8.56112
2155,8.7139635
2156,8.068844
2158,8.214748
2159,7.9164395
2164,8.054623
2165,8.188862
2166,8.543825
2170,8.260624
2174,8.330007
2175,8.367379
2178,7.860038
2179,8.311163
2184,8.139978
2185,8.1970825
2186,8.316465
2190,8.173761
2195,7.903431
2196,8.572515
2197,8.067623
2198,8.4189415
2199,8.316568
2201,8.149045
2203,8.446409
2204,7.329871
2205,8.073459
2206,8.228567
2211,8.401047
2214,8.135017
2216,8.464109
2217,8.234511
2218,7.8350935
2219,8.610872
2220,8.110352
2221,8.378373
2222,8.117863
2224,8.28365
2227,8.295857
2231,8.207785
2236,8.119427
2237,8.273178
2238,8.112307
2240,8.362067
2242,8.058341
2246,8.166967
2248,8.223538
2253,8.568482
2254,7.9901614
2256,8.290161
2260,8.503742
2264,7.8654823
2267,8.029912
2269,8.364316
2270,8.385813
2271,7.798887
2276,8.090891
2280,8.582427
2281,8.176854
2284,8.043177
2286,7.915468
2288,8.336929
2289,8.251192
2295,8.654362
2302,8.099297
2307,7.926289
2308,8.17815
2309,8.3557415
2310,8.390988
2312,8.543122
2316,8.045087
2321,8.299711
2323,8.211212
2326,8.105616
2327,8.167306
2329,8.357813
2330,8.459363
2331,8.394233
2334,8.610076
2337,8.30602
2338,8.426687
2342,8.347044
2346,8.386196
2350,7.847277
2351,8.334779
2355,7.86303
2356,7.8203154
2357,8.405474
2359,8.319944
2361,7.789
2365,8.492571
2369,8.42508
2372,7.912931
2377,8.252652
2379,8.53216
2380,8.427425
2381,8.210056
2383,7.967157
2388,8.178717
2389,8.534915
2390,8.140169
2392,8.377085
2393,8.252014
2396,7.900973
2398,8.41613
2399,8.355539
2400,8.127016
2402,8.146888
2404,8.295159
2406,8.435339
2410,8.437673
2413,8.092334
2417,8.032587
2420,8.270441
2421,8.249701
2425,8.256028
2434,8.343159
2435,8.4368515
2438,8.377054
2439,8.471123
2443,8.23521
2445,7.957692
2446,8.4381
2448,8.547944
2451,8.398419
2452,7.9758916
2453,7.6706514
2455,8.480085
2457,8.140648
2458,8.102928
2460,8.747204
2462,8.114935
2464,8.7292385
2465,8.139824
2470,8.267368
2475,8.348043
2476,8.279216
2478,8.59053
2485,8.018485
2486,7.9598894
2487,8.489511
2489,8.262497
2493,7.9321856
2494,8.642484
2497,8.103725
2499,8.321272
2500,8.421528
2505,8.30871
2506,8.420013
2511,7.920379
2514,8.056526
2515,8.202011
2518,8.39122
2523,7.850694
2524,8.316379
2526,8.391231
2529,8.51589
2533,8.13296
2537,8.292465
2538,7.7337565
2540,7.9404774
2542,8.361495
2544,8.266283
2545,8.390989
2547,8.327514
2550,8.380936
2551,8.164879
2555,7.7870636
2558,8.314951
2559,8.244192
2560,7.947219
2563,8.153227
2572,8.266111
2573,8.180994
2574,8.487946
2575,8.356537
2576,8.169746
2578,8.1061535
2579,7.9842377
2584,8.294991
2585,8.349691
2587,7.9822044
2589,8.180485
2594,7.907754
2595,8.379343
2597,8.0620985
2598,8.4422245
2602,8.023329
2603,8.339254
2604,8.285591
2606,8.326587
2607,8.515367
2608,8.186907
2610,8.545905
2611,8.319157
2614,8.483754
2617,8.567819
2620,7.9609075
2624,8.321232
2625,8.271049
2626,8.204732
2627,8.127449
2629,7.886926
2630,8.54528
2632,8.529794
2638,8.446991
2639,8.293602
2648,8.421454
2649,8.402354
2655,8.540094
2656,8.186518
2657,8.207499
2659,8.966972
2660,8.377859
2661,8.231624
2663,8.446408
2665,8.504323
2668,8.126165
2670,8.379761
2674,8.125698
2675,8.221334
2680,7.9731574
2682,8.239361
2683,8.424063
2684,8.271051
2687,8.264959
2688,8.594668
2689,8.0367985
2690,7.895675
2691,8.513849
2693,8.459718
2694,8.007624
2699,7.9677577
2702,8.514942
2703,8.2994175
2709,8.614234
2716,8.247388
2717,7.9926
2719,8.173444
2721,8.445131
2722,8.4191
2732,7.9664354
2735,7.9484076
2739,7.6591063
2743,7.728679
2744,8.245373
2747,8.423281
2748,8.118994
2750,7.93798
2752,8.387291
2753,8.225214
2755,8.603103
2756,8.053655
2759,8.272995
2761,8.53014
2762,8.095194
2763,8.1031
2764,8.214028
2770,8.3993225
2771,8.0354
2772,8.444082
2773,8.1531
2775,8.176324
2780,8.204894
2782,7.725524
2783,7.8903313
2789,8.313681
2796,8.551166
2798,8.282885
2799,8.2135515
2800,8.536338
2806,8.093691
2807,8.045212
2814,8.009996
2817,8.360839
2818,8.4526205
2820,8.462589
2821,8.095347
2822,7.863784
2826,8.382956
2827,8.055385
2828,8.299676
2830,8.428112
2831,8.294906
2832,8.517607
2841,8.504658
2842,7.830307
2848,8.300888
2849,7.958904
2851,8.4571495
2852,8.186764
2853,7.9788127
2854,7.472039
2860,7.9395027
2862,8.268469
2865,8.32798
2866,8.061033
2867,8.312592
2870,8.2761345
2875,8.431115
2877,8.367686
2878,7.816967
2879,8.297522
2882,8.538097
2883,8.20692
2884,8.558365
2885,8.516588
2886,8.498309
2887,8.165174
2889,8.306774
2890,8.309589
2895,7.966892
2896,8.083593
2897,8.107461
2899,8.097346
2902,8.285583
2908,8.085559
2914,8.212187
2916,8.083771
2917,8.38847
2918,8.1791
2920,8.252481
2922,8.282339
2925,8.517848
2928,7.979352
2929,8.116377
2932,7.909184
2933,8.013586
2934,8.118838
2935,8.467173
2936,8.058554
2937,8.33389
2939,8.29406
2943,8.675468
2946,8.348217
2949,7.914039
2950,8.115221
2951,8.418961
2953,8.307653
2959,7.9575233
2963,8.248519
2967,8.109488
2970,8.254329
2974,8.196908
2977,8.272274
2980,8.163547
2981,8.194176
2986,8.084734
2987,8.275536
2988,8.596493
2991,8.136515
2993,8.327183
2994,8.287657
2995,8.284536
2996,8.404346
3001,7.96867
3003,7.9941273
3005,8.156455
3008,8.351078
3009,8.209384
3010,8.070272
3011,8.2050705
3012,8.264181
3017,8.325905
3020,7.9293942
3021,8.122335
3022,8.21247
3027,8.216747
3030,8.203644
3031,8.720303
3032,8.544853
3033,8.381325
3035,8.324284
3038,8.545226
3040,8.029054
3043,8.261087
3045,8.387445
3046,8.251883
3057,7.9789214
3058,8.4187355
3059,8.24418
3061,8.111495
3062,8.160451
3063,8.135529
3064,7.9834995
3067,8.187811
3068,7.8149714
3070,7.9084487
3074,8.138617
3076,8.394731
3077,8.264484
3078,8.330394
3079,8.008263
3082,8.249401
3083,8.215271
3084,8.022627
3088,8.45494
3089,7.8665786
3090,8.183672
3091,8.489118
3092,8.174625
3093,8.056231
3097,8.284769
3098,8.402475
3099,8.471322
3104,8.134631
3105,8.47654
3106,8.337315
3108,8.484821
3110,8.286797
3112,8.178284
3113,8.326633
3114,7.996842
3117,7.9441457
3118,8.326418
3122,8.326958
3124,8.167477
3126,8.222808
3129,8.096689
3131,8.318399
3133,8.216615
3135,8.491761
3138,8.449238
3140,8.008413
3146,8.328429
3152,8.066071
3156,8.39066
3157,8.019955
3158,8.526153
3159,8.143951
3160,8.309691
3164,8.387152
3172,8.185972
3174,8.438992
3175,8.316946
3177,7.9704504
3183,8.345165
3190,8.154268
3192,8.306679
3195,8.651257
3196,8.51114
3203,8.412066
3208,8.321905
3209,8.083618
3210,8.338041
3211,8.247341
3215,8.467375
3216,8.267855
3218,8.52172
3220,8.564527
3224,8.6057825
3231,8.318495
3234,8.288893
3235,8.495041
3236,8.328707
3237,8.340311
3239,8.028055
3242,8.2429905
3245,8.045607
3251,8.277962
3254,8.183828
3256,7.999783
3258,8.274107
3260,8.212715
3267,8.629089
3268,8.207918
3270,8.11273
3272,8.615883
3273,7.850226
3274,8.070763
3276,7.901849
3277,7.90054
3279,7.888239
3280,8.435726
3282,8.091791
3283,8.405453
3286,8.21258
3288,7.969446
3290,8.18532
3296,8.436194
3298,8.360985
3301,8.259207
3302,7.8970714
3304,8.366184
3305,8.046761
3309,8.127155
3311,8.506848
3316,8.109491
3317,8.041855
3318,8.409069
3328,8.43019
3330,7.84931
3331,8.416607
3332,8.46262
3334,8.328245
3337,7.907101
3338,8.027578
3343,8.265261
3346,8.249289
3353,8.420504
3354,7.998179
3360,8.266954
3366,8.061853
3367,8.32365
3370,8.109247
3371,8.203118
3372,8.073719
3374,8.514158
3376,8.154861
3378,8.338915
3379,8.275505
3382,8.392931
3383,8.028488
3385,8.544084
3386,8.063423
3396,8.283434
3400,8.222765
3401,8.198637
3403,8.369897
3408,8.538753
3412,8.566266
3415,8.725121
3416,8.38885
3420,8.218056
3422,8.136109
3424,7.8994575
3427,8.359835
3428,8.376366
3430,8.193564
3431,8.442299
3432,8.32432
3440,8.289581
3441,8.142463
3442,8.540497
3444,8.020458
3445,8.207156
3446,8.18639
3449,8.307631
3453,8.537049
3454,8.605355
3459,8.423004
3462,7.744077
3463,8.6684475
3464,8.177259
3465,8.315857
3469,7.83709
3470,8.182193
3471,8.367004
3472,8.458347
3476,8.229789
3477,8.180702
3479,8.178164
3493,8.060886
3494,8.174115
3496,8.627327
3497,8.049474
3498,8.229897
3502,8.365736
3505,8.227554
3506,8.294262
3508,7.533968
3512,8.565885
3513,8.218532
3514,8.1000595
3518,8.38306
3520,8.089605
3524,8.691682
3525,8.218981
3529,7.9367285
3530,8.02311
3532,8.395474
3535,8.249973
3539,8.43289
3540,8.390213
3543,8.193544
3547,8.726777
3548,8.1603985
3549,8.433014
3558,7.9866114
3561,8.247559
3562,8.044533
3565,8.569486
3568,8.491882
3570,8.106494
3581,8.14183
3585,7.826869
3586,7.8742824
3589,8.398364
3591,8.336733
3592,8.419075
3598,7.863562
3602,8.154627
3603,7.7622313
3606,8.103589
3610,8.103861
3611,7.790127
3612,8.380098
3614,8.437595
3619,8.377274
3620,8.054081
3622,8.459282
3624,8.148211
3628,8.159312
3630,8.238507
3639,8.393862
3642,8.657339
3649,8.200689
3650,8.502265
3651,8.409346
3652,8.047359
3654,8.160898
3657,8.216673
3661,8.326265
3662,7.8127666
3664,8.405424
3670,8.258496
3673,8.301281
3677,8.410452
3678,8.406274
3679,8.364241
3682,8.394522
3683,8.159075
3686,8.300152
3687,8.701325
3690,8.228382
3692,8.153658
3694,8.106894
3697,7.8137093
3698,8.142399
3701,8.325626
3702,8.415499
3703,8.282389
3709,8.595103
3712,8.088215
3717,8.662408
3722,8.205294
3726,8.4049015
3731,8.499793
3735,8.308758
3736,8.555375
3737,8.382
3740,8.685402
3741,8.627647
3742,8.034122
3743,8.322231
3746,8.043166
3749,8.527307
3750,8.210631
3754,8.395864
3758,8.254849
3759,8.2750225
3760,8.308043
3766,8.117458
3767,7.9800305
3768,8.476462
3775,7.984907
3777,7.9238153
3778,8.309747
3779,8.342955
3787,7.928335
3788,7.9121313
3789,8.23435
3791,8.47574
3792,7.5877204
3793,7.9895253
3799,8.395578
3800,8.051975
3804,8.112764
3805,8.216036
3809,8.348679
3812,8.214176
3813,8.945213
3815,7.7304316
3816,8.181442
3817,8.388039
3818,8.493752
3820,8.384529
3822,8.128668
3830,8.010834
3832,8.284966
3834,7.917098
3835,8.385918
3837,8.191393
3838,8.6638
3840,8.017895
3845,8.234352
3847,8.050593
3848,8.114111
3849,8.557101
3850,8.325516
3851,8.575285
3854,8.335904
3856,8.0795
3858,8.454793
3859,8.491495
3860,8.096241
3861,8.138258
3862,8.499508
3864,8.163673
3865,8.743986
3866,8.460824
3869,8.168638
3872,8.197349
3874,8.198353
3876,8.382908
3879,8.239349
3880,8.382332
3882,8.426194
3883,8.417109
3884,8.236631
3890,8.234909
3892,8.3722
3897,8.446457
3899,7.909474
3903,8.348198
3906,8.404758
3911,8.224731
3915,8.081583
3916,8.08847
3918,8.402851
3919,8.351598
3922,8.405928
3926,8.083548
3930,8.207001
3937,8.0797825
3940,8.238659
3943,7.9325304
3956,8.061089
3957,8.285292
3961,8.444567
3962,8.28544
3964,8.3324795
3967,8.264067
3969,8.1465845
3970,8.355342
3972,8.220329
3975,8.278295
3980,7.898983
3981,8.081566
3982,8.20355
3983,8.35519
3988,8.040673
3989,8.324524
3994,8.47784
4002,7.953645
4003,8.359909
4004,8.293964
4006,8.22003
4009,8.24474
4011,8.11137
4012,8.532695
4015,8.340729
4016,8.385338
4018,7.8128576
4021,8.0241165
4023,8.084579
4024,8.362045
4026,8.205584
4027,8.036933
4028,8.577832
4029,8.1792
4032,8.134945
4033,8.29181
4036,8.645539
4038,8.448221
4040,8.324129
4042,8.145927
4043,8.098933
4045,8.257004
4048,8.301104
4050,8.4276905
4051,8.203951
4056,8.190636
4060,8.355367
4066,7.971869
4068,8.385443
4070,8.554615
4071,8.376028
4072,8.345132
4073,8.080358
4074,8.420626
4076,8.41544
4077,8.560708
4078,8.614855
4083,8.453968
4086,8.308201
4088,8.088327
4090,8.203056
4091,8.3209305
4094,8.434818
4095,8.178647
4100,8.246492
4101,8.186405
4102,8.301586
4105,7.9945393
4107,8.173832
4109,8.113394
4110,8.362867
4111,8.226519
4112,8.287922
4114,8.23141
4116,8.380319
4117,8.257675
4118,8.684253
4119,8.070854
4123,8.2923355
4125,8.327581
4131,8.2491255
4134,8.228174
4138,8.312641
4139,7.833624
4142,7.893653
4147,8.40243
4149,8.016752
4150,8.507559
4151,8.348909
4152,8.299505
4156,8.171963
4158,8.575198
4160,8.296551
4166,8.466324
4167,8.36779
4168,8.284911
4170,8.450401
4177,8.428994
4178,8.035007
4181,8.171673
4185,8.210075
4187,8.058069
4188,8.160852
4194,8.001575
4195,7.8908057
4198,8.565459
4200,8.116631
4202,8.286392
4205,8.111065
4208,8.238199
4209,8.243292
4210,8.137823
4211,8.32436
4212,8.38349
4218,8.178019
4220,8.310694
4224,8.014846
4226,8.2776985
4229,8.316456
4231,8.226433
4236,8.246578
4238,8.53481
4239,8.287035
4240,8.317123
4242,7.9197483
4244,8.336533
4252,8.29333
4258,8.286873
4259,7.897937
4261,8.305912
4263,8.357701
4265,8.2752075
4269,8.350092
4271,8.198141
4272,8.324266
4277,8.538886
4279,8.623285
