id,target
1502,8.0984535
1503,8.120167
1506,8.193937
1509,8.413204
1511,8.060947
1516,8.46015
1518,8.319478
1519,8.025675
1523,8.044575
1526,8.172095
1532,8.372356
1535,8.098824
1538,8.20422
1539,8.044992
1541,8.487282
1543,8.013717
1544,8.377375
1546,8.208108
1547,8.1460705
1548,8.169703
1555,8.264975
1556,8.428923
1558,8.6110735
1559,8.42466
1561,8.375277
1562,8.28079
1564,8.234155
1567,8.114857
1568,8.047358
1569,8.399785
1575,8.428799
1576,8.0087185
1578,8.179138
1583,8.403322
1584,8.375889
1587,8.493346
1595,8.325815
1596,8.271246
1597,8.438209
1601,8.271011
1604,8.297768
1611,8.063929
1613,8.121902
1615,8.125586
1616,8.417883
1620,8.4268265
1622,8.125004
1626,8.199187
1628,8.207876
1629,8.230233
1633,7.9267917
1635,8.229115
1636,8.280941
1637,8.070877
1640,8.411608
1642,7.9711204
1643,8.267828
1644,8.090717
1646,8.097981
1647,8.159948
1648,8.170866
1654,8.194578
1657,8.166721
1658,8.504735
1661,8.388341
1668,8.151837
1669,8.096359
1670,8.311896
1672,8.39838
1675,8.531534
1676,8.402584
1678,8.447665
1679,8.165779
1684,8.154522
1686,8.569869
1691,8.280063
1692,8.07933
1697,8.016915
1699,8.199612
1700,8.232182
1703,8.447707
1704,7.9902344
1707,7.7846093
1708,8.271252
1711,8.075453
1713,8.227279
1714,8.071506
1717,8.28608
1721,8.398363
1723,7.9996777
1724,8.534718
1727,7.9832525
1728,8.1424465
1731,8.097324
1735,8.334614
1736,8.202726
1738,8.321735
1740,8.4289055
1741,8.106145
1743,8.122811
1744,8.327255
1745,7.775364
1746,8.175959
1747,8.591709
1750,8.139545
1753,8.3548975
1760,7.788174
1762,8.148788
1763,8.409241
1764,8.328514
1766,8.6051855
1767,8.093845
1769,8.145922
1770,8.436209
1773,8.1759815
1775,8.037443
1779,8.390276
1785,8.495672
1786,8.020105
1787,8.272898
1791,8.491449
1794,8.199673
1795,8.005058
1801,7.924099
1805,8.361959
1811,8.224108
1815,8.428055
1816,8.543431
1820,8.158941
1822,8.350763
1823,8.366557
1824,8.158448
1825,8.27128
1826,8.095913
1829,8.204963
1831,8.224025
1834,8.1219
1835,8.317724
1837,7.848285
1839,8.352969
1850,8.126699
1851,8.483208
1852,8.544069
1853,8.416332
1854,8.555032
1855,8.077542
1857,8.173207
1859,7.8197036
1860,8.2530155
1861,8.331409
1864,8.1467285
1865,8.159836
1867,8.09793
1871,8.287742
1872,7.9180956
1873,8.2496195
1875,7.798789
1876,8.07069
1880,7.8149633
1882,8.145065
1883,8.254423
1885,8.422216
1888,8.236542
1894,8.393388
1902,8.125085
1903,8.238165
1908,8.22827
1910,8.501108
1915,7.996987
1921,8.3430395
1923,8.138375
1929,8.268549
1930,8.151512
1932,8.460848
1935,8.106294
1936,8.263351
1937,8.187902
1938,8.328506
1939,8.218552
1945,7.9887314
1947,8.209708
1950,8.163313
1952,8.218507
1955,8.202986
1962,8.31274
1963,8.180794
1964,8.273715
1967,8.328827
1968,8.359285
1969,8.443382
1972,8.374535
1974,8.200224
1977,8.268546
1978,8.27559
1979,8.245241
1982,8.411005
1984,8.013344
1985,8.420692
1988,8.27547
1989,8.245085
1992,8.224127
1994,8.334845
1995,8.236657
1996,8.1566725
2001,7.955286
2003,8.0049305
2007,8.617164
2008,8.235178
2010,8.225939
2011,8.359961
2012,8.415851
2014,8.193947
2015,8.077357
2017,7.8048615
2018,8.26737
2020,8.256968
2023,8.363608
2024,8.429747
2025,8.154338
2028,8.376763
2029,8.369165
2033,8.068465
2034,8.308805
2035,8.248894
2036,8.093683
2037,8.034686
2038,8.177846
2039,8.384756
2045,8.475708
2046,8.21743
2052,8.377292
2059,8.297643
2063,8.068579
2064,8.23031
2065,8.032741
2066,8.095793
2069,8.368813
2078,8.535011
2082,8.334736
2086,8.245163
2090,8.359312
2095,7.937479
2097,8.548055
2100,8.3461075
2101,8.20381
2103,8.346795
2104,8.484261
2105,8.323351
2107,8.3303795
2108,8.263447
2109,8.128687
2111,7.9145317
2112,8.212627
2114,7.763175
2115,8.420551
2116,8.327635
2117,8.733035
2118,8.136913
2119,8.17506
2120,8.12438
2121,8.082785
2122,8.33584
2123,8.329006
2124,8.419959
2126,8.258065
2129,8.304137
2130,8.335003
2131,8.203938
2134,8.373947
2136,8.376347
2137,8.013298
2141,8.118582
2142,8.09466
2148,8.137165
2150,8.245728
2153,8.2179785
2154,8.560271
2155,8.595208
2156,7.951091
2158,8.157366
2159,8.099045
2164,8.122686
2165,8.251541
2166,8.407398
2170,8.146599
2174,8.280193
2175,8.360195
2178,7.878701
2179,8.240118
2184,8.247118
2185,8.208393
2186,8.336548
2190,8.174674
2195,8.021093
2196,8.50828
2197,8.090464
2198,8.418173
2199,8.417347
2201,8.146189
2203,8.455993
2204,7.500177
2205,8.220425
2206,8.327542
2211,8.29788
2214,8.144275
2216,8.462677
2217,8.266389
2218,7.9607124
2219,8.516444
2220,8.284113
2221,8.378188
2222,8.070489
2224,8.331055
2227,8.261026
2231,8.222986
2236,8.141951
2237,8.371426
2238,8.072922
2240,8.311621
2242,8.001048
2246,8.263787
2248,8.275812
2253,8.497166
2254,7.9600606
2256,8.323008
2260,8.434634
2264,7.958823
2267,8.04713
2269,8.444189
2270,8.457355
2271,7.871908
2276,8.137623
2280,8.5580225
2281,8.17724
2284,8.091011
2286,8.003532
2288,8.276137
2289,8.315926
2295,8.506488
2302,8.131426
2307,7.9242296
2308,8.140849
2309,8.317265
2310,8.387473
2312,8.490833
2316,8.060368
2321,8.377647
2323,8.278374
2326,8.213509
2327,8.213967
2329,8.290665
2330,8.471481
2331,8.325878
2334,8.521605
2337,8.307528
2338,8.34359
2342,8.264637
2346,8.266914
2350,7.926311
2351,8.363697
2355,7.885051
2356,7.9377055
2357,8.406736
2359,8.328261
2361,8.003534
2365,8.454073
2369,8.366031
2372,7.7983446
2377,8.203705
2379,8.504125
2380,8.386063
2381,8.19185
2383,8.113466
2388,8.232222
2389,8.4657955
2390,8.135723
2392,8.455158
2393,8.313082
2396,7.9649777
2398,8.308686
2399,8.196008
2400,8.175185
2402,8.272482
2404,8.308161
2406,8.500206
2410,8.506959
2413,8.128757
2417,8.126195
2420,8.214087
2421,8.26107
2425,8.290887
2434,8.263198
2435,8.507296
2438,8.295399
2439,8.35392
2443,8.09811
2445,8.090023
2446,8.476299
2448,8.535882
2451,8.357199
2452,7.975213
2453,7.7215924
2455,8.42416
2457,8.15097
2458,8.130117
2460,8.574337
2462,8.2602825
2464,8.582277
2465,8.155329
2470,8.245445
2475,8.254297
2476,8.24518
2478,8.498714
2485,8.003159
2486,7.9515305
2487,8.382078
2489,8.239209
2493,7.9990435
2494,8.507611
2497,8.226711
2499,8.391705
2500,8.367746
2505,8.337551
2506,8.412897
2511,8.011509
2514,8.087131
2515,8.234386
2518,8.385854
2523,7.9453626
2524,8.21928
2526,8.310859
2529,8.410757
2533,8.256807
2537,8.191879
2538,7.9225974
2540,8.004189
2542,8.342127
2544,8.278069
2545,8.35755
2547,8.200362
2550,8.318467
2551,8.205975
2555,7.8382797
2558,8.291168
2559,8.233186
2560,7.9690633
2563,7.793875
2572,8.294167
2573,8.17477
2574,8.426205
2575,8.395546
2576,8.228185
2578,8.186808
2579,8.010807
2584,8.308013
2585,8.304813
2587,7.955627
2589,8.208178
2594,7.935764
2595,8.36059
2597,8.139693
2598,8.349268
2602,8.151751
2603,8.266907
2604,8.344085
2606,8.288297
2607,8.411043
2608,8.188669
2610,8.498142
2611,8.266813
2614,8.382115
2617,8.481031
2620,8.099625
2624,8.339218
2625,8.291066
2626,8.186576
2627,8.241088
2629,7.938777
2630,8.484119
2632,8.505156
2638,8.330498
2639,8.339661
2648,8.439464
2649,8.3780575
2655,8.402158
2656,8.168537
2657,8.170593
2659,8.828809
2660,8.373335
2661,8.282318
2663,8.42478
2665,8.383148
2668,8.058928
2670,8.306002
2674,8.179665
2675,8.251512
2680,8.101713
2682,8.279522
2683,8.409197
2684,8.305273
2687,8.17909
2688,8.576306
2689,8.020889
2690,8.01547
2691,8.507976
2693,8.473911
2694,7.975706
2699,8.044046
2702,8.416521
2703,8.348913
2709,8.601038
2716,8.251842
2717,8.115373
2719,8.163783
2721,8.435675
2722,8.414652
2732,8.045441
2735,8.004692
2739,7.8011727
2743,7.8034573
2744,8.208127
2747,8.379492
2748,8.179412
2750,8.062266
2752,8.364085
2753,8.191093
2755,8.639506
2756,8.099754
2759,8.26125
2761,8.446832
2762,8.161724
2763,8.123466
2764,8.200079
2770,8.403585
2771,8.069879
2772,8.352358
2773,8.15757
2775,8.150657
2780,8.191746
2782,7.8544984
2783,7.8851824
2789,8.416662
2796,8.431541
2798,8.304157
2799,8.1714
2800,8.489725
2806,8.106401
2807,8.091494
2814,8.087534
2817,8.453127
2818,8.437621
2820,8.459393
2821,8.157428
2822,7.9810534
2826,8.283271
2827,8.099352
2828,8.374336
2830,8.368177
2831,8.30912
2832,8.424759
2841,8.407119
2842,7.835844
2848,8.211866
2849,8.118639
2851,8.342505
2852,8.07902
2853,8.179888
2854,7.5759354
2860,7.895433
2862,8.292006
2865,8.2726345
2866,7.9877677
2867,8.359423
2870,8.336136
2875,8.341525
2877,8.3700485
2878,7.913584
2879,8.358398
2882,8.435936
2883,8.273038
2884,8.471657
2885,8.518436
2886,8.399918
2887,8.202179
2889,8.213276
2890,8.2994175
2895,8.087238
2896,8.126377
2897,8.091198
2899,8.275389
2902,8.331989
2908,8.029448
2914,8.253298
2916,8.060381
2917,8.347843
2918,8.149736
2920,8.201586
2922,8.302415
2925,8.469265
2928,8.090822
2929,8.145481
2932,7.9527297
2933,8.095307
2934,8.177311
2935,8.38578
2936,8.073524
2937,8.348612
2939,8.312703
2943,8.569478
2946,8.349698
2949,8.017504
2950,8.154865
2951,8.354608
2953,8.274077
2959,7.97989
2963,8.1860485
2967,8.108981
2970,8.188807
2974,8.218016
2977,8.295775
2980,8.186797
2981,8.238045
2986,8.129262
2987,8.279071
2988,8.4776325
2991,8.209635
2993,8.405659
2994,8.331027
2995,8.209551
2996,8.306507
3001,8.09578
3003,8.031387
3005,8.21044
3008,8.299049
3009,8.2416
3010,8.137959
3011,8.313669
3012,8.220091
3017,8.282585
3020,7.8409576
3021,8.079746
3022,8.161102
3027,8.188356
3030,8.190246
3031,8.636827
3032,8.446604
3033,8.352224
3035,8.28933
3038,8.451979
3040,8.0337925
3043,8.339653
3045,8.226142
3046,8.334511
3057,8.038204
3058,8.323421
3059,8.2053
3061,8.173629
3062,8.081253
3063,8.165489
3064,7.996324
3067,8.214079
3068,7.82643
3070,7.9286036
3074,8.058664
3076,8.3134775
3077,8.243383
3078,8.355551
3079,8.08894
3082,8.336378
3083,8.194962
3084,7.9747396
3088,8.444118
3089,7.882716
3090,8.281252
3091,8.402207
3092,8.185112
3093,7.9757314
3097,8.321964
3098,8.398743
3099,8.480799
3104,8.068729
3105,8.470018
3106,8.324671
3108,8.443584
3110,8.343801
3112,8.250965
3113,8.295961
3114,8.063461
3117,8.041615
3118,8.248484
3122,8.302505
3124,8.244909
3126,8.237688
3129,8.109643
3131,8.398235
3133,8.182505
3135,8.422096
3138,8.36157
3140,8.08415
3146,8.367941
3152,8.126911
3156,8.354866
3157,8.001521
3158,8.461492
3159,8.258673
3160,8.270597
3164,8.433818
3172,8.204516
3174,8.447204
3175,8.320605
3177,8.001293
3183,8.346381
3190,8.273043
3192,8.250079
3195,8.584567
3196,8.450163
3203,8.352694
3208,8.358077
3209,8.087742
3210,8.417437
3211,8.244034
3215,8.456938
3216,8.315311
3218,8.460205
3220,8.616871
3224,8.5107975
3231,8.27618
3234,8.315794
3235,8.494207
3236,8.286205
3237,8.287245
3239,8.107435
3242,8.202506
3245,8.118668
3251,8.298321
3254,8.275654
3256,8.032438
3258,8.254259
3260,8.152823
3267,8.586513
3268,8.24251
3270,8.0487385
3272,8.505269
3273,8.032055
3274,8.114832
3276,8.028362
3277,8.011787
3279,7.960585
3280,8.368221
3282,8.148419
3283,8.414415
3286,8.27547
3288,7.99906
3290,8.150988
3296,8.307627
3298,8.446568
3301,8.244446
3302,7.847751
3304,8.222147
3305,8.0609455
3309,8.141663
3311,8.416239
3316,8.156768
3317,8.129288
3318,8.380708
3328,8.517015
3330,7.943777
3331,8.440493
3332,8.441311
3334,8.388973
3337,7.9689426
3338,8.132015
3343,8.287049
3346,8.211779
3353,8.390284
3354,8.0485115
3360,8.132231
3366,8.12063
3367,8.3137
3370,8.056655
3371,8.234096
3372,8.16955
3374,8.406773
3376,8.220596
3378,8.31308
3379,8.230169
3382,8.434341
3383,8.030336
3385,8.437172
3386,8.078405
3396,8.258744
3400,8.060108
3401,8.294584
3403,8.387806
3408,8.563751
3412,8.539698
3415,8.602392
3416,8.394773
3420,8.222954
3422,8.22764
3424,7.9778547
3427,8.367048
3428,8.275039
3430,8.186984
3431,8.484028
3432,8.293436
3440,8.296127
3441,8.146423
3442,8.533493
3444,8.104704
3445,8.185276
3446,8.241243
3449,8.280283
3453,8.402285
3454,8.526603
3459,8.392382
3462,7.8194675
3463,8.610061
3464,8.1788025
3465,8.3938
3469,7.7593303
3470,8.185631
3471,8.3449745
3472,8.382565
3476,8.196777
3477,8.22344
3479,8.247354
3493,8.147739
3494,8.317677
3496,8.560141
3497,8.138021
3498,8.23447
3502,8.37308
3505,8.186144
3506,8.258594
3508,7.7011795
3512,8.523685
3513,8.2949505
3514,8.14155
3518,8.381711
3520,8.0298395
3524,8.521561
3525,8.153908
3529,8.004849
3530,8.078404
3532,8.291462
3535,8.395071
3539,8.436747
3540,8.325655
3543,8.218384
3547,8.652727
3548,8.15671
3549,8.426384
3558,8.064705
3561,8.229582
3562,8.100431
3565,8.4752865
3568,8.446208
3570,8.157264
3581,8.125945
3585,7.9026804
3586,7.8986797
3589,8.317028
3591,8.319494
3592,8.4667
3598,7.852933
3602,8.160159
3603,7.8944273
3606,8.206301
3610,8.254973
3611,7.808613
3612,8.35269
3614,8.291033
3619,8.358146
3620,8.113091
3622,8.324314
3624,8.194412
3628,8.106422
3630,8.274416
3639,8.358501
3642,8.549627
3649,8.14628
3650,8.487375
3651,8.408344
3652,8.182726
3654,8.184877
3657,8.20536
3661,8.296864
3662,7.8661027
3664,8.336088
3670,8.336443
3673,8.313818
3677,8.304238
3678,8.328306
3679,8.319647
3682,8.397024
3683,8.248755
3686,8.211929
3687,8.515314
3690,8.2207775
3692,8.12255
3694,8.135021
3697,7.904548
3698,8.245695
3701,8.412514
3702,8.320103
3703,8.210474
3709,8.482302
3712,8.076904
3717,8.56649
3722,8.253753
3726,8.367111
3731,8.469975
3735,8.179364
3736,8.430817
3737,8.42856
3740,8.594969
3741,8.53221
3742,8.041694
3743,8.397173
3746,8.015743
3749,8.473938
3750,8.208763
3754,8.284138
3758,8.222145
3759,8.337
3760,8.40413
3766,8.169508
3767,7.9561768
3768,8.380412
3775,8.016068
3777,7.950731
3778,8.317556
3779,8.353802
3787,8.026087
3788,8.102089
3789,8.225001
3791,8.425434
3792,7.732613
3793,8.115082
3799,8.389647
3800,8.051655
3804,8.203115
3805,8.170384
3809,8.329892
3812,8.23901
3813,8.837283
3815,7.8009524
3816,8.204372
3817,8.371109
3818,8.477563
3820,8.371077
3822,8.148694
3830,8.0120125
3832,8.352837
3834,8.007166
3835,8.369431
3837,8.206738
3838,8.585559
3840,8.069561
3845,8.193493
3847,8.0645075
3848,8.145098
3849,8.376438
3850,8.241954
3851,8.472571
3854,8.284208
3856,8.097631
3858,8.392134
3859,8.425913
3860,8.046275
3861,8.1495495
3862,8.493163
3864,8.139724
3865,8.67805
3866,8.32233
3869,8.263899
3872,8.237602
3874,8.157251
3876,8.404165
3879,8.267754
3880,8.3718605
3882,8.465166
3883,8.411355
3884,8.204792
3890,8.217786
3892,8.4111185
3897,8.390358
3899,7.9360623
3903,8.330671
3906,8.493921
3911,8.165153
3915,8.028997
3916,8.065767
3918,8.292353
3919,8.375769
3922,8.302359
3926,8.130785
3930,8.095783
3937,8.113149
3940,8.31059
3943,7.920087
3956,8.147512
3957,8.248898
3961,8.499702
3962,8.355795
3964,8.327482
3967,8.238352
3969,8.127532
3970,8.27269
3972,8.182823
3975,8.280886
3980,7.9051094
3981,8.157028
3982,8.162844
3983,8.33263
3988,8.158944
3989,8.196144
3994,8.389879
4002,8.102372
4003,8.331966
4004,8.286169
4006,8.218545
4009,8.247776
4011,8.213387
4012,8.469029
4015,8.332052
4016,8.280778
4018,8.015922
4021,8.112904
4023,8.214315
4024,8.359279
4026,8.192593
4027,8.076015
4028,8.479786
4029,8.303001
4032,8.035213
4033,8.367172
4036,8.562438
4038,8.491925
4040,8.3405075
4042,8.091784
4043,8.143258
4045,8.27356
4048,8.2583885
4050,8.37645
4051,8.229778
4056,8.261927
4060,8.294437
4066,8.0934515
4068,8.3745575
4070,8.443261
4071,8.3227215
4072,8.327894
4073,8.050554
4074,8.455601
4076,8.345481
4077,8.689986
4078,8.570779
4083,8.380804
4086,8.335502
4088,8.136618
4090,8.249663
4091,8.271454
4094,8.385706
4095,8.219072
4100,8.249611
4101,8.172773
4102,8.376901
4105,8.049654
4107,8.157518
4109,8.245397
4110,8.335016
4111,8.203089
4112,8.335175
4114,8.146262
4116,8.342131
4117,8.266586
4118,8.542738
4119,8.033215
4123,8.335205
4125,8.27482
4131,8.207008
4134,8.205446
4138,8.295204
4139,7.7559485
4142,8.026859
4147,8.408579
4149,8.0974455
4150,8.487518
4151,8.342435
4152,8.318562
4156,8.249119
4158,8.398222
4160,8.309942
4166,8.475383
4167,8.342746
4168,8.288574
4170,8.284054
4177,8.412842
4178,8.141039
4181,8.14604
4185,8.253222
4187,8.124929
4188,8.19613
4194,8.060684
4195,7.9597845
4198,8.521325
4200,8.163988
4202,8.280029
4205,8.088512
4208,8.258511
4209,8.242767
4210,8.22269
4211,8.434557
4212,8.345057
4218,8.316748
4220,8.337896
4224,8.047586
4226,8.245919
4229,8.354511
4231,8.215778
4236,8.259198
4238,8.4981985
4239,8.241719
4240,8.276274
4242,7.8655114
4244,8.376125
4252,8.299473
4258,8.242121
4259,8.021486
4261,8.283334
4263,8.292618
4265,8.266287
4269,8.284269
4271,8.20603
4272,8.215339
4277,8.572144
4279,8.60912
4281,8.302776
4282,8.10877
4283,8.499609
4284,8.220122
