id,target
1615,8.112171
1616,8.375637
1620,8.447678
1622,8.0138445
1626,8.188026
1628,8.219767
1629,8.269588
1633,7.864153
1635,8.16901
1636,8.372686
1637,8.088109
1640,8.42791
1642,7.8846583
1643,8.280403
1644,7.9819636
1646,8.090116
1647,8.188337
1648,8.2387085
1654,8.086885
1657,8.196957
1658,8.601267
1661,8.395285
1668,8.139801
1669,8.010736
1670,8.191033
1672,8.4343605
1675,8.655679
1676,8.37211
1678,8.42411
1679,8.106585
1684,7.9820447
1686,8.653775
1691,8.241777
1692,7.978704
1697,7.977749
1699,8.326408
1700,8.270197
1703,8.468039
1704,7.9291644
1707,7.7065635
1708,8.391319
1711,8.035908
1713,8.339163
1714,8.109966
1717,8.303999
1721,8.467463
1723,7.907429
1724,8.627724
1727,7.9626923
1728,8.172238
1731,8.184055
1735,8.325932
1736,8.244555
1738,8.273809
1740,8.375891
1741,8.180614
1743,8.156564
1744,8.293871
1745,7.771823
1746,8.1699295
1747,8.625565
1750,8.147213
1753,8.351372
1760,7.859704
1762,8.177082
1763,8.514886
1764,8.300102
1766,8.673735
1767,7.9964604
1769,8.077793
1770,8.271397
1773,8.141182
1775,8.020387
1779,8.339959
1785,8.472958
1786,8.090216
1787,8.175325
1791,8.563387
1794,8.17053
1795,8.0323305
1801,8.003745
1805,8.395373
1811,8.150375
1815,8.445174
1816,8.585118
1820,8.198807
1822,8.432173
1823,8.42453
1824,8.170207
1825,8.210175
1826,8.161695
1829,8.033653
1831,8.182116
1834,8.236409
1835,8.185715
1837,7.6457777
1839,8.407185
1850,8.151886
1851,8.585208
1852,8.615323
1853,8.403044
1854,8.730499
1855,8.099304
1857,8.340039
1859,8.205822
1860,8.331329
1861,8.292385
1864,8.070732
1865,8.052301
1867,8.07572
1871,8.376698
1872,7.8436875
1873,8.325748
1875,7.766429
1876,7.9657273
1880,7.74464
1882,8.249782
1883,8.350658
1885,8.47187
1888,8.180052
1894,8.301828
1902,8.153759
1903,8.268652
1908,8.221668
1910,8.572043
1915,7.916378
1921,8.407415
1923,8.091129
1929,8.35121
1930,8.20265
1932,8.489585
1935,8.024992
1936,8.331409
1937,8.201033
1938,8.295441
1939,8.329998
1945,8.061431
1947,8.18408
1950,8.291264
1952,8.272474
1955,8.3286
1962,8.192944
1963,8.111645
1964,8.196643
1967,8.268572
1968,8.356941
1969,8.475569
1972,8.401649
1974,8.387726
1977,8.297867
1978,8.261095
1979,8.321911
1982,8.375167
1984,8.095121
1985,8.435987
1988,8.306006
1989,8.3092985
1992,8.323157
1994,8.376987
1995,8.196871
1996,8.260856
2001,7.881018
2003,8.041128
2007,8.775576
2008,8.306343
2010,8.285412
2011,8.360974
2012,8.358514
2014,8.195003
2015,8.166233
2017,7.7337556
2018,8.194328
2020,8.274577
2023,8.331778
2024,8.570473
2025,8.166857
2028,8.461188
2029,8.376661
2033,8.195589
2034,8.327592
2035,8.259402
2036,7.9358997
2037,8.100883
2038,8.117624
2039,8.384865
2045,8.565479
2046,8.102201
2052,8.494291
2059,8.294594
2063,7.9840126
2064,8.268375
2065,7.8527765
2066,8.108999
2069,8.401957
2078,8.490572
2082,8.27488
2086,8.409794
2090,8.397985
2095,7.9522433
2097,8.626187
2100,8.378504
2101,8.093464
2103,8.441506
2104,8.556336
2105,8.300783
2107,8.385216
2108,8.330303
2109,8.150394
2111,7.8233995
2112,8.14432
2114,7.6358433
2115,8.379292
2116,8.25849
2117,8.799694
2118,8.199387
2119,8.203773
2120,8.176936
2121,8.081705
2122,8.147913
2123,8.278648
2124,8.41388
2126,8.338165
2129,8.3170395
2130,8.38117
2131,8.354973
2134,8.410217
2136,8.34947
2137,8.003298
2141,7.996556
2142,8.147883
2148,8.095743
2150,8.307411
2153,8.202602
2154,8.531234
2155,8.698768
2156,8.084445
2158,8.215072
2159,7.9090495
2164,8.041155
2165,8.189331
2166,8.520229
2170,8.265465
2174,8.324741
2175,8.358255
2178,7.855697
2179,8.315277
2184,8.131628
2185,8.217991
2186,8.317978
2190,8.172678
2195,7.9227395
2196,8.576738
2197,8.056061
2198,8.418945
2199,8.338467
2201,8.145766
2203,8.447716
2204,7.3059034
2205,8.084524
2206,8.214317
2211,8.420555
2214,8.147266
2216,8.465359
2217,8.232883
2218,7.8260202
2219,8.639656
2220,8.098368
2221,8.398423
2222,8.126329
2224,8.282352
2227,8.298593
2231,8.203227
2236,8.124405
2237,8.269475
2238,8.080103
2240,8.347991
2242,8.054332
2246,8.148154
2248,8.227118
2253,8.548351
2254,7.979428
2256,8.293872
2260,8.4939785
2264,7.8762827
2267,8.028135
2269,8.386102
2270,8.386629
2271,7.781821
2276,8.095883
2280,8.577864
2281,8.195576
2284,8.040722
2286,7.92831
2288,8.341999
2289,8.284191
2295,8.642939
2302,8.083847
2307,7.9234676
2308,8.159092
2309,8.342085
2310,8.391706
2312,8.538908
2316,8.062227
2321,8.342454
2323,8.197658
2326,8.098951
2327,8.146177
2329,8.352204
2330,8.462721
2331,8.372703
2334,8.59451
2337,8.308851
2338,8.413042
2342,8.364119
2346,8.424491
2350,7.855382
2351,8.338436
2355,7.859289
2356,7.814946
2357,8.395206
2359,8.309542
2361,7.7996716
2365,8.495371
2369,8.413357
2372,7.918567
2377,8.26342
2379,8.558213
2380,8.433298
2381,8.195885
2383,7.974186
2388,8.158015
2389,8.547923
2390,8.129959
2392,8.375166
2393,8.267481
2396,7.9257135
2398,8.429197
2399,8.352112
2400,8.150789
2402,8.138253
2404,8.2962265
2406,8.428516
2410,8.444796
2413,8.098986
2417,8.048052
2420,8.266291
2421,8.246519
2425,8.272877
2434,8.348273
2435,8.425852
2438,8.40332
2439,8.470085
2443,8.212444
2445,7.963948
2446,8.419216
2448,8.540479
2451,8.403563
2452,7.980315
2453,7.6672554
2455,8.47676
2457,8.147278
2458,8.110025
2460,8.758498
2462,8.115679
2464,8.743375
2465,8.133701
2470,8.262276
2475,8.35919
2476,8.284569
2478,8.589873
2485,8.018379
2486,7.9435916
2487,8.486385
2489,8.267103
2493,7.941983
2494,8.667807
2497,8.130934
2499,8.305181
2500,8.424694
2505,8.347193
2506,8.425438
2511,7.8955736
2514,8.063484
2515,8.214424
2518,8.3889675
2523,7.8245816
2524,8.310368
2526,8.389208
2529,8.513865
2533,8.135698
2537,8.284788
2538,7.741695
2540,7.959855
2542,8.365921
2544,8.252165
2545,8.401297
2547,8.32101
2550,8.372774
2551,8.164978
2555,7.798446
2558,8.305789
2559,8.253664
2560,7.9269943
2563,8.179718
2572,8.2751465
2573,8.175582
2574,8.470659
2575,8.354992
2576,8.159603
2578,8.110511
2579,7.983113
2584,8.322497
2585,8.357434
2587,8.0057335
2589,8.164685
2594,7.904621
2595,8.366625
2597,8.041335
2598,8.424527
2602,8.0145855
2603,8.354252
2604,8.278685
2606,8.312632
2607,8.532492
2608,8.177794
2610,8.556264
2611,8.317053
2614,8.4842
2617,8.561187
2620,7.971025
2624,8.325348
2625,8.269409
2626,8.182835
2627,8.143311
2629,7.869153
2630,8.5275135
2632,8.531715
2638,8.457037
2639,8.282015
2648,8.397768
2649,8.426523
2655,8.555176
2656,8.182479
2657,8.220099
2659,8.95328
2660,8.401171
2661,8.241938
2663,8.440874
2665,8.496105
2668,8.135334
2670,8.397005
2674,8.138777
2675,8.210879
2680,7.9449663
2682,8.227753
2683,8.444172
2684,8.289471
2687,8.249174
2688,8.584647
2689,8.040361
2690,7.9106097
2691,8.494436
2693,8.455643
2694,8.018988
2699,7.9744015
2702,8.532925
2703,8.301913
2709,8.584223
2716,8.262922
2717,7.993782
2719,8.161833
2721,8.442492
2722,8.38904
2732,7.963208
2735,7.954695
2739,7.6750073
2743,7.7386975
2744,8.239151
2747,8.438517
2748,8.113396
2750,7.9614177
2752,8.376146
2753,8.246913
2755,8.6132765
2756,8.067617
2759,8.29015
2761,8.53508
2762,8.093944
2763,8.08868
2764,8.215562
2770,8.391157
2771,8.040703
2772,8.450123
2773,8.155815
2775,8.152918
2780,8.210615
2782,7.749014
2783,7.875602
2789,8.337843
2796,8.564859
2798,8.290489
2799,8.2309675
2800,8.538898
2806,8.096081
2807,8.060595
2814,7.994439
2817,8.347282
2818,8.476468
2820,8.450403
2821,8.109391
2822,7.8851523
2826,8.401901
2827,8.081619
2828,8.323667
2830,8.421854
2831,8.280691
2832,8.52335
2841,8.506475
2842,7.8288136
2848,8.292193
2849,7.9394913
2851,8.460718
2852,8.218382
2853,7.9763985
2854,7.458268
2860,7.930299
2862,8.286473
2865,8.317014
2866,8.067045
2867,8.295631
2870,8.264463
2875,8.42266
2877,8.350023
2878,7.8328686
2879,8.296521
2882,8.530042
2883,8.228088
2884,8.571463
2885,8.552506
2886,8.4953985
2887,8.1500435
2889,8.29672
2890,8.315064
2895,7.971976
2896,8.071673
2897,8.12338
2899,8.114033
2902,8.303879
2908,8.089958
2914,8.213808
2916,8.072501
2917,8.389435
2918,8.1780405
2920,8.250754
2922,8.243111
2925,8.515961
2928,7.9867616
2929,8.122492
2932,7.9181113
2933,8.04088
2934,8.105785
2935,8.465582
2936,8.086351
2937,8.328035
2939,8.290662
2943,8.689167
2946,8.3661995
2949,7.909491
2950,8.095778
2951,8.398485
2953,8.309267
2959,7.938503
2963,8.23033
2967,8.108904
2970,8.253954
2974,8.162583
2977,8.251095
2980,8.152061
2981,8.198265
2986,8.096205
2987,8.294523
2988,8.583379
2991,8.122852
2993,8.329334
2994,8.300093
2995,8.270771
2996,8.397389
3001,7.946654
3003,8.009081
3005,8.134558
3008,8.349627
3009,8.197273
3010,8.083038
3011,8.198402
3012,8.286259
3017,8.345112
3020,7.9439287
3021,8.107357
3022,8.220781
3027,8.234529
3030,8.2218895
3031,8.726865
3032,8.537662
3033,8.357288
3035,8.329593
3038,8.540858
3040,8.035599
3043,8.274348
3045,8.399866
3046,8.240589
3057,7.9682593
3058,8.432574
3059,8.267566
3061,8.104837
3062,8.1613655
3063,8.168025
3064,7.9721475
3067,8.166075
3068,7.813902
3070,7.907609
3074,8.1392565
3076,8.392784
3077,8.271431
3078,8.313972
3079,7.985433
3082,8.239235
3083,8.220411
3084,8.011908
3088,8.452042
3089,7.867352
3090,8.170141
3091,8.510878
3092,8.172201
3093,8.058506
3097,8.310408
3098,8.383932
3099,8.469519
3104,8.153948
3105,8.460494
3106,8.338505
3108,8.476986
3110,8.294647
3112,8.203255
3113,8.316465
3114,7.9989796
3117,7.967035
3118,8.297493
3122,8.327484
3124,8.158038
3126,8.224994
3129,8.094744
3131,8.327984
3133,8.233543
3135,8.50903
3138,8.452995
3140,8.015868
3146,8.316578
3152,8.022872
3156,8.395939
3157,8.014244
3158,8.525162
3159,8.126255
3160,8.33218
3164,8.385019
3172,8.179882
3174,8.463051
3175,8.310943
3177,7.9661603
3183,8.339572
3190,8.147226
3192,8.305837
3195,8.689421
3196,8.532434
3203,8.391391
3208,8.32526
3209,8.076054
3210,8.340216
3211,8.23682
3215,8.464508
3216,8.288008
3218,8.499464
3220,8.579336
3224,8.61923
3231,8.320812
3234,8.316856
3235,8.499983
3236,8.316148
3237,8.365265
3239,8.014072
3242,8.232126
3245,8.06056
3251,8.273178
3254,8.157343
3256,7.98676
3258,8.265129
3260,8.231835
3267,8.652913
3268,8.214973
3270,8.118973
3272,8.628435
3273,7.8486557
3274,8.052659
3276,7.8976455
3277,7.896376
3279,7.8524313
3280,8.449698
3282,8.078489
3283,8.420985
3286,8.20174
3288,7.9744616
3290,8.211602
3296,8.430799
3298,8.368914
3301,8.267441
3302,7.8840957
3304,8.358599
3305,8.059052
3309,8.136343
3311,8.500083
3316,8.118427
3317,8.040426
3318,8.412278
3328,8.433834
3330,7.817787
3331,8.420278
3332,8.45935
3334,8.3300905
3337,7.926151
3338,8.0102825
3343,8.274808
3346,8.2358
3353,8.419151
3354,7.9947853
3360,8.261827
3366,8.083997
3367,8.305299
3370,8.101248
3371,8.214479
3372,8.080995
3374,8.48872
3376,8.177499
3378,8.334221
3379,8.291055
3382,8.422892
3383,8.039131
3385,8.537471
3386,8.053394
3396,8.266079
3400,8.21866
3401,8.195797
3403,8.363947
3408,8.517265
3412,8.548926
3415,8.725855
3416,8.380508
3420,8.238357
3422,8.096122
3424,7.878009
3427,8.363458
3428,8.343246
3430,8.195777
3431,8.467117
3432,8.327554
3440,8.297758
3441,8.162294
3442,8.5688505
3444,8.028795
3445,8.200235
3446,8.181614
3449,8.312422
3453,8.572006
3454,8.611929
3459,8.428751
3462,7.7563887
3463,8.682675
3464,8.180194
3465,8.313652
3469,7.855842
3470,8.214586
3471,8.354289
3472,8.475672
3476,8.223618
3477,8.163042
3479,8.224739
3493,8.053022
3494,8.149066
3496,8.649892
3497,8.045019
3498,8.227098
3502,8.355633
3505,8.2172985
3506,8.277444
3508,7.5232143
3512,8.57968
3513,8.212185
3514,8.088421
3518,8.369417
3520,8.077616
3524,8.68885
3525,8.210295
3529,7.9488897
3530,8.008202
3532,8.409021
3535,8.2465925
3539,8.438156
3540,8.378208
3543,8.194102
3547,8.742879
3548,8.150921
3549,8.429224
3558,7.976199
3561,8.243278
3562,8.05966
3565,8.553431
3568,8.505181
3570,8.09837
3581,8.142037
3585,7.8096724
3586,7.881413
3589,8.392502
3591,8.322407
3592,8.41361
3598,7.848247
3602,8.1385
3603,7.7677727
3606,8.109287
3610,8.091988
3611,7.7855573
3612,8.362748
3614,8.463518
3619,8.373854
3620,8.068556
3622,8.482202
3624,8.159954
3628,8.157913
3630,8.232252
3639,8.418185
3642,8.646903
3649,8.170515
3650,8.482647
3651,8.42086
3652,8.066507
3654,8.181635
3657,8.229105
3661,8.308414
3662,7.8157463
3664,8.434475
3670,8.25444
3673,8.334518
3677,8.413445
3678,8.428669
3679,8.377621
3682,8.382197
3683,8.184744
3686,8.310549
3687,8.726347
3690,8.239496
3692,8.139636
3694,8.084024
3697,7.8035026
3698,8.156203
3701,8.305677
3702,8.41507
3703,8.286251
3709,8.575673
3712,8.098169
3717,8.652034
3722,8.229942
3726,8.397007
3731,8.4952755
3735,8.322728
3736,8.54834
3737,8.385191
3740,8.654147
3741,8.644672
3742,8.042401
3743,8.273176
3746,8.0574
3749,8.529422
3750,8.19183
3754,8.409122
3758,8.258047
3759,8.256867
3760,8.309483
3766,8.1188965
3767,7.9532785
3768,8.489706
3775,7.9904466
3777,7.915946
3778,8.321531
3779,8.367916
3787,7.885184
3788,7.889332
3789,8.204328
3791,8.472656
3792,7.580262
3793,7.9754667
3799,8.391827
3800,8.035409
3804,8.101854
3805,8.209696
3809,8.34281
3812,8.203352
3813,8.94697
3815,7.710651
3816,8.192119
3817,8.38519
3818,8.50543
3820,8.398756
3822,8.131508
3830,8.026041
3832,8.2792635
3834,7.9118137
3835,8.382876
3837,8.184284
3838,8.651253
3840,8.02446
3845,8.250165
3847,8.058329
3848,8.133003
3849,8.555654
3850,8.307221
3851,8.571857
3854,8.352352
3856,8.05792
3858,8.436676
3859,8.488319
3860,8.075752
3861,8.150608
3862,8.533133
3864,8.159533
3865,8.731907
3866,8.472139
3869,8.181997
3872,8.173042
3874,8.190107
3876,8.382017
3879,8.23538
3880,8.371107
3882,8.4231415
3883,8.417994
3884,8.222707
3890,8.233567
3892,8.361138
3897,8.473306
3899,7.933171
3903,8.355453
3906,8.438915
3911,8.227297
3915,8.089596
3916,8.059939
3918,8.400595
3919,8.3656025
3922,8.407249
3926,8.090178
3930,8.200529
3937,8.076244
3940,8.225609
3943,7.933575
3956,8.049058
3957,8.294653
3961,8.461882
3962,8.303431
3964,8.330276
3967,8.271341
3969,8.156655
3970,8.34568
3972,8.207472
3975,8.298105
3980,7.9064918
3981,8.093565
3982,8.198988
3983,8.342537
3988,8.050424
3989,8.341659
3994,8.470329
4002,7.931201
4003,8.375878
4004,8.296118
4006,8.208078
4009,8.244734
4011,8.085554
4012,8.528173
4015,8.30687
4016,8.381998
4018,7.8109283
4021,8.030308
4023,8.063246
4024,8.3660555
4026,8.200329
4027,8.00961
4028,8.607309
4029,8.165903
4032,8.13023
4033,8.262222
4036,8.649113
4038,8.428623
4040,8.309168
4042,8.118681
4043,8.109184
4045,8.2690935
4048,8.290459
4050,8.449204
4051,8.209747
4056,8.1824
4060,8.37001
4066,7.9760327
4068,8.403072
4070,8.581958
4071,8.3738575
4072,8.349845
4073,8.076074
4074,8.413494
4076,8.419047
4077,8.555539
4078,8.624001
4083,8.471987
4086,8.3111925
4088,8.110321
4090,8.213053
4091,8.325251
4094,8.424698
4095,8.16507
4100,8.245017
4101,8.187365
4102,8.277542
4105,7.991487
4107,8.176846
4109,8.0947895
4110,8.375386
4111,8.209494
4112,8.261805
4114,8.238329
4116,8.347073
4117,8.278702
4118,8.707146
4119,8.073891
4123,8.281087
4125,8.33028
4131,8.249203
4134,8.224857
4138,8.319467
4139,7.8234344
4142,7.911114
4147,8.375781
4149,8.029296
4150,8.505614
4151,8.353639
4152,8.284014
4156,8.179586
4158,8.581355
4160,8.283727
4166,8.457459
4167,8.373625
4168,8.314123
4170,8.483546
4177,8.440252
4178,8.045818
4181,8.179646
4185,8.229769
4187,8.0447445
4188,8.148378
4194,8.005361
4195,7.8563547
4198,8.565603
4200,8.119464
4202,8.27813
4205,8.105108
4208,8.2548485
4209,8.233013
4210,8.133667
4211,8.335869
4212,8.409128
4218,8.172811
4220,8.292783
4224,8.015369
4226,8.247166
4229,8.308142
4231,8.209814
4236,8.246096
4238,8.535288
4239,8.271139
4240,8.314417
4242,7.9213066
4244,8.336386
4252,8.306746
4258,8.294725
4259,7.904564
4261,8.300883
4263,8.3727455
4265,8.288637
4269,8.338509
4271,8.180402
4272,8.327557
4277,8.565421
4279,8.629074
4281,8.522587
