id,target
703,8.706562
704,7.7094088
706,8.262106
708,8.786871
716,8.395923
717,8.457712
718,8.218879
719,7.8531995
720,8.236193
721,8.278319
723,7.9885836
725,7.7695456
726,8.259926
728,8.394831
730,7.9959083
731,8.216915
734,8.360725
736,8.3608265
739,8.235674
743,8.48479
747,8.313914
749,8.424468
752,7.8714247
759,8.353008
763,7.847284
764,7.7814302
765,7.9841886
766,8.458363
769,8.274443
776,8.111799
778,7.8118777
783,7.977449
784,8.139281
787,8.473124
791,7.7187223
792,8.195709
796,8.42873
799,7.8834066
800,8.153372
801,8.3985405
803,8.060005
804,7.902964
805,8.282822
806,8.311347
807,8.284749
809,8.1184025
811,8.281607
813,8.127518
814,8.348858
815,7.859688
816,8.371481
818,8.201115
822,8.414116
828,8.105398
831,7.7339344
832,7.9437146
834,7.8713274
835,8.52426
836,8.160076
838,8.303766
839,8.182642
842,8.197336
845,8.33938
846,8.516295
848,8.118802
852,8.145754
856,8.465469
857,8.251219
860,8.194852
869,8.2541485
871,7.9796247
876,8.443232
885,8.350018
887,8.517121
888,8.403152
889,8.293102
891,7.6666217
895,8.353647
902,8.27164
903,8.520896
905,7.98912
907,8.172087
908,8.329819
909,8.272816
910,8.467377
911,8.086199
913,8.4773035
914,8.390588
916,7.919679
917,8.038293
919,8.156564
923,8.327864
924,8.040768
925,8.2724285
926,8.473928
929,8.38199
930,8.487276
931,8.267073
936,8.527403
937,8.312881
947,8.025532
949,8.274945
952,8.077548
955,8.573624
956,8.528286
961,8.18087
963,7.9963403
964,7.8676844
966,8.518766
968,8.365318
969,8.149697
971,8.455301
974,8.578672
980,8.317133
981,8.174908
982,8.334062
983,8.260061
984,7.9426193
986,8.169979
992,8.488507
993,8.095041
994,8.369545
998,8.232323
999,7.9208384
1004,8.586569
1006,8.068676
1007,8.107333
1011,8.878966
1012,8.035259
1014,8.023688
1020,8.448886
1021,8.316869
1023,8.037388
1025,7.971397
1026,8.15378
1027,8.116703
1033,8.143864
1034,8.421921
1038,8.163874
1040,8.321604
1043,8.245129
1045,8.359507
1046,8.165415
1048,8.267269
1049,8.217577
1052,8.303209
1054,8.306871
1055,7.9118805
1056,8.233477
1058,8.281463
1060,8.540897
1064,8.0602455
1067,7.93949
1069,8.196962
1070,8.21797
1072,8.309393
1077,8.429054
1082,8.334113
1086,8.429852
1091,8.444755
1093,8.3821945
1097,8.21703
1101,8.395999
1104,8.148075
1106,8.300551
1107,8.317419
1109,8.5856695
1113,7.8726697
1115,8.022937
1119,8.214458
1120,7.827288
1123,8.376743
1131,8.30611
1132,8.285472
1134,8.472332
1136,8.336322
1137,8.541193
1138,8.275105
1139,8.082834
1141,8.1098995
1143,7.9898252
1144,7.975599
1145,8.074868
1149,8.408347
1150,8.247558
1153,8.328766
1155,8.059919
1160,8.473717
1163,7.7941966
1165,8.331993
1166,8.251382
1169,8.371575
1172,8.333706
1173,8.333879
1175,8.179479
1177,8.2514
1182,8.336464
1184,8.13259
1186,8.1719265
1188,8.384427
1193,8.447718
1196,8.194752
1198,8.595196
1199,7.8206844
1202,8.303247
1203,8.487307
1208,8.152956
1210,8.281761
1211,7.9852247
1213,8.166161
1221,8.279461
1222,8.317918
1226,8.4349165
1227,8.16725
1229,8.030378
1230,8.50821
1231,8.15592
1232,8.679411
1233,8.125505
1234,8.612212
1236,8.028021
1237,8.16559
1241,8.480967
1242,8.185929
1243,8.02126
1247,7.9458942
1250,8.318062
1251,8.46052
1254,8.318951
1258,8.431778
1259,8.054255
1260,8.26643
1262,8.573477
1265,8.451275
1267,8.057598
1268,8.246702
1270,8.276015
1271,8.149083
1272,8.391124
1275,7.9941826
1276,8.195154
1278,8.4744
1281,8.188898
1282,7.996557
1283,8.2589445
1284,8.477901
1286,8.261537
1288,8.44289
1291,8.492277
1293,8.535287
1294,8.201156
1295,8.188524
1299,8.242237
1301,8.081045
1302,8.280599
1303,8.18223
1306,8.159489
1308,8.353138
1310,8.348827
1311,7.9316945
1314,8.169676
1317,8.105566
1319,7.9930005
1323,8.197069
1325,8.119078
1331,8.165831
1332,7.9677043
1335,8.3993845
1337,7.872413
1338,8.359534
1340,7.915595
1341,8.114954
1343,8.0952635
1345,8.429991
1346,8.359615
1347,8.088024
1349,8.270597
1351,8.385473
1357,8.247955
1364,8.506303
1365,7.9782877
1366,7.966335
1369,8.1570015
1371,8.345099
1373,8.144796
1382,8.389133
1385,8.373891
1386,8.063166
1389,8.275808
1392,8.273848
1394,8.149475
1398,8.218505
1400,8.074175
1401,8.39189
1403,8.261228
1405,8.02541
1406,8.277991
1413,8.120166
1414,8.165102
1415,8.193031
1420,8.211876
1421,8.352657
1423,8.004734
1426,8.139147
1427,8.177703
1428,8.259733
1429,8.283382
1430,8.208214
1431,8.155277
1432,8.441515
1434,8.257724
1435,8.158301
1436,8.412567
1439,8.354504
1443,8.5521145
1444,7.9866657
1445,8.428389
1447,8.115258
1450,7.760578
1451,8.270617
1452,8.578181
1453,8.546294
1454,8.378925
1455,8.454601
1457,8.342602
1459,7.9147997
1466,8.251499
1467,8.295969
1468,8.400359
1469,8.525611
1472,8.1994
1475,8.313608
1476,8.033889
1477,8.067125
1483,8.098909
1484,8.218502
1485,8.421602
1488,8.087671
1491,8.475205
1494,8.103847
1498,8.10178
1502,8.110026
1503,8.111359
1506,8.193717
1509,8.380238
1511,7.9838586
1516,8.512547
1518,8.327276
1519,8.184509
1523,7.934636
1526,8.1267605
1532,8.355782
1535,8.033504
1538,8.1916485
1539,8.002398
1541,8.4695835
1543,8.001471
1544,8.397719
1546,8.224337
1547,8.22462
1548,8.181143
1555,8.300156
1556,8.469883
1558,8.627822
1559,8.447447
1561,8.417516
1562,8.328722
1564,8.226904
1567,8.053342
1568,8.047043
1569,8.417337
1575,8.411716
1576,8.026009
1578,8.208638
1583,8.365728
1584,8.398674
1587,8.49589
1595,8.292499
1596,8.296423
1597,8.4852915
1601,8.172117
1604,8.249333
1611,8.070711
1613,8.055294
1615,8.209879
1616,8.436961
1620,8.422212
1622,8.100246
1626,8.186918
1628,8.162851
1629,8.244894
1633,7.945405
1635,8.218567
1636,8.310825
1637,8.076387
1640,8.420012
1642,7.9204645
1643,8.313454
1644,8.114115
1646,8.190918
1647,8.18907
1648,8.197899
1654,8.200863
1657,8.01616
1658,8.486036
1661,8.3442955
1668,8.210758
1669,8.03721
1670,8.282137
1672,8.44552
1675,8.544703
1676,8.359112
1678,8.433828
1679,8.164526
1684,8.090495
1686,8.583725
1691,8.292149
1692,8.053434
1697,8.073582
1699,8.181415
1700,8.277078
1703,8.420295
1704,7.9883146
1707,7.8023586
1708,8.312321
1711,8.084757
1713,8.23237
1714,8.102354
1717,8.33629
1721,8.440292
1723,8.015305
1724,8.62717
1727,8.011218
1728,8.174198
1731,8.159014
1735,8.451849
1736,8.2485285
1738,8.20057
1740,8.441942
1741,8.167891
1743,8.154516
1744,8.259868
1745,7.7565145
1746,8.205912
1747,8.519927
1750,8.154337
1753,8.350485
1760,7.8053083
1762,8.115004
1763,8.509308
1764,8.331862
1766,8.57143
1767,8.063006
1769,8.082397
1770,8.410822
1773,8.205063
1775,8.03864
1779,8.388895
1785,8.474998
1786,8.09161
1787,8.234769
1791,8.513936
1794,8.221124
1795,8.030558
1801,7.9023356
1805,8.374678
1811,8.253212
1815,8.414085
1816,8.55845
1820,8.155304
1822,8.379406
1823,8.38208
1824,8.173818
1825,8.248392
1826,8.123222
1829,8.244653
1831,8.271004
1834,8.086769
1835,8.329111
1837,7.9135423
1839,8.360158
1850,7.9811726
1851,8.506735
1852,8.496777
1853,8.430761
1854,8.546057
1855,8.145344
1857,8.226988
1859,8.020811
1860,8.289599
1861,8.305092
1864,8.220428
1865,8.102398
1867,8.1131315
1871,8.3403
1872,7.884497
1873,8.267099
1875,7.769666
1876,8.085325
1880,7.8424973
1882,8.183657
1883,8.237251
1885,8.176855
1888,8.263593
1894,8.455166
1902,8.147328
1903,8.254789
1908,8.234915
1910,8.491052
1915,8.030334
1921,8.185171
1923,8.194876
1929,8.236618
1930,8.176626
1932,8.494413
1935,8.175983
1936,8.301948
1937,8.229206
1938,8.270682
1939,8.194548
1945,7.964421
1947,8.195462
1950,8.22102
1952,8.252063
1955,8.228463
1962,8.293554
1963,8.175589
1964,8.249918
1967,8.416685
1968,8.2624445
1969,8.448388
1972,8.370068
1974,8.135168
1977,8.288296
1978,8.321182
1979,8.235886
1982,8.381157
1984,8.014241
1985,8.425291
1988,8.2628975
1989,8.234629
1992,8.221301
1994,8.349934
1995,8.218602
1996,8.23106
2001,7.929862
2003,7.974678
2007,8.6376295
2008,8.257322
2010,8.194107
2011,8.297592
2012,8.4607315
2014,8.236343
2015,8.087724
2017,7.8010416
2018,8.221932
2020,8.245625
2023,8.3169365
2024,8.475594
2025,8.141659
2028,8.34155
2029,8.281903
2033,8.11707
2034,8.268748
2035,8.299576
2036,8.061677
2037,8.020374
2038,8.100878
2039,8.375071
2045,8.6286335
2046,8.223391
2052,8.395611
2059,8.325445
2063,8.038933
2064,8.243782
2065,7.966213
2066,8.121159
2069,8.389768
2078,8.51035
2082,8.349067
2086,8.301199
2090,8.400584
2095,7.9274035
2097,8.557831
2100,8.365577
2101,8.312471
2103,8.3678055
2104,8.470037
2105,8.30868
2107,8.309306
2108,8.2362995
2109,8.114527
2111,7.858855
2112,8.129843
2114,7.7740827
2115,8.432764
2116,8.323002
2117,8.7535305
2118,8.168434
2119,8.295349
2120,8.072847
2121,8.09315
2122,8.306456
2123,8.333246
2124,8.436523
2126,8.247746
2129,8.261234
2130,8.390704
2131,8.216656
2134,8.4496765
2136,8.372305
2137,7.9455266
2141,8.15257
2142,8.08353
2148,8.048162
2150,8.254568
2153,8.172712
2154,8.551456
2155,8.542744
2156,7.987678
2158,8.155254
2159,8.079958
2164,8.117254
2165,8.291988
2166,8.35973
2170,8.18367
2174,8.293758
2175,8.385782
2178,7.9412956
2179,8.286056
2184,8.249426
2185,8.236366
2186,8.359427
2190,8.224295
2195,8.101922
2196,8.486477
2197,8.155411
2198,8.38873
2199,8.376165
2201,8.193253
2203,8.46564
2204,7.4700036
2205,8.232872
2206,8.298973
2211,8.236447
2214,8.128803
2216,8.49815
2217,8.306149
2218,7.988829
2219,8.5738945
2220,8.292845
2221,8.343441
2222,8.038466
2224,8.348515
2227,8.247721
2231,8.206915
2236,8.146341
2237,8.426861
2238,8.13623
2240,8.333935
2242,8.008865
2246,8.263226
2248,8.22117
2253,8.436039
2254,7.9812717
2256,8.306047
2260,8.4314165
2264,7.9891553
2267,8.066285
2269,8.391855
2270,8.388348
2271,7.7986712
2276,8.163603
2280,8.595773
2281,8.208278
2284,8.097944
2286,8.055772
2288,8.299052
2289,8.299569
2295,8.531415
2302,8.232565
2307,8.012938
2308,8.170946
2309,8.34487
2310,8.436296
2312,8.48254
2316,8.054226
2321,8.318613
2323,8.347042
2326,8.146082
2327,8.1040745
2329,8.35037
2330,8.459938
2331,8.310453
2334,8.562995
2337,8.304662
2338,8.299998
2342,8.265934
2346,8.240274
2350,7.8214707
2351,8.325262
2355,7.8733525
2356,7.899891
2357,8.396652
2359,8.333882
2361,7.9763656
2365,8.461613
2369,8.436983
2372,7.7917504
2377,8.2867985
2379,8.463858
2380,8.316902
2381,8.172796
2383,8.071049
2388,8.231201
2389,8.398259
2390,8.1025505
2392,8.37701
2393,8.262287
2396,7.9770093
2398,8.375616
2399,8.112984
2400,8.242765
2402,8.279394
2404,8.290018
2406,8.487781
2410,8.481945
2413,8.105452
2417,8.086397
2420,8.234749
2421,8.28944
2425,8.2578745
2434,8.262142
2435,8.50461
2438,8.2859
2439,8.351955
2443,8.030867
2445,8.149193
2446,8.395402
2448,8.631594
2451,8.421663
2452,8.062593
2453,7.7257724
2455,8.409799
2457,8.143257
2458,8.159576
2460,8.569536
2462,8.3298855
2464,8.594918
2465,8.169652
2470,8.264747
2475,8.291931
2476,8.24353
2478,8.583541
2485,8.00786
2486,7.9537115
2487,8.412813
2489,8.251331
2493,8.025141
2494,8.4727955
2497,8.197599
2499,8.300355
2500,8.405235
2505,8.345781
2506,8.434034
2511,8.070186
2514,8.132864
2515,8.222256
2518,8.33366
2523,7.8984427
2524,8.189075
2526,8.35881
2529,8.451248
2533,8.195158
2537,8.175274
2538,7.851611
2540,8.038872
2542,8.366153
2544,8.236555
2545,8.36902
2547,8.205421
2550,8.33964
2551,8.189817
2555,7.761348
2558,8.323139
2559,8.235109
2560,7.9614735
2563,7.970179
2572,8.234786
2573,8.137096
2574,8.400984
2575,8.425883
2576,8.196575
2578,8.208328
2579,8.021952
2584,8.297916
2585,8.284557
2587,7.944227
2589,8.212508
2594,7.904238
2595,8.353909
2597,8.102926
2598,8.369795
2602,8.202999
2603,8.2745075
2604,8.237195
2606,8.291023
2607,8.409866
2608,8.09454
2610,8.499952
2611,8.1846695
2614,8.4212475
2617,8.461906
2620,8.093597
2624,8.294422
2625,8.263254
2626,8.185269
2627,8.213291
2629,7.8985567
2630,8.417496
2632,8.483009
2638,8.371511
2639,8.286032
2648,8.428151
2649,8.431955
2655,8.473473
2656,8.127819
2657,8.165567
2659,8.944471
2660,8.333586
2661,8.246151
2663,8.446711
2665,8.406068
2668,8.073501
2670,8.302008
2674,8.193183
2675,8.206423
2680,8.052883
2682,8.281927
2683,8.431332
2684,8.301763
2687,8.205661
2688,8.548133
2689,8.067196
2690,7.9816036
2691,8.617356
2693,8.471708
2694,7.983165
2699,8.014755
2702,8.447857
2703,8.273138
2709,8.555764
2716,8.244881
2717,8.064159
2719,8.094688
2721,8.449629
2722,8.436186
2732,8.036023
2735,7.9707713
2739,7.83275
2743,7.8480625
2744,8.228958
2747,8.350639
2748,8.053564
2750,8.080055
2752,8.501093
2753,8.182198
2755,8.525954
2756,8.108042
2759,8.236649
2761,8.470505
2762,8.1398325
2763,8.126713
2764,8.261563
2770,8.418356
2771,8.09573
2772,8.367236
2773,8.139395
2775,8.157524
2780,8.157146
2782,7.8874187
2783,7.968235
2789,8.349833
2796,8.654222
2798,8.23851
2799,8.158508
2800,8.447026
2806,8.1145115
2807,8.12033
2814,8.107691
2817,8.42478
2818,8.409777
2820,8.446218
2821,8.159693
2822,7.9996943
2826,8.312896
2827,8.110888
2828,8.355747
2830,8.386568
2831,8.292515
2832,8.492673
2841,8.468959
2842,7.793288
2848,8.209103
2849,8.06797
2851,8.290523
2852,8.078366
2853,8.12151
2854,7.5368695
2860,7.883096
2862,8.251307
2865,8.318012
2866,7.580686
2867,8.342882
2870,8.314081
2875,8.375775
2877,8.336518
2878,7.879579
2879,8.375631
2882,8.34376
2883,8.313831
2884,8.482706
2885,8.460812
2886,8.431612
2887,8.17601
2889,8.255075
2890,8.288017
2895,8.03849
2896,8.132428
2897,8.143688
2899,8.209452
2902,8.425638
2908,8.153738
2914,8.247128
2916,8.091316
2917,8.330408
2918,8.102837
2920,8.232967
2922,8.302284
2925,8.533221
2928,8.053015
2929,8.179365
2932,7.972435
2933,8.053478
2934,8.208523
2935,8.36882
2936,8.004566
2937,8.375465
2939,8.302235
2943,8.5631275
2946,8.322762
2949,7.983559
2950,8.157753
2951,8.346131
2953,8.341219
2959,7.9540095
2963,8.25807
2967,8.072573
2970,8.1669655
2974,8.231504
2977,8.348722
2980,8.174753
2981,8.203377
2986,8.193363
2987,8.3076935
2988,8.337332
2991,8.192444
2993,8.417257
2994,8.354051
2995,8.194197
2996,8.29122
3001,8.021461
3003,8.064192
3005,8.191003
3008,8.403088
3009,8.274353
3010,8.104349
3011,8.274567
3012,8.18239
3017,8.289183
3020,7.8742085
3021,8.123446
3022,8.243405
3027,8.164698
3030,8.201694
3031,8.596054
3032,8.480663
3033,8.279872
3035,8.280472
3038,8.437555
3040,7.9054694
3043,8.337191
3045,8.343752
3046,8.367027
3057,8.074414
3058,8.324509
3059,8.211156
3061,8.133372
3062,8.114531
3063,8.198463
3064,8.042259
3067,8.218407
3068,7.830922
3070,7.947504
3074,8.070608
3076,8.358738
3077,8.2191105
3078,8.324813
3079,8.042406
3082,8.302219
3083,8.185571
3084,7.8609962
3088,8.461015
3089,7.7820306
3090,8.252385
3091,8.41078
3092,8.173058
3093,7.9851127
3097,8.332822
3098,8.4282465
3099,8.447353
3104,8.033072
3105,8.377378
3106,8.298101
3108,8.471476
3110,8.2749
3112,8.324344
3113,8.326576
3114,8.1236515
3117,8.0477295
3118,8.275284
3122,8.248272
3124,8.209866
3126,8.186277
3129,8.086631
3131,8.381014
3133,8.1341505
3135,8.43002
3138,8.352222
3140,8.054145
3146,8.283983
3152,8.125327
3156,8.328484
3157,8.035887
3158,8.489836
3159,8.267651
3160,8.262087
3164,8.398685
3172,8.179429
3174,8.42071
3175,8.313529
3177,8.003685
3183,8.322126
3190,8.248852
3192,8.347268
3195,8.573448
3196,8.437687
3203,8.3447075
3208,8.311306
3209,8.1087055
3210,8.397682
3211,8.119736
3215,8.4618
3216,8.424658
3218,8.469693
3220,8.631049
3224,8.594512
3231,8.248876
3234,8.251293
3235,8.478085
3236,8.293482
3237,8.300838
3239,8.047501
3242,8.248217
3245,8.1568985
3251,8.328679
3254,8.246305
3256,8.062387
3258,8.209021
3260,8.14742
3267,8.535814
3268,8.290581
3270,8.105447
3272,8.442625
3273,8.037954
3274,8.094496
3276,8.04673
3277,7.9853826
3279,8.047674
3280,8.397129
3282,8.26907
3283,8.465352
3286,8.200839
3288,7.9956775
3290,8.153162
3296,8.37478
3298,8.404971
3301,8.234882
3302,7.8987966
3304,8.193467
3305,8.008226
3309,8.196857
3311,8.437613
3316,7.9498305
3317,8.158476
3318,8.388526
3328,8.43022
3330,7.894344
3331,8.423027
3332,8.406029
3334,8.317188
3337,7.9787703
3338,8.131655
3343,8.293004
3346,8.14262
3353,8.39917
3354,8.052172
3360,8.108252
3366,8.014748
3367,8.342846
3370,8.020921
3371,8.202941
3372,8.174465
3374,8.385845
3376,8.131409
3378,8.314856
3379,8.280037
3382,8.437743
3383,8.024718
3385,8.433674
3386,8.025848
3396,8.253107
3400,8.118603
3401,8.328352
3403,8.358826
3408,8.573042
3412,8.491831
3415,8.663994
3416,8.437056
3420,8.255117
3422,8.101779
3424,8.020104
3427,8.307648
3428,8.243099
3430,8.187696
3431,8.332229
3432,8.354854
3440,8.336037
3441,8.1856
3442,8.64783
3444,8.094515
3445,8.315586
3446,8.261002
3449,8.232678
3453,8.420502
3454,8.561802
3459,8.386398
3462,7.771787
3463,8.632792
3464,8.240566
3465,8.38784
3469,7.772648
3470,8.185891
3471,8.338322
3472,8.384759
3476,8.264246
3477,8.173656
3479,8.24444
3493,8.140264
3494,8.314955
3496,8.51763
3497,8.175575
3498,8.239433
3502,8.392527
3505,8.133332
3506,8.281028
3508,7.647221
3512,8.510225
3513,8.105072
3514,8.102753
3518,8.334455
3520,8.0212345
3524,8.570754
3525,8.071569
3529,8.052415
3530,8.088774
3532,8.297148
3535,8.366062
3539,8.417627
3540,8.332919
3543,8.208523
3547,8.6065
3548,8.244921
3549,8.47035
3558,8.045998
3561,8.231937
3562,8.066431
3565,8.525607
3568,8.43685
3570,7.914893
3581,8.18918
3585,7.8536086
3586,7.947616
3589,8.366442
3591,8.249946
3592,8.550004
3598,7.8452873
3602,8.138928
3603,7.8684697
3606,8.21339
3610,8.269971
3611,7.7958636
3612,8.419401
3614,8.404207
3619,8.346939
3620,8.045551
3622,8.28299
3624,8.22681
3628,8.10146
3630,8.240112
3639,8.331963
3642,8.583783
3649,8.169164
3650,8.512664
3651,8.36981
3652,8.189999
3654,8.158024
3657,8.252205
3661,8.303171
3662,7.8452487
3664,8.3489065
3670,8.338871
3673,8.314459
3677,8.369827
3678,8.323525
3679,8.32358
3682,8.330486
3683,8.222912
3686,8.095057
3687,8.582453
3690,8.198413
3692,8.232972
3694,8.115615
3697,7.8378158
3698,8.230902
3701,8.443347
3702,8.287905
3703,8.221539
3709,8.415085
3712,8.098816
3717,8.667709
3722,8.269364
3726,8.329651
3731,8.483581
3735,8.195902
3736,8.436145
3737,8.498659
3740,8.609565
3741,8.555646
3742,8.060371
3743,8.390429
3746,8.025705
3749,8.5278425
3750,8.234818
3754,8.319166
3758,8.205137
3759,8.389537
3760,8.365179
3766,8.136935
3767,7.973163
3768,8.374989
3775,7.98765
3777,7.9753075
3778,8.355816
3779,8.316228
3787,8.011528
3788,8.081934
3789,8.167414
3791,8.446661
3792,7.6686754
3793,8.091509
3799,8.407047
3800,8.029005
3804,8.1922
3805,8.132904
3809,8.300499
3812,8.217107
3813,8.782321
3815,7.8286815
3816,8.166525
3817,8.348734
3818,8.445674
3820,8.344835
3822,8.120478
3830,8.0544195
3832,8.389191
3834,7.9507623
3835,8.324673
3837,8.245229
3838,8.589831
3840,8.051696
3845,8.232594
3847,8.071064
3848,8.128253
3849,8.388151
3850,8.215772
3851,8.504557
3854,8.323681
3856,8.040161
3858,8.339809
3859,8.502536
3860,8.079437
3861,8.159166
3862,8.490958
3864,8.190286
3865,8.735007
3866,8.338146
3869,8.241037
3872,8.177818
3874,8.185119
3876,8.357751
3879,8.254582
3880,8.291168
3882,8.516609
3883,8.420833
3884,8.202045
3890,8.231514
3892,8.364295
3897,8.460142
3899,7.897074
3903,8.342941
3906,8.418901
3911,8.24267
3915,8.057262
3916,8.043455
3918,8.348494
3919,8.464333
3922,8.34359
3926,8.196634
3930,8.115477
3937,8.0454645
3940,8.323872
3943,7.9108
3956,8.115697
3957,8.280895
3961,8.422396
3962,8.33297
3964,8.324842
3967,8.2697735
3969,8.157435
3970,8.329239
3972,8.129717
3975,8.256121
3980,7.9627876
3981,8.111971
3982,8.221359
3983,8.321295
3988,8.133858
3989,8.175749
3994,8.357073
4002,8.060794
4003,8.287113
4004,8.251759
4006,8.20776
4009,8.142299
4011,8.169441
4012,8.470673
4015,8.362316
4016,8.299864
4018,7.974946
4021,8.087185
4023,8.232297
4024,8.398923
4026,8.1680565
4027,8.053328
4028,8.4798565
4029,8.354021
4032,8.040863
4033,8.363348
4036,8.547836
4038,8.423896
4040,8.368321
4042,8.099539
4043,8.153088
4045,8.301101
4048,8.1149845
4050,8.370131
4051,8.20764
4056,8.321947
4060,8.277547
4066,8.075684
4068,8.458677
4070,8.482136
4071,8.327417
4072,8.357687
4073,7.934053
4074,8.453283
4076,8.360938
4077,8.357027
4078,8.538696
4083,8.377351
4086,8.30176
4088,8.169403
4090,8.249804
4091,8.250356
4094,8.449696
4095,8.1722145
4100,8.240826
4101,8.20516
4102,8.395634
4105,8.146937
4107,8.323385
4109,8.287109
4110,8.316106
4111,8.186516
4112,8.354149
4114,8.167946
4116,8.407169
4117,8.208935
4118,8.538875
4119,8.016762
4123,8.3416
4125,8.274836
4131,8.24881
4134,8.210415
4138,8.363419
4139,7.7481623
4142,8.0141945
4147,8.358713
4149,8.085188
4150,8.539026
4151,8.404329
4152,8.330375
4156,8.2338085
4158,8.297525
4160,8.331703
4166,8.479949
4167,8.387623
4168,8.239823
4170,8.386066
4177,8.454981
4178,8.11016
4181,8.131855
4185,8.284562
4187,8.090717
4188,8.202524
4194,8.06332
4195,7.8654103
4198,8.521801
4200,8.177918
4202,8.118399
4205,8.168234
4208,8.287237
4209,8.277174
4210,8.229724
4211,8.521503
4212,8.298601
4218,8.328529
4220,8.334845
4224,8.109186
4226,8.246033
4229,8.344954
4231,8.291727
4236,8.239586
4238,8.396968
4239,8.197072
4240,8.273853
4242,7.8709807
4244,8.316798
4252,8.247808
4258,8.31437
4259,7.9563246
4261,8.391281
4263,8.286247
4265,8.262772
4269,8.372318
4271,8.138208
4272,8.27137
4277,8.592134
4279,8.614199
4281,8.349807
4282,8.181498
