id,target
831,8.187794
832,8.218439
834,8.222289
835,8.380647
836,8.282681
838,8.307518
839,8.33042
842,8.20236
845,8.337826
846,8.300678
848,8.293752
852,8.183287
856,8.223931
857,8.367434
860,8.256245
869,8.263506
871,8.20146
876,8.379396
885,8.315501
887,8.375549
888,8.385317
889,8.27601
891,8.228263
895,8.28557
902,8.365675
903,8.31079
905,8.230181
907,8.26656
908,8.336547
909,8.250395
910,8.288467
911,8.272059
913,8.334033
914,8.3232155
916,8.239772
917,8.27522
919,8.310593
923,8.325397
924,8.274365
925,8.242943
926,8.321417
929,8.262801
930,8.284723
931,8.3723955
936,8.390229
937,8.215625
947,8.296799
949,8.327188
952,8.22819
955,8.385253
956,8.265979
961,8.280982
963,8.243783
964,8.193116
966,8.322924
968,8.3589
969,8.282322
971,8.342967
974,8.367054
980,8.294029
981,8.2827635
982,8.225294
983,8.220205
984,8.245621
986,8.292411
992,8.303323
993,8.191614
994,8.260178
998,8.285872
999,8.218113
1004,8.319094
1006,8.30552
1007,8.2150135
1011,8.412009
1012,8.278025
1014,8.26553
1020,8.332957
1021,8.248074
1023,8.254312
1025,8.200857
1026,8.332726
1027,8.232339
1033,8.2839
1034,8.311761
1038,8.325878
1040,8.296192
1043,8.358616
1045,8.207979
1046,8.18909
1048,8.323612
1049,8.304703
1052,8.193287
1054,8.292519
1055,8.208602
1056,8.282305
1058,8.281209
1060,8.336193
1064,8.209036
1067,8.208753
1069,8.303986
1070,8.316617
1072,8.284233
1077,8.331432
1082,8.218621
1086,8.377602
1091,8.321044
1093,8.233187
1097,8.3017645
1101,8.250892
1104,8.295695
1106,8.252912
1107,8.289668
1109,8.396591
1113,8.223309
1115,8.197794
1119,8.321022
1120,8.19908
1123,8.222127
1131,8.252931
1132,8.320861
1134,8.253594
1136,8.254008
1137,8.350933
1138,8.222209
1139,8.154115
1141,8.309357
1143,8.183864
1144,8.275949
1145,8.272509
1149,8.329997
1150,8.317409
1153,8.258921
1155,8.264165
1160,8.335171
1163,8.219078
1165,8.357669
1166,8.310725
1169,8.299647
1172,8.290419
1173,8.3067465
1175,8.220942
1177,8.2087555
1182,8.25328
1184,8.327313
1186,8.258741
1188,8.288602
1193,8.377774
1196,8.241538
1198,8.296035
1199,8.169352
1202,8.249823
1203,8.294529
1208,8.2533245
1210,8.310435
1211,8.220958
1213,8.262084
1221,8.261291
1222,8.322133
1226,8.398996
1227,8.3127575
1229,8.130788
1230,8.226788
1231,8.199184
1232,8.363652
1233,8.220509
1234,8.371083
1236,8.213094
1237,8.303752
1241,8.301864
1242,8.327945
1243,8.254504
1247,8.221102
1250,8.318168
1251,8.334131
1254,8.319567
1258,8.324747
1259,8.215605
1260,8.343925
1262,8.350047
1265,8.329715
1267,8.209159
1268,8.336619
1270,8.337028
1271,8.290964
1272,8.333326
1275,8.250129
1276,8.256871
1278,8.343611
1281,8.307546
1282,8.111834
1283,8.285299
1284,8.276411
1286,8.333568
1288,8.289396
1291,8.331152
1293,8.3645525
1294,8.323782
1295,8.349733
1299,8.346947
1301,8.254893
1302,8.369009
1303,8.253086
1306,8.26764
1308,8.283819
1310,8.256933
1311,8.181776
1314,8.183961
1317,8.200288
1319,8.251198
1323,8.290234
1325,8.24297
1331,8.272941
1332,8.162787
1335,8.279528
1337,8.10508
1338,8.277847
1340,8.188725
1341,8.156032
1343,8.200261
1345,8.2525425
1346,8.330848
1347,8.278769
1349,8.254617
1351,8.284393
1357,8.307876
1364,8.364776
1365,8.230706
1366,8.219722
1369,8.19683
1371,8.294298
1373,8.293649
1382,8.297185
1385,8.301557
1386,8.197353
1389,8.306158
1392,8.3839245
1394,8.350296
1398,8.252167
1400,8.287199
1401,8.320259
1403,8.311623
1405,8.235599
1406,8.319615
1413,8.222078
1414,8.311256
1415,8.2217245
1420,8.239318
1421,8.221917
1423,8.248145
1426,8.3281765
1427,8.231367
1428,8.279399
1429,8.384647
1430,8.310926
1431,8.322467
1432,8.29582
1434,8.306954
1435,8.257355
1436,8.275867
1439,8.280508
1443,8.354061
1444,8.290533
1445,8.294259
1447,8.200461
1450,8.182252
1451,8.374827
1452,8.309093
1453,8.325553
1454,8.22171
1455,8.292068
1457,8.317988
1459,8.162048
1466,8.200716
1467,8.221682
1468,8.218659
1469,8.4075165
1472,8.238468
1475,8.255128
1476,8.290254
1477,8.274013
1483,8.218718
1484,8.298694
1485,8.380757
1488,8.235844
1491,8.317794
1494,8.214764
1498,8.244779
1502,8.21821
1503,8.296728
1506,8.173688
1509,8.318793
1511,8.178511
1516,8.373142
1518,8.312344
1519,8.11631
1523,8.195834
1526,8.301481
1532,8.310518
1535,8.302048
1538,8.189782
1539,8.255493
1541,8.400135
1543,8.197536
1544,8.260408
1546,8.248048
1547,8.209916
1548,8.296826
1555,8.306037
1556,8.408089
1558,8.385927
1559,8.34099
1561,8.340287
1562,8.355082
1564,8.284929
1567,8.255938
1568,8.186371
1569,8.234878
1575,8.251315
1576,8.224153
1578,8.284176
1583,8.355257
1584,8.2556505
1587,8.377587
1595,8.368115
1596,8.249211
1597,8.317743
1601,8.3054495
1604,8.250259
1611,8.227444
1613,8.198668
1615,8.29054
1616,8.287167
1620,8.196738
1622,8.288882
1626,8.262968
1628,8.285947
1629,8.214105
1633,8.282346
1635,8.292104
1636,8.311428
1637,8.320861
1640,8.378783
1642,8.270818
1643,8.3148575
1644,8.329652
1646,8.281803
1647,8.295396
1648,8.303858
1654,8.326462
1657,8.171547
1658,8.310461
1661,8.285085
1668,8.235657
1669,8.261916
1670,8.316987
1672,8.301494
1675,8.256094
1676,8.307965
1678,8.3370495
1679,8.313412
1684,8.256202
1686,8.413076
1691,8.230981
1692,8.224351
1697,8.249201
1699,8.226904
1700,8.241975
1703,8.302611
1704,8.250018
1707,8.264346
1708,8.24387
1711,8.290337
1713,8.264782
1714,8.256091
1717,8.199303
1721,8.304226
1723,8.314802
1724,8.367932
1727,8.255474
1728,8.258547
1731,8.297122
1735,8.327348
1736,8.236991
1738,8.349764
1740,8.232925
1741,8.223454
1743,8.120282
1744,8.227841
1745,8.191983
1746,8.251016
1747,8.339878
1750,8.244502
1753,8.291418
1760,8.163405
1762,8.179964
1763,8.326518
1764,8.319936
1766,8.396164
1767,8.150979
1769,8.243275
1770,8.291876
1773,8.181686
1775,8.324136
1779,8.245718
1785,8.367215
1786,8.1323
1787,8.27531
1791,8.374286
1794,8.282916
1795,8.201283
1801,8.196167
1805,8.321962
1811,8.279296
1815,8.333771
1816,8.319423
1820,8.317892
1822,8.379692
1823,8.341088
1824,8.228774
1825,8.281118
1826,8.300322
1829,8.284308
1831,8.201335
1834,8.142504
1835,8.369186
1837,8.300985
1839,8.302382
1850,8.322672
1851,8.3693905
1852,8.37065
1853,8.349236
1854,8.310252
1855,8.253205
1857,8.247767
1859,8.190646
1860,8.212692
1861,8.391769
1864,8.371575
1865,8.269293
1867,8.303243
1871,8.293177
1872,8.258548
1873,8.1999
1875,8.237365
1876,8.218982
1880,8.192926
1882,8.149662
1883,8.249846
1885,8.282614
1888,8.303932
1894,8.333299
1902,8.286535
1903,8.285991
1908,8.271239
1910,8.331031
1915,8.291502
1921,8.261292
1923,8.223978
1929,8.287615
1930,8.246621
1932,8.348062
1935,8.298685
1936,8.327584
1937,8.226154
1938,8.278031
1939,8.210384
1945,8.199629
1947,8.24727
1950,8.213607
1952,8.277709
1955,8.2488985
1962,8.304186
1963,8.238717
1964,8.3508215
1967,8.281125
1968,8.382182
1969,8.378717
1972,8.199936
1974,8.191305
1977,8.300182
1978,8.363471
1979,8.292572
1982,8.306068
1984,8.184723
1985,8.278866
1988,8.2977705
1989,8.283251
1992,8.251288
1994,8.305316
1995,8.213891
1996,8.252712
2001,8.211042
2003,8.188589
2007,8.342722
2008,8.312094
2010,8.325682
2011,8.347684
2012,8.321805
2014,8.235783
2015,8.18751
2017,8.250566
2018,8.332257
2020,8.289648
2023,8.334741
2024,8.275542
2025,8.228143
2028,8.2863455
2029,8.373655
2033,8.201092
2034,8.296209
2035,8.304851
2036,8.251004
2037,8.186449
2038,8.287018
2039,8.305615
2045,8.312519
2046,8.28205
2052,8.347549
2059,8.251622
2063,8.236505
2064,8.201679
2065,8.289974
2066,8.228636
2069,8.281054
2078,8.3536415
2082,8.325291
2086,8.208302
2090,8.222215
2095,8.202011
2097,8.328117
2100,8.332025
2101,8.319469
2103,8.324846
2104,8.198453
2105,8.317342
2107,8.227931
2108,8.204322
2109,8.232494
2111,8.204411
2112,8.226897
2114,8.261236
2115,8.3333025
2116,8.205779
2117,8.333814
2118,8.235006
2119,8.200451
2120,8.247724
2121,8.303505
2122,8.316156
2123,8.345702
2124,8.357599
2126,8.28405
2129,8.227482
2130,8.226597
2131,8.2426405
2134,8.306878
2136,8.291797
2137,8.183037
2141,8.309498
2142,8.198936
2148,8.247296
2150,8.359934
2153,8.3053465
2154,8.268074
2155,8.310918
2156,8.184898
2158,8.300394
2159,8.213703
2164,8.298719
2165,8.190527
2166,8.321927
2170,8.253696
2174,8.197745
2175,8.350341
2178,8.10359
2179,8.313429
2184,8.325816
2185,8.324056
2186,8.307291
2190,8.267929
2195,8.246165
2196,8.386946
2197,8.311763
2198,8.380731
2199,8.306979
2201,8.300596
2203,8.264997
2204,8.177209
2205,8.330456
2206,8.333468
2211,8.303629
2214,8.316286
2216,8.344329
2217,8.277057
2218,8.182836
2219,8.298512
2220,8.289066
2221,8.259534
2222,8.317432
2224,8.2386875
2227,8.32297
2231,8.314906
2236,8.296826
2237,8.353832
2238,8.206121
2240,8.333922
2242,8.217493
2246,8.405816
2248,8.328148
2253,8.390934
2254,8.201945
2256,8.327269
2260,8.313345
2264,8.261117
2267,8.317247
2269,8.32362
2270,8.322662
2271,8.155669
2276,8.257435
2280,8.361078
2281,8.20527
2284,8.230002
2286,8.230265
2288,8.24773
2289,8.328389
2295,8.350242
2302,8.285285
2307,8.201411
2308,8.249454
2309,8.317421
2310,8.290316
2312,8.311006
2316,8.21699
2321,8.3516865
2323,8.32368
2326,8.27557
2327,8.288424
2329,8.276164
2330,8.309783
2331,8.2818365
2334,8.318528
2337,8.254065
2338,8.268329
2342,8.34297
2346,8.253225
2350,8.300993
2351,8.359417
2355,8.08874
2356,8.202809
2357,8.342135
2359,8.329962
2361,8.220743
2365,8.306071
2369,8.279848
2372,8.15083
2377,8.306659
2379,8.338654
2380,8.2301235
2381,8.200371
2383,8.223573
2388,8.262175
2389,8.315553
2390,8.277157
2392,8.36735
2393,8.254928
2396,8.300905
2398,8.202448
2399,8.188011
2400,8.254428
2402,8.304328
2404,8.31318
2406,8.344225
2410,8.355037
2413,8.241054
2417,8.258186
2420,8.285891
2421,8.253662
2425,8.302515
2434,8.2536
2435,8.392667
2438,8.321151
2439,8.353686
2443,8.199881
2445,8.25657
2446,8.404097
2448,8.303731
2451,8.3047695
2452,8.293004
2453,8.193504
2455,8.238453
2457,8.305801
2458,8.282746
2460,8.318597
2462,8.165773
2464,8.305804
2465,8.358719
2470,8.299267
2475,8.220766
2476,8.289103
2478,8.37165
2485,8.201329
2486,8.215362
2487,8.193232
2489,8.277211
2493,8.182817
2494,8.277408
2497,8.314139
2499,8.325508
2500,8.272869
2505,8.359898
2506,8.312326
2511,8.188595
2514,8.242426
2515,8.220621
2518,8.306312
2523,8.21368
2524,8.179244
2526,8.325622
2529,8.262625
2533,8.353558
2537,8.329461
2538,8.2989855
2540,8.18735
2542,8.319526
2544,8.201552
2545,8.284158
2547,8.254706
2550,8.302128
2551,8.277223
2555,8.265032
2558,8.350282
2559,8.264419
2560,8.226728
2563,8.26715
2572,8.353119
2573,8.297947
2574,8.398535
2575,8.379106
2576,8.248046
2578,8.303259
2579,8.185984
2584,8.203035
2585,8.352843
2587,8.129751
2589,8.293594
2594,8.214311
2595,8.21625
2597,8.25231
2598,8.309394
2602,8.299273
2603,8.1972475
2604,8.298072
2606,8.328121
2607,8.3868885
2608,8.25777
2610,8.303843
2611,8.337356
2614,8.327804
2617,8.250625
2620,8.2680025
2624,8.304081
2625,8.200842
2626,8.187102
2627,8.306158
2629,8.247516
2630,8.369127
2632,8.353576
2638,8.253844
2639,8.350244
2648,8.307236
2649,8.341168
2655,8.276613
2656,8.315775
2657,8.25844
2659,8.379627
2660,8.249614
2661,8.289428
2663,8.267467
2665,8.208319
2668,8.256671
2670,8.328211
2674,8.188464
2675,8.333215
2680,8.291913
2682,8.329998
2683,8.255031
2684,8.279457
2687,8.323831
2688,8.382353
2689,8.186186
2690,8.201998
2691,8.347879
2693,8.372666
2694,8.207032
2699,8.214221
2702,8.249164
2703,8.222903
2709,8.364092
2716,8.302848
2717,8.262368
2719,8.20088
2721,8.219649
2722,8.297174
2732,8.225754
2735,8.195532
2739,8.227063
2743,8.179536
2744,8.200759
2747,8.286033
2748,8.302267
2750,8.2014675
2752,8.283558
2753,8.306008
2755,8.358872
2756,8.222804
2759,8.236334
2761,8.316615
2762,8.177703
2763,8.291321
2764,8.22904
2770,8.317397
2771,8.286055
2772,8.295162
2773,8.25158
2775,8.228718
2780,8.215392
2782,8.247354
2783,8.16673
2789,8.350853
2796,8.310537
2798,8.276274
2799,8.236033
2800,8.321541
2806,8.275531
2807,8.331673
2814,8.336217
2817,8.380083
2818,8.302415
2820,8.394703
2821,8.213057
2822,8.346443
2826,8.3025465
2827,8.284617
2828,8.3829975
2830,8.2530985
2831,8.31231
2832,8.278927
2841,8.284007
2842,8.191466
2848,8.255725
2849,8.233761
2851,8.330842
2852,8.23075
2853,8.3135805
2854,8.177598
2860,8.136696
2862,8.318963
2865,8.316127
2866,8.240397
2867,8.345167
2870,8.2687645
2875,8.267933
2877,8.337805
2878,8.159242
2879,8.270156
2882,8.3118
2883,8.332757
2884,8.299117
2885,8.38732
2886,8.305365
2887,8.259985
2889,8.201176
2890,8.351118
2895,8.201472
2896,8.292503
2897,8.215211
2899,8.229936
2902,8.312685
2908,8.287641
2914,8.272306
2916,8.252499
2917,8.302391
2918,8.277045
2920,8.278476
2922,8.340919
2925,8.307587
2928,8.182062
2929,8.228979
2932,8.349714
2933,8.310893
2934,8.299831
2935,8.338573
2936,8.231935
2937,8.350819
2939,8.373875
2943,8.314712
2946,8.301409
2949,8.252475
2950,8.298166
2951,8.309376
2953,8.286608
2959,8.211608
2963,8.314658
2967,8.253477
2970,8.322136
2974,8.278552
2977,8.322551
2980,8.222183
2981,8.30981
2986,8.358096
2987,8.343592
2988,8.323318
2991,8.184551
2993,8.365293
2994,8.323839
2995,8.331054
2996,8.292185
3001,8.367577
3003,8.288329
3005,8.30352
3008,8.218067
3009,8.192162
3010,8.256447
3011,8.297797
3012,8.313665
3017,8.247627
3020,8.221507
3021,8.314159
3022,8.253026
3027,8.275263
3030,8.255738
3031,8.3153515
3032,8.296567
3033,8.325913
3035,8.253608
3038,8.311253
3040,8.252462
3043,8.235043
3045,8.321651
3046,8.309584
3057,8.326896
3058,8.211441
3059,8.337203
3061,8.30038
3062,8.178152
3063,8.319676
3064,8.238958
3067,8.250406
3068,8.185015
3070,8.165475
3074,8.203633
3076,8.300517
3077,8.248459
3078,8.2582
3079,8.240394
3082,8.341282
3083,8.300656
3084,8.1926155
3088,8.360346
3089,8.228969
3090,8.287001
3091,8.253773
3092,8.273716
3093,8.270044
3097,8.282747
3098,8.321001
3099,8.322695
3104,8.186536
3105,8.301763
3106,8.303004
3108,8.305663
3110,8.341454
3112,8.388093
3113,8.255416
3114,8.227552
3117,8.285403
3118,8.289281
3122,8.288477
3124,8.382784
3126,8.214036
3129,8.282094
3131,8.348791
3133,8.200932
3135,8.356955
3138,8.33348
3140,8.288837
3146,8.280579
3152,8.219231
3156,8.39909
3157,8.200115
3158,8.345841
3159,8.317269
3160,8.336914
3164,8.376127
3172,8.308424
3174,8.3436575
3175,8.321507
3177,8.184074
3183,8.338891
3190,8.271916
3192,8.339211
3195,8.371423
3196,8.282794
3203,8.283526
3208,8.305266
3209,8.305976
3210,8.283367
3211,8.23785
3215,8.376899
3216,8.342059
3218,8.347234
3220,8.3778
3224,8.30749
3231,8.321009
3234,8.403375
3235,8.374911
3236,8.24992
3237,8.340361
3239,8.309795
3242,8.211673
3245,8.251824
3251,8.303741
3254,8.283365
3256,8.191736
3258,8.251691
3260,8.374999
3267,8.352174
3268,8.292113
3270,8.254679
3272,8.200695
3273,8.302031
3274,8.221114
3276,8.304245
3277,8.36957
3279,8.274152
3280,8.30672
3282,8.268721
3283,8.36274
3286,8.327605
3288,8.288236
3290,8.254785
3296,8.214045
3298,8.309927
3301,8.2444315
3302,8.132617
3304,8.326989
3305,8.197284
3309,8.330691
3311,8.308501
3316,8.247502
3317,8.256205
3318,8.259993
3328,8.371106
3330,8.303444
3331,8.2549095
3332,8.338378
3334,8.3495655
3337,8.197659
3338,8.290923
3343,8.3134
3346,8.373581
3353,8.270661
3354,8.21577
3360,8.240033
3366,8.200613
3367,8.280909
3370,8.187688
3371,8.313706
3372,8.286459
3374,8.216217
3376,8.306086
3378,8.299519
3379,8.3067465
3382,8.307571
3383,8.316964
3385,8.25346
3386,8.251868
3396,8.292153
3400,8.250724
3401,8.367473
3403,8.368216
3408,8.384944
3412,8.309321
3415,8.382627
3416,8.263049
3420,8.335957
3422,8.3022995
3424,8.258657
3427,8.2985935
3428,8.226482
3430,8.255284
3431,8.285922
3432,8.284836
3440,8.318907
3441,8.215004
3442,8.367551
3444,8.294795
3445,8.213217
3446,8.35862
3449,8.23099
3453,8.327435
3454,8.308367
3459,8.293875
3462,8.202262
3463,8.30897
3464,8.273639
3465,8.355008
3469,8.162756
3470,8.28546
3471,8.381968
3472,8.282699
3476,8.237165
3477,8.338604
3479,8.147076
3493,8.331319
3494,8.337059
3496,8.341131
3497,8.318006
3498,8.2347555
3502,8.3815565
3505,8.2683525
3506,8.242756
3508,8.266763
3512,8.329652
3513,8.33431
3514,8.216448
3518,8.309637
3520,8.161982
3524,8.250468
3525,8.244021
3529,8.239947
3530,8.286635
3532,8.372926
3535,8.280792
3539,8.347769
3540,8.303876
3543,8.236845
3547,8.371972
3548,8.251747
3549,8.305471
3558,8.3717785
3561,8.264458
3562,8.286578
3565,8.364406
3568,8.364994
3570,8.273955
3581,8.216913
3585,8.204658
3586,8.221609
3589,8.20143
3591,8.378534
3592,8.358811
3598,8.120505
3602,8.195834
3603,8.289418
3606,8.299318
3610,8.267333
3611,8.22135
3612,8.251796
3614,8.317269
3619,8.327252
3620,8.255321
3622,8.285203
3624,8.315553
3628,8.182918
3630,8.297442
3639,8.288568
3642,8.323042
3649,8.241115
3650,8.2940235
3651,8.301428
3652,8.247903
3654,8.330763
3657,8.29908
3661,8.260828
3662,8.091602
3664,8.251503
3670,8.259942
3673,8.357988
3677,8.270792
3678,8.20015
3679,8.284013
3682,8.304579
3683,8.270309
3686,8.254
3687,8.304217
3690,8.328976
3692,8.250487
3694,8.300897
3697,8.181869
3698,8.384037
3701,8.284485
3702,8.215092
3703,8.266406
3709,8.400058
3712,8.286089
3717,8.366438
3722,8.288192
3726,8.335283
3731,8.394824
3735,8.236608
3736,8.278473
3737,8.258768
3740,8.297548
3741,8.363924
3742,8.214873
3743,8.298165
3746,8.28751
3749,8.368532
3750,8.251754
3754,8.274269
3758,8.258193
3759,8.3304
3760,8.313478
3766,8.227201
3767,8.142549
3768,8.243363
3775,8.248234
3777,8.275871
3778,8.314826
3779,8.3024025
3787,8.295654
3788,8.319618
3789,8.224567
3791,8.252324
3792,8.186974
3793,8.252116
3799,8.330591
3800,8.23298
3804,8.200142
3805,8.275269
3809,8.32763
3812,8.361187
3813,8.391628
3815,8.193406
3816,8.2076435
3817,8.321942
3818,8.280841
3820,8.302142
3822,8.316138
3830,8.186088
3832,8.216113
3834,8.263546
3835,8.201256
3837,8.250783
3838,8.378164
3840,8.287372
3845,8.237617
3847,8.292195
3848,8.259646
3849,8.327054
3850,8.30675
3851,8.335608
3854,8.252939
3856,8.189393
3858,8.365745
3859,8.290453
3860,8.229463
3861,8.216726
3862,8.327129
3864,8.308354
3865,8.358189
3866,8.27216
3869,8.235002
3872,8.220618
3874,8.325425
3876,8.251828
3879,8.301326
3880,8.39598
3882,8.341506
3883,8.216501
3884,8.274725
3890,8.291283
3892,8.265868
3897,8.316839
3899,8.250159
3903,8.310143
3906,8.337184
3911,8.229089
3915,8.248775
3916,8.341232
3918,8.250453
3919,8.328774
3922,8.266466
3926,8.3049965
3930,8.197368
3937,8.222122
3940,8.265959
3943,8.273434
3956,8.350058
3957,8.322019
3961,8.393692
3962,8.255489
3964,8.302481
3967,8.229417
3969,8.346155
3970,8.33319
3972,8.254472
3975,8.277095
3980,8.252946
3981,8.206909
3982,8.197282
3983,8.276579
3988,8.27001
3989,8.179121
3994,8.326826
4002,8.216643
4003,8.28369
4004,8.301398
4006,8.297747
4009,8.266542
4011,8.302283
4012,8.379757
4015,8.334752
4016,8.283023
4018,8.281088
4021,8.251408
4023,8.282859
4024,8.198998
4026,8.2834015
4027,8.255277
4028,8.252326
4029,8.285238
4032,8.222534
4033,8.342328
4036,8.347264
4038,8.262717
4040,8.281923
4042,8.199756
4043,8.18906
4045,8.194557
4048,8.288859
4050,8.262999
4051,8.340676
4056,8.371875
4060,8.238857
4066,8.286106
4068,8.27726
4070,8.391586
4071,8.282306
4072,8.29081
4073,8.185406
4074,8.352573
4076,8.222065
4077,8.3638735
4078,8.325935
4083,8.303933
4086,8.307246
4088,8.201012
4090,8.355308
4091,8.230391
4094,8.363966
4095,8.334052
4100,8.288342
4101,8.232669
4102,8.397089
4105,8.200685
4107,8.297448
4109,8.265385
4110,8.316531
4111,8.346894
4112,8.321494
4114,8.251371
4116,8.253846
4117,8.30198
4118,8.308777
4119,8.20142
4123,8.309101
4125,8.238443
4131,8.247699
4134,8.23059
4138,8.253436
4139,8.163423
4142,8.312629
4147,8.378087
4149,8.278127
4150,8.277099
4151,8.3914
4152,8.305112
4156,8.383129
4158,8.251849
4160,8.214114
4166,8.384045
4167,8.302658
4168,8.227463
4170,8.313875
4177,8.394569
4178,8.305027
4181,8.254138
4185,8.349461
4187,8.33162
4188,8.256526
4194,8.178926
4195,8.193529
4198,8.345936
4200,8.238623
4202,8.302219
4205,8.325989
4208,8.331217
4209,8.355863
4210,8.252235
4211,8.367688
4212,8.352185
4218,8.33665
4220,8.3127775
4224,8.201009
4226,8.326494
4229,8.274626
4231,8.386446
4236,8.247849
4238,8.333134
4239,8.210829
4240,8.250199
4242,8.190334
4244,8.312601
4252,8.3052225
4258,8.384355
4259,8.293386
4261,8.325311
4263,8.377589
4265,8.238454
4269,8.296419
4271,8.315737
4272,8.20589
4277,8.362893
4279,8.387373
4281,8.296341
4282,8.276375
4283,8.363514
4284,8.361433
4285,8.279934
4288,8.295026
4289,8.216774
4293,8.239668
4295,8.31458
4297,8.304425
4303,8.375463
4304,8.306294
4305,8.238132
4314,8.266894
4317,8.358024
4320,8.285094
