id,target
1459,7.967601
1466,8.239405
1467,8.2464905
1468,8.4765215
1469,8.532032
1472,8.1631975
1475,8.323118
1476,8.090983
1477,8.087467
1483,8.165363
1484,8.163453
1485,8.365244
1488,8.044991
1491,8.49054
1494,8.092911
1498,8.097019
1502,8.073254
1503,8.13088
1506,8.203818
1509,8.3720665
1511,8.070342
1516,8.446457
1518,8.318533
1519,7.9910865
1523,8.053696
1526,8.186993
1532,8.38455
1535,8.105243
1538,8.195429
1539,7.9688816
1541,8.481556
1543,7.9974174
1544,8.326829
1546,8.193283
1547,8.141397
1548,8.150145
1555,8.361292
1556,8.448789
1558,8.5950575
1559,8.409168
1561,8.40892
1562,8.346998
1564,8.227943
1567,8.13195
1568,7.992089
1569,8.442093
1575,8.432835
1576,7.984255
1578,8.164921
1583,8.414949
1584,8.320145
1587,8.462331
1595,8.346553
1596,8.236759
1597,8.395033
1601,8.274607
1604,8.321831
1611,8.068295
1613,8.189217
1615,8.1628685
1616,8.354967
1620,8.435102
1622,8.154572
1626,8.17478
1628,8.204735
1629,8.206155
1633,7.99305
1635,8.235931
1636,8.264353
1637,8.091091
1640,8.420887
1642,7.997924
1643,8.262484
1644,8.092556
1646,8.063698
1647,8.1953125
1648,8.159393
1654,8.173512
1657,8.193522
1658,8.486391
1661,8.44658
1668,8.144121
1669,8.138329
1670,8.29345
1672,8.426656
1675,8.580638
1676,8.398603
1678,8.464943
1679,8.187775
1684,8.152525
1686,8.553057
1691,8.257649
1692,8.074612
1697,8.018961
1699,8.2405815
1700,8.2529125
1703,8.433684
1704,7.9940777
1707,7.761872
1708,8.261533
1711,8.0782385
1713,8.306267
1714,8.08626
1717,8.282643
1721,8.459387
1723,7.9759555
1724,8.497059
1727,7.9767804
1728,8.129261
1731,8.118166
1735,8.365223
1736,8.230988
1738,8.232664
1740,8.416514
1741,8.085672
1743,8.096046
1744,8.2918215
1745,7.791439
1746,8.214745
1747,8.586188
1750,8.209888
1753,8.364475
1760,7.7868466
1762,8.150393
1763,8.476952
1764,8.322153
1766,8.596707
1767,8.088726
1769,8.122662
1770,8.388172
1773,8.168249
1775,8.0593815
1779,8.392552
1785,8.537081
1786,8.016943
1787,8.228096
1791,8.519896
1794,8.228404
1795,8.046158
1801,7.936522
1805,8.393414
1811,8.169011
1815,8.45414
1816,8.547951
1820,8.199804
1822,8.3724
1823,8.354201
1824,8.125974
1825,8.292418
1826,8.102304
1829,8.268177
1831,8.189203
1834,8.1764145
1835,8.288042
1837,7.882051
1839,8.363136
1850,8.066444
1851,8.490459
1852,8.475359
1853,8.396261
1854,8.608489
1855,8.084507
1857,8.171601
1859,8.078015
1860,8.26734
1861,8.328984
1864,8.144071
1865,8.131744
1867,8.126196
1871,8.287475
1872,7.9834576
1873,8.260563
1875,7.8108106
1876,8.107645
1880,7.800009
1882,8.1037655
1883,8.280352
1885,8.451483
1888,8.270955
1894,8.390563
1902,8.152886
1903,8.25012
1908,8.242676
1910,8.52556
1915,7.994872
1921,8.284088
1923,8.142084
1929,8.325285
1930,8.136814
1932,8.454995
1935,8.130535
1936,8.27667
1937,8.230518
1938,8.286711
1939,8.207346
1945,8.007483
1947,8.189986
1950,8.219646
1952,8.223879
1955,8.236652
1962,8.315392
1963,8.153329
1964,8.250883
1967,8.258577
1968,8.333588
1969,8.463285
1972,8.373514
1974,8.260738
1977,8.238317
1978,8.308855
1979,8.23308
1982,8.401492
1984,8.0334215
1985,8.459898
1988,8.287207
1989,8.279884
1992,8.167221
1994,8.3419285
1995,8.243386
1996,8.154041
2001,7.9670963
2003,7.968476
2007,8.618533
2008,8.259077
2010,8.204912
2011,8.390318
2012,8.393326
2014,8.161845
2015,8.090059
2017,7.821851
2018,8.248059
2020,8.258813
2023,8.338662
2024,8.435186
2025,8.143227
2028,8.338959
2029,8.369313
2033,8.155066
2034,8.275959
2035,8.2836895
2036,8.047906
2037,8.002413
2038,8.170313
2039,8.362809
2045,8.482725
2046,8.162275
2052,8.437952
2059,8.332405
2063,8.043985
2064,8.2432995
2065,8.059159
2066,8.145063
2069,8.358305
2078,8.560584
2082,8.294075
2086,8.296766
2090,8.353874
2095,7.956369
2097,8.5033455
2100,8.309896
2101,8.235349
2103,8.340269
2104,8.45153
2105,8.359224
2107,8.357957
2108,8.245558
2109,8.141741
2111,7.9381037
2112,8.187609
2114,7.7568326
2115,8.405542
2116,8.305635
2117,8.686649
2118,8.139193
2119,8.1568775
2120,8.144251
2121,8.114622
2122,8.323648
2123,8.31332
2124,8.381266
2126,8.241086
2129,8.338339
2130,8.3317795
2131,8.209414
2134,8.386745
2136,8.368844
2137,8.024248
2141,8.118595
2142,8.122393
2148,8.128845
2150,8.224884
2153,8.189264
2154,8.515585
2155,8.573444
2156,7.9342575
2158,8.162697
2159,8.124823
2164,8.072653
2165,8.20484
2166,8.388824
2170,8.104565
2174,8.285652
2175,8.357075
2178,7.8927946
2179,8.223452
2184,8.25845
2185,8.192008
2186,8.285734
2190,8.188551
2195,8.03494
2196,8.519749
2197,8.135943
2198,8.43511
2199,8.425106
2201,8.159504
2203,8.476576
2204,7.388556
2205,8.249746
2206,8.365639
2211,8.334062
2214,8.170353
2216,8.481606
2217,8.219616
2218,7.9493117
2219,8.562884
2220,8.264387
2221,8.3374605
2222,8.069412
2224,8.345879
2227,8.2105875
2231,8.246283
2236,8.112452
2237,8.429642
2238,8.088854
2240,8.308134
2242,8.00216
2246,8.271698
2248,8.275629
2253,8.478323
2254,7.9950333
2256,8.310097
2260,8.4651375
2264,7.9255886
2267,8.050833
2269,8.423858
2270,8.358292
2271,7.805597
2276,8.170973
2280,8.573603
2281,8.119166
2284,8.114145
2286,8.047789
2288,8.287854
2289,8.2940645
2295,8.514373
2302,8.152229
2307,7.974892
2308,8.149147
2309,8.312922
2310,8.324324
2312,8.541281
2316,8.085277
2321,8.357047
2323,8.288853
2326,8.178415
2327,8.221691
2329,8.311911
2330,8.423492
2331,8.42981
2334,8.540769
2337,8.279678
2338,8.336475
2342,8.266687
2346,8.276036
2350,7.9804826
2351,8.375212
2355,7.8839855
2356,7.930629
2357,8.416636
2359,8.383873
2361,8.030121
2365,8.474083
2369,8.40901
2372,7.7959423
2377,8.227123
2379,8.486672
2380,8.394321
2381,8.200991
2383,8.031858
2388,8.238546
2389,8.48353
2390,8.114975
2392,8.434025
2393,8.294544
2396,7.9615107
2398,8.331914
2399,8.118
2400,8.169804
2402,8.279196
2404,8.314922
2406,8.496481
2410,8.514032
2413,8.0979595
2417,8.144657
2420,8.226606
2421,8.240931
2425,8.282675
2434,8.272436
2435,8.495125
2438,8.300646
2439,8.323105
2443,8.104638
2445,8.090641
2446,8.477658
2448,8.497911
2451,8.348593
2452,7.9631743
2453,7.719747
2455,8.418037
2457,8.12557
2458,8.136745
2460,8.601192
2462,8.310763
2464,8.553857
2465,8.174213
2470,8.214937
2475,8.233796
2476,8.300301
2478,8.477533
2485,8.041847
2486,7.920346
2487,8.339071
2489,8.230278
2493,8.0358305
2494,8.528132
2497,8.231384
2499,8.377344
2500,8.403081
2505,8.336922
2506,8.383787
2511,8.009684
2514,8.083249
2515,8.214818
2518,8.376132
2523,7.9408956
2524,8.210319
2526,8.311316
2529,8.423208
2533,8.248028
2537,8.184444
2538,7.9606485
2540,8.043419
2542,8.325809
2544,8.333118
2545,8.382614
2547,8.261345
2550,8.301043
2551,8.215744
2555,7.9084187
2558,8.345391
2559,8.267878
2560,7.9706206
2563,7.9170427
2572,8.356084
2573,8.163839
2574,8.426022
2575,8.377005
2576,8.195218
2578,8.177155
2579,7.99236
2584,8.278838
2585,8.323496
2587,7.9551597
2589,8.220337
2594,7.9444313
2595,8.328566
2597,8.106482
2598,8.3758745
2602,8.168035
2603,8.232664
2604,8.331646
2606,8.24725
2607,8.361712
2608,8.163137
2610,8.502918
2611,8.283556
2614,8.407042
2617,8.464386
2620,8.084837
2624,8.303329
2625,8.288556
2626,8.16082
2627,8.224941
2629,7.948175
2630,8.538906
2632,8.507367
2638,8.344983
2639,8.32291
2648,8.413307
2649,8.350286
2655,8.458113
2656,8.141487
2657,8.156321
2659,8.794514
2660,8.366271
2661,8.32932
2663,8.429886
2665,8.343162
2668,8.035446
2670,8.346871
2674,8.155836
2675,8.215651
2680,8.1118145
2682,8.238302
2683,8.380667
2684,8.309933
2687,8.188412
2688,8.571723
2689,8.066569
2690,8.011387
2691,8.506108
2693,8.430991
2694,8.012123
2699,8.009187
2702,8.45624
2703,8.35469
2709,8.572789
2716,8.289339
2717,8.153028
2719,8.166411
2721,8.434343
2722,8.450924
2732,8.030584
2735,7.9871397
2739,7.890806
2743,7.818068
2744,8.236833
2747,8.358606
2748,8.171925
2750,8.018669
2752,8.353155
2753,8.183731
2755,8.633404
2756,8.075828
2759,8.259244
2761,8.416832
2762,8.133358
2763,8.095243
2764,8.22697
2770,8.38148
2771,8.09851
2772,8.345322
2773,8.125042
2775,8.104379
2780,8.230297
2782,7.9165287
2783,7.8717065
2789,8.400852
2796,8.448959
2798,8.29277
2799,8.210512
2800,8.4588585
2806,8.102547
2807,8.040022
2814,8.076851
2817,8.456439
2818,8.391064
2820,8.455284
2821,8.159237
2822,7.9274755
2826,8.283127
2827,8.11829
2828,8.317085
2830,8.363558
2831,8.310015
2832,8.445175
2841,8.381697
2842,7.779733
2848,8.238424
2849,8.065357
2851,8.3663435
2852,8.07963
2853,8.18671
2854,7.5799985
2860,7.894241
2862,8.284499
2865,8.377519
2866,8.098562
2867,8.391172
2870,8.317176
2875,8.372574
2877,8.373103
2878,7.914151
2879,8.326826
2882,8.546951
2883,8.263063
2884,8.454148
2885,8.509467
2886,8.403366
2887,8.208459
2889,8.1906185
2890,8.28404
2895,8.034486
2896,8.120464
2897,8.172258
2899,8.304533
2902,8.290924
2908,8.076067
2914,8.291475
2916,8.0349455
2917,8.308422
2918,8.198091
2920,8.1942425
2922,8.291869
2925,8.465457
2928,8.061115
2929,8.165436
2932,7.8438473
2933,8.101581
2934,8.200645
2935,8.365914
2936,8.062749
2937,8.364492
2939,8.356508
2943,8.597913
2946,8.362141
2949,8.000303
2950,8.207615
2951,8.380953
2953,8.302726
2959,8.06201
2963,8.211012
2967,8.120846
2970,8.214415
2974,8.2259035
2977,8.311825
2980,8.19238
2981,8.282564
2986,8.141317
2987,8.280509
2988,8.436136
2991,8.164709
2993,8.46488
2994,8.331921
2995,8.186184
2996,8.302307
3001,8.1036415
3003,8.041121
3005,8.2242565
3008,8.306979
3009,8.250843
3010,8.126265
3011,8.290487
3012,8.232943
3017,8.314108
3020,7.867013
3021,8.121599
3022,8.226517
3027,8.209679
3030,8.2036915
3031,8.61831
3032,8.417833
3033,8.363467
3035,8.2761545
3038,8.447758
3040,8.027037
3043,8.2933445
3045,8.29117
3046,8.303635
3057,8.036073
3058,8.33128
3059,8.189854
3061,8.165424
3062,8.078065
3063,8.169362
3064,8.030899
3067,8.2241335
3068,7.834806
3070,7.8875337
3074,8.092783
3076,8.300613
3077,8.276245
3078,8.405241
3079,8.095741
3082,8.352592
3083,8.197471
3084,7.9202085
3088,8.47065
3089,7.971566
3090,8.277708
3091,8.434237
3092,8.200865
3093,8.016851
3097,8.37268
3098,8.397953
3099,8.489061
3104,8.14125
3105,8.488092
3106,8.431913
3108,8.428862
3110,8.368825
3112,8.3889675
3113,8.32341
3114,8.061646
3117,8.078592
3118,8.295963
3122,8.321878
3124,8.286596
3126,8.240322
3129,8.109445
3131,8.408602
3133,8.219337
3135,8.406923
3138,8.3500395
3140,8.053297
3146,8.333984
3152,8.086756
3156,8.357338
3157,8.032231
3158,8.478898
3159,8.263097
3160,8.351008
3164,8.463699
3172,8.186737
3174,8.380667
3175,8.333597
3177,8.0025835
3183,8.427221
3190,8.227245
3192,8.246588
3195,8.601169
3196,8.471688
3203,8.332548
3208,8.353126
3209,8.087535
3210,8.39717
3211,8.18606
3215,8.452356
3216,8.246332
3218,8.391214
3220,8.5707855
3224,8.483167
3231,8.297083
3234,8.308287
3235,8.482112
3236,8.31072
3237,8.322445
3239,8.121628
3242,8.207258
3245,8.046293
3251,8.270743
3254,8.284612
3256,8.037368
3258,8.263231
3260,8.212545
3267,8.566096
3268,8.226843
3270,8.0147505
3272,8.499744
3273,8.028088
3274,8.102358
3276,8.016909
3277,7.8028646
3279,7.989376
3280,8.383702
3282,8.17438
3283,8.409531
3286,8.259628
3288,8.034166
3290,8.132071
3296,8.352936
3298,8.42206
3301,8.25464
3302,7.853115
3304,8.190634
3305,8.053812
3309,8.12026
3311,8.417967
3316,8.136026
3317,8.099268
3318,8.383085
3328,8.488594
3330,7.9355025
3331,8.44968
3332,8.436726
3334,8.341793
3337,8.003668
3338,8.327893
3343,8.279006
3346,8.269706
3353,8.404648
3354,8.021196
3360,8.130395
3366,8.079154
3367,8.349232
3370,8.069781
3371,8.245939
3372,8.142641
3374,8.417885
3376,8.195544
3378,8.312639
3379,8.221327
3382,8.442936
3383,8.01691
3385,8.417179
3386,8.039524
3396,8.264242
3400,7.998015
3401,8.293577
3403,8.408687
3408,8.507496
3412,8.486419
3415,8.626291
3416,8.342017
3420,8.239134
3422,8.20664
3424,7.937531
3427,8.355738
3428,8.283787
3430,8.227249
3431,8.375449
3432,8.3305435
3440,8.264036
3441,8.146722
3442,8.466693
3444,8.083943
3445,8.220915
3446,8.235643
3449,8.244881
3453,8.438848
3454,8.496517
3459,8.374608
3462,7.810171
3463,8.575926
3464,8.250101
3465,8.405062
3469,7.762941
3470,8.176207
3471,8.391146
3472,8.395515
3476,8.198076
3477,8.266863
3479,8.229796
3493,8.098183
3494,8.29525
3496,8.498362
3497,8.124525
3498,8.249962
3502,8.378058
3505,8.1159525
3506,8.265789
3508,7.70996
3512,8.49107
3513,8.333052
3514,8.113703
3518,8.374769
3520,8.0352335
3524,8.504403
3525,8.130419
3529,8.0371
3530,8.0878935
3532,8.3124895
3535,8.3743305
3539,8.494356
3540,8.344436
3543,8.198527
3547,8.6069145
3548,8.183888
3549,8.45772
3558,8.069696
3561,8.228191
3562,8.120968
3565,8.4817915
3568,8.425008
3570,7.9743886
3581,8.137457
3585,7.8599997
3586,7.905765
3589,8.287649
3591,8.326029
3592,8.441717
3598,7.899378
3602,8.109234
3603,7.9124293
3606,8.166855
3610,8.216618
3611,7.7800164
3612,8.495731
3614,8.339014
3619,8.379818
3620,8.094624
3622,8.303619
3624,8.173264
3628,8.088938
3630,8.270138
3639,8.368444
3642,8.507966
3649,8.0944
3650,8.4958315
3651,8.38502
3652,8.159906
3654,8.1581745
3657,8.215593
3661,8.229706
3662,7.8700438
3664,8.316772
3670,8.352675
3673,8.302414
3677,8.283749
3678,8.312867
3679,8.324541
3682,8.345846
3683,8.210034
3686,8.188213
3687,8.511677
3690,8.227463
3692,8.149805
3694,8.140366
3697,7.8201737
3698,8.230598
3701,8.40944
3702,8.379948
3703,8.258596
3709,8.458418
3712,8.078718
3717,8.579078
3722,8.265449
3726,8.380217
3731,8.503168
3735,8.210828
3736,8.437189
3737,8.393382
3740,8.592235
3741,8.541455
3742,8.021397
3743,8.401493
3746,8.043795
3749,8.459715
3750,8.164168
3754,8.308411
3758,8.230306
3759,8.312689
3760,8.408592
3766,8.128611
3767,7.931906
3768,8.356945
3775,7.986472
3777,7.9483385
3778,8.346515
3779,8.352783
3787,8.079382
3788,8.116701
3789,8.22246
3791,8.365957
3792,7.732024
3793,8.102117
3799,8.3564625
3800,8.095488
3804,8.187169
3805,8.22332
3809,8.349554
3812,8.242552
3813,8.838289
3815,7.809884
3816,8.220242
3817,8.364227
3818,8.491154
3820,8.410304
3822,8.121647
3830,8.015459
3832,8.367644
3834,7.991237
3835,8.343579
3837,8.233379
3838,8.607206
3840,8.026758
3845,8.212975
3847,8.053977
3848,8.160713
3849,8.410677
3850,8.224428
3851,8.488787
3854,8.270546
3856,8.021772
3858,8.297668
3859,8.427492
3860,8.114041
3861,8.107691
3862,8.43705
3864,8.162739
3865,8.712175
3866,8.302633
3869,8.295932
3872,8.210419
3874,8.175532
3876,8.407909
3879,8.242684
3880,8.345402
3882,8.473599
3883,8.380609
3884,8.21027
3890,8.165482
3892,8.321735
3897,8.375486
3899,7.950753
3903,8.357685
3906,8.46303
3911,8.034668
3915,8.064224
3916,8.086525
3918,8.318432
3919,8.330965
3922,8.317711
3926,8.195073
3930,8.118561
3937,8.068714
3940,8.208296
3943,7.8998375
3956,8.115116
3957,8.257776
3961,8.511831
3962,8.374805
3964,8.2853985
3967,8.212229
3969,8.125099
3970,8.307966
3972,8.173921
3975,8.295251
3980,7.8717313
3981,8.135296
3982,8.167288
3983,8.310627
3988,8.199371
3989,8.234186
3994,8.441601
4002,8.090699
4003,8.275858
4004,8.259983
4006,8.199601
4009,8.232691
4011,8.182358
4012,8.527603
4015,8.367211
4016,8.267225
4018,7.934573
4021,8.137535
4023,8.198267
4024,8.372921
4026,8.206507
4027,8.0810375
4028,8.4536495
4029,8.304287
4032,8.039028
4033,8.382589
4036,8.525404
4038,8.440994
4040,8.287666
4042,8.135997
4043,8.066872
4045,8.285836
4048,8.234528
4050,8.370373
4051,8.225504
4056,8.274292
4060,8.271475
4066,8.13315
4068,8.382505
4070,8.435982
4071,8.327227
4072,8.326535
4073,8.121415
4074,8.478823
4076,8.336863
4077,8.4595375
4078,8.542103
4083,8.340347
4086,8.298265
4088,8.145699
4090,8.274738
4091,8.274597
4094,8.3857975
4095,8.216143
4100,8.24674
4101,8.150753
4102,8.418955
4105,8.021057
4107,8.206973
4109,8.317591
4110,8.313053
4111,8.223261
4112,8.367918
4114,8.069825
4116,8.379894
4117,8.216199
4118,8.491663
4119,8.012535
4123,8.315416
4125,8.236837
4131,8.205301
4134,8.224091
4138,8.317751
4139,7.773169
4142,8.027493
4147,8.426595
4149,8.138172
4150,8.478149
4151,8.310062
4152,8.316277
4156,8.228511
4158,8.4138975
4160,8.301052
4166,8.46673
4167,8.385868
4168,8.272874
4170,8.317141
4177,8.390857
4178,8.126923
4181,8.10199
4185,8.283957
4187,8.137993
4188,8.199738
4194,8.038076
4195,7.9140863
4198,8.473778
4200,8.14769
4202,8.2480755
4205,8.039886
4208,8.258157
4209,8.272187
4210,8.16386
4211,8.406549
4212,8.331587
4218,8.293119
4220,8.292944
4224,8.032336
4226,8.252213
4229,8.359994
4231,8.287931
4236,8.282243
4238,8.4963255
4239,8.158638
4240,8.317568
4242,7.8742537
4244,8.307176
4252,8.253176
4258,8.263719
4259,8.06731
4261,8.289501
4263,8.283058
4265,8.365652
4269,8.26866
4271,8.185844
4272,8.188751
4277,8.542941
4279,8.62215
4281,8.3010025
4282,8.099165
