id,target
419,8.437677
420,8.246737
423,8.221303
424,8.340065
426,8.283253
427,8.128892
432,8.320622
434,8.055832
438,8.340624
441,8.227912
443,8.331116
448,8.32222
449,8.325978
451,8.220431
452,8.283773
457,8.437011
458,8.148066
459,8.299162
464,8.270348
465,8.278167
467,8.204941
471,8.161592
472,7.915981
477,8.22744
478,8.264329
480,8.273069
483,8.288369
487,8.239426
489,8.258794
491,8.283772
492,8.161363
496,8.244825
500,8.147383
501,8.133448
502,8.28652
503,8.21792
505,8.218748
506,8.142492
514,8.113493
517,8.131375
519,8.17071
522,8.220905
523,8.359692
528,8.168407
530,8.180843
532,8.182995
535,8.200761
538,8.053883
542,8.350531
546,8.186486
548,8.111188
550,8.202054
555,8.334135
557,8.211571
559,8.161609
560,8.422661
562,8.2788315
566,8.213751
567,8.331255
569,8.3312025
571,8.375999
572,8.354351
574,8.240646
577,8.238647
581,8.189163
583,8.3504095
587,8.219803
590,8.137369
592,8.316097
593,8.396511
608,8.30637
612,8.157635
614,8.373375
616,8.333517
617,8.335787
625,8.230436
626,8.345261
631,8.129365
633,8.147357
636,8.152606
639,8.129604
641,8.1325
642,8.061256
644,8.259987
645,8.17185
646,8.477064
647,8.217234
649,8.439547
650,8.310453
651,8.190189
653,8.1451
655,8.247736
656,8.472897
662,8.155697
669,8.28434
670,8.280859
673,8.339151
674,8.142702
675,8.061353
685,8.0461445
688,8.268274
689,8.201017
690,8.4183855
691,8.293573
696,8.248655
698,8.252489
700,8.330158
701,8.22394
702,8.124281
703,8.415544
704,7.9763303
706,8.331827
708,8.470226
716,8.344379
717,8.419882
718,8.229967
719,7.9527225
720,8.207444
721,8.266668
723,8.032215
725,7.884827
726,8.335718
728,8.33321
730,8.119005
731,8.202606
734,8.328421
736,8.314914
739,8.209202
743,8.3211975
747,8.231852
749,8.388939
752,7.9902534
759,8.313461
763,7.8799453
764,7.902282
765,8.058552
766,8.295176
769,8.26085
776,8.207993
778,8.00283
783,8.070773
784,8.187376
787,8.302349
791,7.9781957
792,8.186859
796,8.363827
799,7.9575615
800,8.185457
801,8.39817
803,8.089724
804,8.123719
805,8.25798
806,8.2861595
807,8.248449
809,8.1333
811,8.206659
813,8.168453
814,8.276076
815,7.9534683
816,8.343937
818,8.145746
822,8.269272
828,8.080034
831,7.892634
832,8.076431
834,7.9804554
835,8.419149
836,8.163494
838,8.340912
839,8.209875
842,8.098677
845,8.338776
846,8.375013
848,8.215523
852,8.036414
856,8.383099
857,8.279139
860,8.190253
869,8.276343
871,8.198662
876,8.4122715
885,8.306557
887,8.441429
888,8.371065
889,8.243401
891,7.969507
895,8.278355
902,8.298462
903,8.385382
905,8.221241
907,8.272732
908,8.447248
909,8.27248
910,8.331744
911,8.169855
913,8.47143
914,8.348383
916,8.06918
917,8.101524
919,8.220672
923,8.341717
924,8.077612
925,8.163525
926,8.360069
929,8.258846
930,8.331774
931,8.357508
936,8.442182
937,8.291134
947,8.161129
949,8.299697
952,8.121658
955,8.441527
956,8.394802
961,8.26179
963,8.150389
964,7.9332895
966,8.353254
968,8.312883
969,8.108767
971,8.327547
974,8.42035
980,8.271713
981,8.196302
982,8.179995
983,8.213597
984,8.044016
986,8.212826
992,8.3093815
993,8.075094
994,8.263794
998,8.150726
999,8.084019
1004,8.434792
1006,8.143227
1007,8.209311
1011,8.6263
1012,8.103939
1014,8.150686
1020,8.37216
1021,8.309042
1023,8.149307
1025,8.101656
1026,8.295055
1027,8.204703
1033,8.249609
1034,8.327377
1038,8.153103
1040,8.325206
1043,8.339978
1045,8.292538
1046,8.111233
1048,8.354105
1049,8.259054
1052,8.206849
1054,8.265653
1055,8.149177
1056,8.183659
1058,8.250397
1060,8.417437
1064,8.14662
1067,8.187715
1069,8.240192
1070,8.166517
1072,8.275816
1077,8.409615
1082,8.26568
1086,8.375887
1091,8.44618
1093,8.240092
1097,8.1754875
1101,8.294431
1104,8.280466
1106,8.302217
1107,8.2431965
1109,8.522961
1113,7.9877005
1115,8.163715
1119,8.262114
1120,8.078347
1123,8.300665
1131,8.267183
1132,8.214361
1134,8.284817
1136,8.315308
1137,8.416155
1138,8.329098
1139,8.116037
1141,8.272982
1143,8.058229
1144,8.089039
1145,8.258158
1149,8.281422
1150,8.235874
1153,8.291494
1155,8.117566
1160,8.414318
1163,7.976233
1165,8.329027
1166,8.236851
1169,8.313776
1172,8.306077
1173,8.310591
1175,8.112596
1177,8.257122
1182,8.276091
1184,8.256248
1186,8.204109
1188,8.313246
1193,8.379749
1196,8.175619
1198,8.43487
1199,8.021052
1202,8.20182
1203,8.433702
1208,8.22064
1210,8.29394
1211,8.050972
1213,8.207162
1221,8.194355
1222,8.396908
1226,8.379393
1227,8.150605
1229,8.089322
1230,8.316456
1231,8.119052
1232,8.47501
1233,8.147356
1234,8.482722
1236,8.077677
1237,8.23656
1241,8.314529
1242,8.281352
1243,8.135309
1247,7.9655595
1250,8.237825
1251,8.400358
1254,8.3274765
1258,8.354793
1259,8.055468
1260,8.304932
1262,8.449612
1265,8.429104
1267,8.115745
1268,8.2684765
1270,8.281122
1271,8.241478
1272,8.348108
1275,8.145309
1276,8.145609
1278,8.402498
1281,8.236885
1282,8.062331
1283,8.229201
1284,8.34661
1286,8.294823
1288,8.274298
1291,8.400213
1293,8.48885
1294,8.160421
1295,8.231344
1299,8.262196
1301,8.303932
1302,8.332608
1303,8.23012
1306,8.271294
1308,8.269797
1310,8.291007
1311,7.992843
1314,8.145226
1317,8.144368
1319,8.1173725
1323,8.381601
1325,8.230558
1331,8.074539
1332,7.9480996
1335,8.371841
1337,8.061195
1338,8.205587
1340,7.9997478
1341,8.197079
1343,8.200119
1345,8.26458
1346,8.282203
1347,8.169892
1349,8.232063
1351,8.239613
1357,8.279577
1364,8.496463
1365,8.125479
1366,8.114128
1369,8.191832
1371,8.275322
1373,8.218082
1382,8.294723
1385,8.330315
1386,8.075119
1389,8.343664
1392,8.356596
1394,8.128933
1398,8.212782
1400,8.204955
1401,8.349825
1403,8.336618
1405,8.158077
1406,8.313283
1413,8.115358
1414,8.267433
1415,8.200069
1420,8.232687
1421,8.263777
1423,8.103689
1426,8.256049
1427,8.183844
1428,8.231836
1429,8.415802
1430,8.340166
1431,8.293846
1432,8.302517
1434,8.233248
1435,8.18754
1436,8.33341
1439,8.266249
1443,8.474194
1444,8.127554
1445,8.342915
1447,8.1602745
1450,7.9959145
1451,8.35248
1452,8.371615
1453,8.473502
1454,8.237382
1455,8.3222475
1457,8.334753
1459,8.020309
1466,8.2208805
1467,8.2198105
1468,8.344585
1469,8.406732
1472,8.116283
1475,8.315546
1476,8.165823
1477,8.172787
1483,8.240026
1484,8.159616
1485,8.41565
1488,8.12198
1491,8.439477
1494,8.110067
1498,8.097839
1502,8.126603
1503,8.11898
1506,8.224309
1509,8.399445
1511,8.135411
1516,8.382729
1518,8.323175
1519,7.983501
1523,8.024081
1526,8.187689
1532,8.35291
1535,8.165504
1538,8.19581
1539,8.172569
1541,8.421083
1543,8.102462
1544,8.192056
1546,8.28298
1547,8.15233
1548,8.199036
1555,8.320116
1556,8.441608
1558,8.519011
1559,8.399551
1561,8.34972
1562,8.345964
1564,8.266588
1567,8.204353
1568,8.115162
1569,8.283785
1575,8.320288
1576,8.130804
1578,8.25355
1583,8.362917
1584,8.369825
1587,8.452027
1595,8.362084
1596,8.146863
1597,8.401287
1601,8.265736
1604,8.278025
1611,8.085592
1613,8.108967
1615,8.214379
1616,8.3390045
1620,8.270325
1622,8.209824
1626,8.180393
1628,8.20206
1629,8.195004
1633,8.111139
1635,8.230749
1636,8.278814
1637,8.217052
1640,8.386004
1642,8.0819
1643,8.236368
1644,8.185411
1646,8.134983
1647,8.239117
1648,8.198071
1654,8.229919
1657,8.124675
1658,8.385073
1661,8.315041
1668,8.256903
1669,8.2031975
1670,8.392773
1672,8.207369
1675,8.365377
1676,8.363569
1678,8.374117
1679,8.230015
1684,8.231386
1686,8.468529
1691,8.284662
1692,8.221724
1697,8.181929
1699,8.078629
1700,8.234391
1703,8.34804
1704,8.108219
1707,7.8953853
1708,8.197268
1711,8.120403
1713,8.203022
1714,8.129368
1717,8.224639
1721,8.348389
1723,8.109413
1724,8.357537
1727,8.165284
1728,8.122937
1731,8.162774
1735,8.268267
1736,8.338142
1738,8.324587
1740,8.373376
1741,8.127582
1743,8.135906
1744,8.275375
1745,7.9798474
1746,8.161682
1747,8.451851
1750,8.218878
1753,8.298186
1760,7.871036
1762,8.086201
1763,8.299938
1764,8.241098
1766,8.494394
1767,8.0648575
1769,8.208839
1770,8.411089
1773,8.178015
1775,8.195049
1779,8.288158
1785,8.414467
1786,8.070783
1787,8.2511
1791,8.389221
1794,8.22142
1795,8.148229
1801,7.962127
1805,8.274269
1811,8.22249
1815,8.321181
1816,8.469746
1820,8.168294
1822,8.343965
1823,8.338043
1824,8.173981
1825,8.2527895
1826,8.150843
1829,8.256729
1831,8.222084
1834,8.103226
1835,8.272231
1837,8.085953
1839,8.271153
1850,8.182745
1851,8.399588
1852,8.449587
1853,8.326763
1854,8.406759
1855,8.113005
1857,8.153611
1859,7.99464
1860,8.21925
1861,8.368013
1864,8.226425
1865,8.183519
1867,8.156647
1871,8.222132
1872,8.039446
1873,8.231312
1875,7.9913406
1876,8.085482
1880,8.012107
1882,8.097797
1883,8.14953
1885,8.309795
1888,8.288238
1894,8.398649
1902,8.132626
1903,8.267751
1908,8.263678
1910,8.48646
1915,8.101032
1921,8.370492
1923,8.211309
1929,8.266476
1930,8.157138
1932,8.45592
1935,8.214118
1936,8.303831
1937,8.174968
1938,8.328423
1939,8.126369
1945,8.052332
1947,8.206377
1950,8.078623
1952,8.224194
1955,8.183607
1962,8.314095
1963,8.232033
1964,8.289165
1967,8.309135
1968,8.351206
1969,8.41869
1972,8.211791
1974,8.214727
1977,8.211868
1978,8.224535
1979,8.224775
1982,8.3603525
1984,7.9934487
1985,8.391924
1988,8.265919
1989,8.221989
1992,8.190292
1994,8.236563
1995,8.225098
1996,8.190565
2001,8.034317
2003,8.05458
2007,8.460807
2008,8.188789
2010,8.217678
2011,8.311447
2012,8.337721
2014,8.2464695
2015,8.098973
2017,7.995404
2018,8.316051
2020,8.241921
2023,8.282913
2024,8.289759
2025,8.146658
2028,8.330889
2029,8.346345
2033,8.053846
2034,8.220706
2035,8.2642
2036,8.193287
2037,8.05375
2038,8.227362
2039,8.336191
2045,8.275614
2046,8.294582
2052,8.345581
2059,8.290241
2063,8.120363
2064,8.228828
2065,8.217512
2066,8.154335
2069,8.25922
2078,8.441107
2082,8.360353
2086,8.155862
2090,8.225974
2095,8.055473
2097,8.367767
2100,8.328638
2101,8.259949
2103,8.170562
2104,8.326245
2105,8.284503
2107,8.306212
2108,8.177208
2109,8.168127
2111,8.036486
2112,8.200414
2114,8.018837
2115,8.404959
2116,8.2302475
2117,8.538958
2118,8.098724
2119,8.17321
2120,8.148594
2121,8.166027
2122,8.339716
2123,8.321648
2124,8.409199
2126,8.210465
2129,8.225811
2130,8.23522
2131,8.105342
2134,8.273092
2136,8.303984
2137,8.119274
2141,8.28689
2142,8.154472
2148,8.137409
2150,8.248127
2153,8.298143
2154,8.398817
2155,8.427399
2156,7.963428
2158,8.162416
2159,8.172316
2164,8.194321
2165,8.225477
2166,8.336038
2170,8.196054
2174,8.238972
2175,8.355457
2178,7.9167514
2179,8.20721
2184,8.309581
2185,8.321035
2186,8.250947
2190,8.171668
2195,8.0594845
2196,8.444923
2197,8.168128
2198,8.404663
2199,8.33989
2201,8.2091255
2203,8.365786
2204,7.905383
2205,8.264134
2206,8.383322
2211,8.20136
2214,8.178286
2216,8.429539
2217,8.260958
2218,8.04862
2219,8.360085
2220,8.306086
2221,8.351564
2222,8.152106
2224,8.29468
2227,8.2264
2231,8.253632
2236,8.160249
2237,8.402098
2238,8.077587
2240,8.332999
2242,8.083142
2246,8.480542
2248,8.318202
2253,8.409447
2254,8.016909
2256,8.219095
2260,8.402544
2264,8.033375
2267,8.101456
2269,8.396938
2270,8.326757
2271,8.015974
2276,8.196661
2280,8.463299
2281,8.202847
2284,8.174225
2286,8.10671
2288,8.220667
2289,8.258991
2295,8.375147
2302,8.22772
2307,7.9781895
2308,8.173439
2309,8.238466
2310,8.255521
2312,8.3450985
2316,8.052256
2321,8.355564
2323,8.330783
2326,8.300291
2327,8.178152
2329,8.253298
2330,8.361086
2331,8.299959
2334,8.366501
2337,8.31905
2338,8.299311
2342,8.314312
2346,8.205307
2350,8.059393
2351,8.354299
2355,7.907101
2356,7.9979095
2357,8.338068
2359,8.318531
2361,8.134619
2365,8.369798
2369,8.3171215
2372,7.855211
2377,8.170193
2379,8.430523
2380,8.277973
2381,8.108543
2383,8.205271
2388,8.283995
2389,8.390458
2390,8.19272
2392,8.391823
2393,8.289349
2396,8.125406
2398,8.229864
2399,8.135891
2400,8.246243
2402,8.287692
2404,8.282409
2406,8.4642315
2410,8.464813
2413,8.135785
2417,8.242683
2420,8.230133
2421,8.235636
2425,8.350818
2434,8.235773
2435,8.460476
2438,8.310904
2439,8.32527
2443,8.08935
2445,8.189341
2446,8.440584
2448,8.406235
2451,8.316
2452,8.125922
2453,7.9134183
2455,8.296372
2457,8.196163
2458,8.159462
2460,8.416812
2462,8.136372
2464,8.356798
2465,8.1685505
2470,8.240244
2475,8.1745825
2476,8.253674
2478,8.436834
2485,8.071385
2486,8.081899
2487,8.272968
2489,8.199948
2493,8.012163
2494,8.325917
2497,8.281927
2499,8.336932
2500,8.257141
2505,8.364246
2506,8.29225
2511,8.120531
2514,8.080034
2515,8.1745405
2518,8.3415985
2523,8.104031
2524,8.141275
2526,8.245882
2529,8.325127
2533,8.276339
2537,8.208583
2538,8.108463
2540,8.120876
2542,8.367873
2544,8.155569
2545,8.309357
2547,8.238718
2550,8.248589
2551,8.185909
2555,8.175684
2558,8.335192
2559,8.225002
2560,8.059937
2563,8.160694
2572,8.314135
2573,8.237005
2574,8.373202
2575,8.385872
2576,8.236475
2578,8.198637
2579,7.996835
2584,8.224935
2585,8.312574
2587,8.045301
2589,8.215273
2594,8.034334
2595,8.279642
2597,8.237339
2598,8.351845
2602,8.228172
2603,8.188627
2604,8.353307
2606,8.236725
2607,8.352795
2608,8.21393
2610,8.393906
2611,8.305822
2614,8.342863
2617,8.337453
2620,8.185424
2624,8.280037
2625,8.240183
2626,8.179897
2627,8.309034
2629,8.075081
2630,8.488464
2632,8.391271
2638,8.279472
2639,8.296298
2648,8.372445
2649,8.31912
2655,8.220507
2656,8.259407
2657,8.139585
2659,8.567432
2660,8.362097
2661,8.251268
2663,8.291705
2665,8.301933
2668,8.055157
2670,8.340178
2674,8.20418
2675,8.275511
2680,8.2013855
2682,8.237787
2683,8.290288
2684,8.272549
2687,8.220551
2688,8.459311
2689,7.995791
2690,8.20424
2691,8.432144
2693,8.403597
2694,7.9999633
2699,8.124482
2702,8.3624
2703,8.311169
2709,8.486433
2716,8.289572
2717,8.250261
2719,8.204693
2721,8.343666
2722,8.3466015
2732,8.152426
2735,8.043375
2739,8.013714
2743,7.877982
2744,8.195777
2747,8.303471
2748,8.227797
2750,8.094313
2752,8.283256
2753,8.175735
2755,8.536822
2756,8.136278
2759,8.2563925
2761,8.295929
2762,8.1616745
2763,8.120905
2764,8.149122
2770,8.323505
2771,8.232545
2772,8.29987
2773,8.167732
2775,8.122477
2780,8.20096
2782,7.989875
2783,7.9458165
2789,8.338746
2796,8.321037
2798,8.266031
2799,8.138518
2800,8.414717
2806,8.138162
2807,8.190539
2814,8.15925
2817,8.431794
2818,8.382485
2820,8.423584
2821,8.17219
2822,8.135566
2826,8.251986
2827,8.1838255
2828,8.376116
2830,8.268406
2831,8.255367
2832,8.2928295
2841,8.345381
2842,7.9713483
2848,8.218998
2849,8.200674
2851,8.25254
2852,8.065943
2853,8.281561
2854,7.847769
2860,7.9065013
2862,8.277474
2865,8.29632
2866,8.18224
2867,8.33308
2870,8.327473
2875,8.233503
2877,8.405403
2878,8.088608
2879,8.347835
2882,8.378284
2883,8.294369
2884,8.324754
2885,8.46076
2886,8.343859
2887,8.223879
2889,8.195172
2890,8.274515
2895,8.086497
2896,8.162317
2897,8.2401905
2899,8.379472
2902,8.238295
2908,8.159904
2914,8.171033
2916,8.103378
2917,8.313791
2918,8.231888
2920,8.181131
2922,8.329111
2925,8.414135
2928,8.129202
2929,8.20506
2932,8.134668
2933,8.276888
2934,8.2525215
2935,8.340506
2936,8.169891
2937,8.363394
2939,8.322375
2943,8.365496
2946,8.296871
2949,8.074213
2950,8.253167
2951,8.308428
2953,8.234703
2959,8.053663
2963,8.251167
2967,8.164312
2970,8.253679
2974,8.242253
2977,8.343044
2980,8.172402
2981,8.229801
2986,8.240626
2987,8.251638
2988,8.350304
2991,8.176641
2993,8.417637
2994,8.261835
2995,8.209935
2996,8.2535515
3001,8.260033
3003,8.233103
3005,8.23053
3008,8.2178
3009,8.213718
3010,8.165512
3011,8.2917385
3012,8.286371
3017,8.23981
3020,7.945907
3021,8.249965
3022,8.174207
3027,8.21501
3030,8.184162
3031,8.415088
3032,8.299784
3033,8.322094
3035,8.317429
3038,8.404673
3040,8.141181
3043,8.275597
3045,8.207569
3046,8.356107
3057,8.176749
3058,8.277855
3059,8.243687
3061,8.237795
3062,8.01883
3063,8.2949295
3064,8.1690235
3067,8.129576
3068,8.017873
3070,7.9789047
3074,8.089478
3076,8.277088
3077,8.240261
3078,8.331306
3079,8.141338
3082,8.305502
3083,8.273472
3084,8.01356
3088,8.351572
3089,7.984697
3090,8.297155
3091,8.326406
3092,8.271369
3093,8.15843
3097,8.267288
3098,8.30392
3099,8.418875
3104,8.023559
3105,8.387113
3106,8.246359
3108,8.379522
3110,8.295759
3112,8.319946
3113,8.313776
3114,8.104071
3117,8.192672
3118,8.195389
3122,8.256947
3124,8.320079
3126,8.250313
3129,8.175964
3131,8.363827
3133,8.140282
3135,8.375833
3138,8.304457
3140,8.140514
3146,8.310141
3152,8.177456
3156,8.383349
3157,8.074211
3158,8.368864
3159,8.288774
3160,8.309862
3164,8.390675
3172,8.196377
3174,8.358189
3175,8.31938
3177,8.005177
3183,8.351603
3190,8.314224
3192,8.290897
3195,8.491108
3196,8.3568535
3203,8.2414465
3208,8.307864
3209,8.175055
3210,8.374215
3211,8.208975
3215,8.452942
3216,8.398819
3218,8.394022
3220,8.530896
3224,8.353369
3231,8.307688
3234,8.349638
3235,8.4376545
3236,8.275796
3237,8.25667
3239,8.248085
3242,8.150109
3245,8.221539
3251,8.287155
3254,8.30273
3256,8.160086
3258,8.223467
3260,8.261852
3267,8.372484
3268,8.2448225
3270,8.078054
3272,8.293277
3273,8.187294
3274,8.137149
3276,8.14316
3277,8.17355
3279,8.110445
3280,8.301609
3282,8.27553
3283,8.359749
3286,8.283515
3288,8.1272955
3290,8.09877
3296,8.251541
3298,8.416845
3301,8.228308
3302,7.9442043
3304,8.19775
3305,8.102879
3309,8.22562
3311,8.300469
3316,8.119062
3317,8.156062
3318,8.319027
3328,8.39152
3330,8.110125
3331,8.278271
3332,8.361374
3334,8.368607
3337,8.152941
3338,8.16222
3343,8.27354
3346,8.310934
3353,8.296348
3354,8.164953
3360,8.177223
3366,8.128349
3367,8.299789
3370,8.030417
3371,8.24556
3372,8.225241
3374,8.2598
3376,8.310396
3378,8.279345
3379,8.294517
3382,8.340773
3383,8.138506
3385,8.222805
3386,8.094973
3396,8.270538
3400,8.22369
3401,8.333692
3403,8.357536
3408,8.473804
3412,8.439693
3415,8.484598
3416,8.334767
3420,8.230354
3422,8.2833395
3424,8.115892
3427,8.249609
3428,8.220784
3430,8.198446
3431,8.339857
3432,8.281789
3440,8.301407
3441,8.18454
3442,8.466862
3444,8.231314
3445,8.170677
3446,8.309088
3449,8.22563
3453,8.351711
3454,8.375059
3459,8.2917595
3462,8.023602
3463,8.436798
3464,8.216665
3465,8.375526
3469,7.8159556
3470,8.197642
3471,8.330958
3472,8.292419
3476,8.102694
3477,8.319542
3479,8.188267
3493,8.228413
3494,8.346785
3496,8.418875
3497,8.227945
3498,8.230093
3502,8.306184
3505,8.177946
3506,8.227028
3508,7.9924955
3512,8.467339
3513,8.458385
3514,8.215406
3518,8.296978
3520,8.035831
3524,8.344402
3525,8.169008
3529,8.125279
3530,8.090055
3532,8.315945
3535,8.351968
3539,8.437175
3540,8.289909
3543,8.277781
3547,8.4437475
3548,8.158821
3549,8.300709
3558,8.207677
3561,8.197468
3562,8.128147
3565,8.347281
3568,8.4188595
3570,8.224449
3581,8.168499
3585,8.093136
3586,7.989777
3589,8.258396
3591,8.300106
3592,8.450151
3598,7.9160686
3602,8.095493
3603,8.140323
3606,8.230364
3610,8.314032
3611,7.984217
3612,8.300127
3614,8.2469
3619,8.29295
3620,8.086859
3622,8.282425
3624,8.273495
3628,8.074793
3630,8.263146
3639,8.257075
3642,8.420585
3649,8.133184
3650,8.330483
3651,8.364274
3652,8.276328
3654,8.2024
3657,8.285068
3661,8.299671
3662,7.9323554
3664,8.269026
3670,8.31622
3673,8.343248
3677,8.258326
3678,8.190237
3679,8.288883
3682,8.352865
3683,8.183176
3686,8.196542
3687,8.378567
3690,8.273866
3692,8.227086
3694,8.13732
3697,8.001257
3698,8.345285
3701,8.316669
3702,8.244031
3703,8.27416
3709,8.42544
3712,8.1487255
3717,8.488598
3722,8.29376
3726,8.305269
3731,8.4014015
3735,8.205669
3736,8.320867
3737,8.296932
3740,8.449078
3741,8.447189
3742,8.155333
3743,8.365954
3746,8.121452
3749,8.441778
3750,8.214479
3754,8.194889
3758,8.236255
3759,8.291672
3760,8.355728
3766,8.249942
3767,8.071932
3768,8.299032
3775,8.088577
3777,7.9952545
3778,8.288809
3779,8.367063
3787,8.156137
3788,8.241158
3789,8.144493
3791,8.30955
3792,7.8926387
3793,8.243076
3799,8.351435
3800,8.0773115
3804,8.177057
3805,8.218191
3809,8.38732
3812,8.324497
3813,8.567664
3815,7.9381785
3816,8.1793
3817,8.317129
3818,8.368385
3820,8.305822
3822,8.167138
3830,8.085228
3832,8.305841
3834,8.071513
3835,8.291183
3837,8.181094
3838,8.44026
3840,8.231319
3845,8.195873
3847,8.180375
3848,8.125614
3849,8.223137
3850,8.159719
3851,8.374577
3854,8.213507
3856,8.095701
3858,8.336479
3859,8.354648
3860,8.110824
3861,8.172965
3862,8.276253
3864,8.187048
3865,8.508903
3866,8.26656
3869,8.286568
3872,8.226087
3874,8.203597
3876,8.324194
3879,8.225419
3880,8.352089
3882,8.426745
3883,8.253092
3884,8.216285
3890,8.282959
3892,8.292244
3897,8.32006
3899,8.023073
3903,8.344864
3906,8.388618
3911,8.118898
3915,8.084735
3916,8.154358
3918,8.2032585
3919,8.341818
3922,8.271296
3926,8.242573
3930,8.096539
3937,8.148741
3940,8.307872
3943,7.9897623
3956,8.103861
3957,8.276559
3961,8.493459
3962,8.284523
3964,8.274548
3967,8.233632
3969,8.23756
3970,8.359465
3972,8.114849
3975,8.273413
3980,8.064971
3981,8.158684
3982,8.19031
3983,8.271503
3988,8.191231
3989,8.112886
3994,8.306393
4002,8.220204
4003,8.308338
4004,8.268385
4006,8.217869
4009,8.242722
4011,8.264629
4012,8.426659
4015,8.26786
4016,8.25317
4018,8.158553
4021,8.138897
4023,8.207695
4024,8.303688
4026,8.272024
4027,8.227677
4028,8.3393345
4029,8.329299
4032,8.082744
4033,8.396423
4036,8.389807
4038,8.337636
4040,8.237277
4042,8.102619
4043,8.136423
4045,8.248047
4048,8.236176
4050,8.361889
4051,8.266884
4056,8.368381
4060,8.167165
4066,8.174948
4068,8.322649
4070,8.385406
4071,8.276726
4072,8.254534
4073,8.1332855
4074,8.421083
4076,8.262468
4077,8.38084
4078,8.420347
4083,8.271163
4086,8.315589
4088,8.194943
4090,8.289951
4091,8.27707
4094,8.359377
4095,8.282909
4100,8.282949
4101,8.235533
4102,8.429356
4105,8.105582
4107,8.213748
4109,8.30854
4110,8.280303
4111,8.292162
4112,8.32229
4114,8.198618
4116,8.26161
4117,8.233763
4118,8.378536
4119,8.054143
4123,8.268125
4125,8.190623
4131,8.19212
4134,8.204457
4138,8.222756
4139,8.122855
4142,8.160589
4147,8.400898
4149,8.195358
4150,8.337606
4151,8.3696785
4152,8.301426
4156,8.29538
4158,8.258885
4160,8.26799
4166,8.488556
4167,8.252714
4168,8.207592
4170,8.285269
4177,8.368885
4178,8.256569
4181,8.166225
4185,8.346436
4187,8.24378
4188,8.1603985
4194,8.043314
4195,8.035618
4198,8.409012
4200,8.21208
4202,8.201143
4205,8.119537
4208,8.353449
4209,8.286321
4210,8.285289
4211,8.449154
4212,8.394343
4218,8.363131
4220,8.306376
4224,8.148518
4226,8.238809
4229,8.354389
4231,8.357286
4236,8.300619
4238,8.393499
4239,8.1908455
4240,8.206957
4242,7.9311714
4244,8.325809
4252,8.266106
4258,8.222114
4259,8.158157
4261,8.294091
4263,8.269007
4265,8.25609
4269,8.2350445
4271,8.24972
4272,8.23284
4277,8.522648
4279,8.554045
4281,8.188028
4282,8.278461
4283,8.457388
4284,8.273412
4285,8.274572
4288,8.316887
4289,8.210213
4293,8.2643385
4295,8.335509
4297,8.30728
4303,8.324068
