id,target
364,8.324238
365,8.586512
370,7.96373
372,8.301193
374,8.3539915
375,7.7963524
376,8.251656
379,8.355347
380,8.373981
382,8.09351
383,8.323975
385,8.49226
389,8.2878275
392,8.543225
394,8.10874
395,8.419782
398,7.877207
400,8.012958
402,8.435925
403,8.187806
406,8.583536
410,8.103807
412,8.279293
413,8.301097
417,8.071102
418,8.276171
419,8.498225
420,8.259301
423,8.257393
424,8.342457
426,8.515964
427,7.952073
432,7.980422
434,8.004578
438,8.433206
441,8.305744
443,8.421896
448,8.367329
449,8.281071
451,8.259756
452,8.251521
457,8.555263
458,8.184868
459,8.4536705
464,8.302217
465,8.245457
467,8.146647
471,8.219787
472,7.852993
477,8.120783
478,8.200325
480,8.294659
483,8.2553215
487,8.251807
489,8.192575
491,8.212271
492,8.109318
496,8.158525
500,8.276351
501,8.068495
502,8.356806
503,8.2819605
505,8.118674
506,7.8453503
514,7.981323
517,7.916275
519,8.114671
522,8.1172495
523,8.401534
528,8.191639
530,8.028095
532,8.072843
535,8.187197
538,8.02487
542,8.477957
546,8.092775
548,7.9091434
550,8.16666
555,8.616445
557,8.109872
559,8.189358
560,8.569861
562,8.207758
566,8.246689
567,8.468793
569,8.254636
571,8.323453
572,8.323129
574,8.210594
577,8.228661
581,8.463707
583,8.521707
587,8.184744
590,7.999967
592,8.2629385
593,8.28743
608,8.613343
612,8.113471
614,8.432932
616,8.497881
617,8.135888
625,8.106094
626,8.278564
631,7.9109616
633,8.2586355
636,8.174728
639,8.09915
641,7.9954257
642,7.7790728
644,8.222019
645,7.8722563
646,8.585854
647,8.1099415
649,8.632772
650,8.489364
651,7.9117007
653,7.9874883
655,8.3929405
656,8.713775
662,8.252561
669,8.35788
670,8.28398
673,8.320587
674,7.915782
675,7.8065166
685,7.8446717
688,8.337128
689,8.122202
690,8.354335
691,8.306694
696,8.332043
698,8.346287
700,8.37336
701,8.143576
702,8.169231
703,8.594335
704,7.623685
706,8.299591
708,8.93763
716,8.324059
717,8.471571
718,8.216938
719,7.762229
720,8.34108
721,8.253819
723,7.9694653
725,7.6748147
726,8.055788
728,8.4878435
730,7.8447285
731,8.230286
734,8.415688
736,8.370726
739,8.284311
743,8.429306
747,8.3593445
749,8.391604
752,7.8936276
759,8.389507
763,7.9745665
764,7.7354927
765,7.9931917
766,8.472105
769,8.252153
776,8.21299
778,7.789106
783,8.088152
784,8.161196
787,8.42716
791,7.8857107
792,8.282021
796,8.505875
799,7.7203393
800,8.105532
801,8.366613
803,7.9298205
804,7.915785
805,8.223272
806,8.233391
807,8.260741
809,8.052143
811,8.343836
813,8.070639
814,8.446216
815,7.849359
816,8.40991
818,8.116547
822,8.568711
828,8.246614
831,7.7602105
832,8.163017
834,7.849254
835,8.674594
836,8.283676
838,8.232883
839,8.072233
842,8.108728
845,8.34498
846,8.562805
848,8.024556
852,7.9832206
856,8.421173
857,8.202818
860,8.272388
869,8.129004
871,8.0729885
876,8.458
885,8.47595
887,8.583426
888,8.374739
889,8.4243355
891,7.5341716
895,8.3993025
902,8.316013
903,8.654168
905,8.110601
907,8.139027
908,8.5479555
909,8.172838
910,8.403152
911,8.011875
913,8.504106
914,8.462828
916,7.907769
917,8.06669
919,8.157192
923,8.305102
924,7.988619
925,8.383911
926,8.567866
929,8.433209
930,8.503033
931,8.231868
936,8.487978
937,8.325494
947,8.066582
949,8.208846
952,8.092068
955,8.616086
956,8.5314245
961,8.191467
963,7.84361
964,7.8556905
966,8.60597
968,8.3158
969,7.9991465
971,8.406609
974,8.600434
980,8.08658
981,8.130724
982,8.41189
983,8.176489
984,8.021982
986,8.176342
992,8.485002
993,8.212485
994,8.412453
998,8.270034
999,7.898258
1004,8.712249
1006,7.9721723
1007,8.035505
1011,8.993707
1012,8.180741
1014,8.013257
1020,8.337664
1021,8.351137
1023,7.9661827
1025,7.8073435
1026,8.082172
1027,8.158205
1033,8.144192
1034,8.393892
1038,8.201574
1040,8.276537
1043,8.275885
1045,8.400684
1046,8.240553
1048,8.279148
1049,8.188232
1052,8.4901285
1054,8.336581
1055,7.9674706
1056,8.266088
1058,8.3671055
1060,8.651648
1064,8.096515
1067,7.9680104
1069,8.232004
1070,8.1538105
1072,8.23665
1077,8.425307
1082,8.339211
1086,8.577603
1091,8.451618
1093,8.467205
1097,8.169844
1101,8.330086
1104,8.111984
1106,8.250448
1107,8.267078
1109,8.657789
1113,7.9439635
1115,7.8626604
1119,8.261853
1120,7.8730135
1123,8.450314
1131,8.461533
1132,8.227102
1134,8.501853
1136,8.435982
1137,8.664237
1138,8.234554
1139,8.0624
1141,8.107265
1143,7.8792973
1144,7.9159408
1145,8.040772
1149,8.403819
1150,8.2680855
1153,8.342779
1155,8.007777
1160,8.519321
1163,7.721741
1165,8.296541
1166,8.236579
1169,8.423038
1172,8.336502
1173,8.242514
1175,8.28997
1177,8.295155
1182,8.365313
1184,8.029155
1186,8.15924
1188,8.459101
1193,8.444973
1196,8.223337
1198,8.737888
1199,7.810747
1202,8.272915
1203,8.530452
1208,8.00614
1210,8.277096
1211,8.113016
1213,8.205446
1221,8.263357
1222,8.294969
1226,8.340883
1227,8.259851
1229,8.0120125
1230,8.50427
1231,8.2318535
1232,8.712654
1233,8.069722
1234,8.764371
1236,7.987848
1237,8.151847
1241,8.54208
1242,8.0224285
1243,8.195766
1247,8.0029125
1250,8.307968
1251,8.498302
1254,8.303187
1258,8.484568
1259,8.023729
1260,8.272941
1262,8.562271
1265,8.480076
1267,8.064558
1268,8.225504
1270,8.406143
1271,7.965777
1272,8.348398
1275,7.9420257
1276,8.250652
1278,8.586993
1281,8.161852
1282,8.033525
1283,8.301945
1284,8.484701
1286,8.333084
1288,8.575281
1291,8.494614
1293,8.603523
1294,8.165669
1295,8.106048
1299,8.227558
1301,8.233084
1302,8.183723
1303,8.148821
1306,8.043182
1308,8.270348
1310,8.401836
1311,7.908676
1314,8.055344
1317,8.184862
1319,8.037144
1323,8.288191
1325,8.069776
1331,7.9401336
1332,8.038118
1335,8.44263
1337,7.803315
1338,8.295007
1340,8.042437
1341,8.137398
1343,8.02009
1345,8.4225
1346,8.266298
1347,8.143211
1349,8.146217
1351,8.375954
1357,8.164705
1364,8.835264
1365,7.9696383
1366,7.8244023
1369,7.971529
1371,8.419991
1373,8.133641
1382,8.39574
1385,8.304283
1386,8.11845
1389,8.22271
1392,8.202843
1394,8.167202
1398,8.153429
1400,8.05809
1401,8.517434
1403,8.328093
1405,7.99474
1406,8.11722
1413,8.129122
1414,8.231865
1415,8.233788
1420,8.1651535
1421,8.391182
1423,7.8649507
1426,7.9865494
1427,8.074113
1428,8.343975
1429,8.318997
1430,8.18969
1431,8.136119
1432,8.524825
1434,8.346465
1435,8.212614
1436,8.357177
1439,8.377619
1443,8.5923605
1444,8.009172
1445,8.264444
1447,8.027153
1450,7.7952294
1451,7.981559
1452,8.642989
1453,8.655139
1454,8.287018
1455,8.548045
1457,8.323002
1459,8.051552
1466,8.184479
1467,8.275687
1468,8.48955
1469,8.581556
1472,8.147921
1475,8.340694
1476,8.038914
1477,7.9447556
1483,8.15328
1484,8.200046
1485,8.39484
1488,8.072229
1491,8.505218
1494,8.10241
1498,8.10803
1502,8.01521
1503,8.183857
1506,8.128408
1509,8.342097
1511,8.0641
1516,8.498026
1518,8.234676
1519,8.033777
1523,8.109188
1526,8.176746
1532,8.368659
1535,7.960368
1538,8.241067
1539,7.9142504
1541,8.446239
1543,8.044665
1544,8.384098
1546,8.134548
1547,8.140892
1548,8.204592
1555,8.169811
1556,8.366426
1558,8.691307
1559,8.318483
1561,8.378513
1562,8.382782
1564,8.145895
1567,8.078335
1568,7.952173
1569,8.509035
1575,8.472097
1576,8.033234
1578,8.159191
1583,8.3897505
1584,8.306177
1587,8.536421
1595,8.361652
1596,8.324192
1597,8.458651
1601,8.253202
1604,8.284647
1611,8.047766
1613,8.146309
1615,8.095898
1616,8.380968
1620,8.449537
1622,8.023902
1626,8.1888
1628,8.22327
1629,8.270945
1633,7.845119
1635,8.142622
1636,8.378501
1637,8.099879
1640,8.424351
1642,7.8778725
1643,8.263836
1644,7.989914
1646,8.11538
1647,8.163118
1648,8.227129
1654,8.109772
1657,8.187305
1658,8.623708
1661,8.394265
1668,8.11944
1669,8.031291
1670,8.187319
1672,8.442717
1675,8.6543665
1676,8.365065
1678,8.442308
1679,8.112297
1684,7.9786606
1686,8.654109
1691,8.2606735
1692,7.9813833
1697,7.9642854
1699,8.329792
1700,8.249931
1703,8.456902
1704,7.9251094
1707,7.7109113
1708,8.401124
1711,8.041729
1713,8.294023
1714,8.1349535
1717,8.289534
1721,8.493052
1723,7.913132
1724,8.597327
1727,7.97072
1728,8.154722
1731,8.171005
1735,8.336595
1736,8.248196
1738,8.261925
1740,8.374233
1741,8.159267
1743,8.167368
1744,8.296366
1745,7.752433
1746,8.17219
1747,8.61506
1750,8.150742
1753,8.368593
1760,7.8422184
1762,8.167001
1763,8.523908
1764,8.302694
1766,8.689222
1767,8.009734
1769,8.086163
1770,8.276226
1773,8.154169
1775,8.006077
1779,8.335127
1785,8.464554
1786,8.070083
1787,8.176447
1791,8.56975
1794,8.18719
1795,8.044357
1801,7.9998837
1805,8.410392
1811,8.171631
1815,8.437579
1816,8.594303
1820,8.197294
1822,8.437735
1823,8.408752
1824,8.194418
1825,8.228023
1826,8.140826
1829,8.053669
1831,8.19293
1834,8.247033
1835,8.199918
1837,7.642005
1839,8.408763
1850,8.173693
1851,8.555341
1852,8.614832
1853,8.417673
1854,8.739999
1855,8.115034
1857,8.349849
1859,8.20739
1860,8.321209
1861,8.299934
1864,8.061512
1865,8.077219
1867,8.0651045
1871,8.3586235
1872,7.858449
1873,8.304669
1875,7.7755647
1876,7.97488
1880,7.750286
1882,8.244944
1883,8.362946
1885,8.486643
1888,8.180318
1894,8.295177
1902,8.156734
1903,8.245911
1908,8.209574
1910,8.56244
1915,7.904691
1921,8.400419
1923,8.0931225
1929,8.345526
1930,8.2014065
1932,8.500197
1935,8.012847
1936,8.321699
1937,8.199339
1938,8.313547
1939,8.330456
1945,8.048071
1947,8.202385
1950,8.288557
1952,8.269309
1955,8.334693
1962,8.202036
1963,8.096086
1964,8.210459
1967,8.278804
1968,8.357691
1969,8.495377
1972,8.396261
1974,8.393173
1977,8.313609
1978,8.300821
1979,8.315113
1982,8.372272
1984,8.089135
1985,8.448464
1988,8.293818
1989,8.30307
1992,8.327069
1994,8.374574
1995,8.193596
1996,8.265567
2001,7.876811
2003,8.029345
2007,8.745207
2008,8.3163185
2010,8.28395
2011,8.348744
2012,8.355499
2014,8.19241
2015,8.140701
2017,7.7459736
2018,8.209466
2020,8.24691
2023,8.323872
2024,8.581217
2025,8.158749
2028,8.45495
2029,8.389822
2033,8.165999
2034,8.327442
2035,8.268858
2036,7.939101
2037,8.102327
2038,8.12575
2039,8.385023
2045,8.559577
2046,8.108346
2052,8.517763
2059,8.312105
2063,7.9841895
2064,8.239086
2065,7.8397813
2066,8.092385
2069,8.399731
2078,8.474794
2082,8.270777
2086,8.398657
2090,8.396662
2095,7.925007
2097,8.614023
2100,8.3739195
2101,8.113001
2103,8.456775
2104,8.534502
2105,8.291403
2107,8.391867
2108,8.332077
2109,8.15674
2111,7.819868
2112,8.151237
2114,7.63784
2115,8.37042
2116,8.254009
2117,8.8039465
2118,8.211237
2119,8.197803
2120,8.184215
2121,8.093124
2122,8.158995
2123,8.276151
2124,8.431995
2126,8.323547
2129,8.306106
2130,8.40316
2131,8.357393
2134,8.397842
2136,8.366272
2137,8.005561
2141,7.9917173
2142,8.157671
2148,8.099321
2150,8.321695
2153,8.200232
2154,8.538864
2155,8.716293
2156,8.065106
2158,8.209511
2159,7.9148836
2164,8.050705
2165,8.171871
2166,8.553075
2170,8.251982
2174,8.31385
2175,8.349804
2178,7.8648567
2179,8.303615
2184,8.135179
2185,8.2095585
2186,8.296541
2190,8.17758
2195,7.9219832
2196,8.564531
2197,8.058117
2198,8.421282
2199,8.33721
2201,8.157157
2203,8.450805
2204,7.3201685
2205,8.07498
2206,8.2091675
2211,8.4154215
2214,8.131424
2216,8.466721
2217,8.247961
2218,7.8190074
2219,8.630058
2220,8.0982685
2221,8.397196
2222,8.097759
2224,8.284269
2227,8.293422
2231,8.1943035
2236,8.130554
2237,8.285399
2238,8.10312
2240,8.354914
2242,8.061029
2246,8.184635
2248,8.238026
2253,8.566774
2254,7.981692
2256,8.291542
2260,8.504138
2264,7.8607135
2267,8.016565
2269,8.369472
2270,8.382123
2271,7.793208
2276,8.114072
2280,8.582053
2281,8.198358
2284,8.040245
2286,7.921288
2288,8.33421
2289,8.302594
2295,8.652322
2302,8.097934
2307,7.9222374
2308,8.167446
2309,8.348146
2310,8.384531
2312,8.551787
2316,8.043209
2321,8.320615
2323,8.220148
2326,8.10634
2327,8.157389
2329,8.349183
2330,8.457443
2331,8.383209
2334,8.60301
2337,8.323786
2338,8.425877
2342,8.366418
2346,8.402721
2350,7.8541355
2351,8.328285
2355,7.8397207
2356,7.8293447
2357,8.406109
2359,8.332073
2361,7.807302
2365,8.489569
2369,8.438718
2372,7.933784
2377,8.2444515
2379,8.5403185
2380,8.434753
2381,8.206884
2383,7.971396
2388,8.168011
2389,8.545075
2390,8.146437
2392,8.368248
2393,8.259586
2396,7.93403
2398,8.426212
2399,8.341713
2400,8.147976
2402,8.157736
2404,8.292486
2406,8.426163
2410,8.444631
2413,8.091953
2417,8.032407
2420,8.261893
2421,8.256624
2425,8.272614
2434,8.34988
2435,8.431758
2438,8.383812
2439,8.452247
2443,8.2259445
2445,7.947814
2446,8.413435
2448,8.524386
2451,8.401544
2452,7.9605556
2453,7.6732826
2455,8.484154
2457,8.142906
2458,8.116722
2460,8.734629
2462,8.108858
2464,8.722847
2465,8.132898
2470,8.281872
2475,8.350066
2476,8.28462
2478,8.591554
2485,8.015623
2486,7.960768
2487,8.489681
2489,8.277966
2493,7.9406414
2494,8.645851
2497,8.115265
2499,8.305019
2500,8.42375
2505,8.317916
2506,8.427422
2511,7.9210124
2514,8.068148
2515,8.211018
2518,8.390322
2523,7.8406396
2524,8.336647
2526,8.388966
2529,8.513236
2533,8.146742
2537,8.289381
2538,7.7461843
2540,7.953395
2542,8.369713
2544,8.268393
2545,8.387455
2547,8.3027935
2550,8.375057
2551,8.172468
2555,7.789827
2558,8.3162155
2559,8.246015
2560,7.9472814
2563,8.154924
2572,8.2642975
2573,8.167009
2574,8.465868
2575,8.333044
2576,8.161832
2578,8.103935
2579,7.985383
2584,8.2803
2585,8.36261
2587,7.98266
2589,8.16325
2594,7.913778
2595,8.37538
2597,8.044228
2598,8.437006
2602,8.02434
2603,8.33114
2604,8.2806
2606,8.328659
2607,8.522006
2608,8.188204
2610,8.551012
2611,8.314383
2614,8.49976
2617,8.571244
2620,7.95581
2624,8.32737
2625,8.278742
2626,8.187656
2627,8.112087
2629,7.890755
2630,8.539469
2632,8.5301285
2638,8.435724
2639,8.291456
2648,8.430333
2649,8.416283
2655,8.558023
2656,8.171169
2657,8.227444
2659,8.98689
2660,8.395704
2661,8.24663
2663,8.45329
2665,8.503888
2668,8.121209
2670,8.384396
2674,8.138041
2675,8.228476
2680,7.964867
2682,8.246376
2683,8.435101
2684,8.284653
2687,8.244856
2688,8.60275
2689,8.053078
2690,7.9106402
2691,8.496344
2693,8.437715
2694,8.011969
2699,7.9658237
2702,8.511208
2703,8.302952
2709,8.583827
2716,8.2580185
2717,7.9820337
2719,8.166815
2721,8.451738
2722,8.41045
2732,7.9545035
2735,7.9651628
2739,7.657672
2743,7.734982
2744,8.245817
2747,8.430662
2748,8.09388
2750,7.923563
2752,8.382088
2753,8.246212
2755,8.623448
2756,8.048504
2759,8.262146
2761,8.539392
2762,8.095362
2763,8.091326
2764,8.219522
2770,8.384279
2771,8.021248
2772,8.433957
2773,8.162081
2775,8.161179
2780,8.206043
2782,7.7371163
2783,7.8934627
2789,8.323616
2796,8.546375
2798,8.284042
2799,8.230683
2800,8.526768
2806,8.096094
2807,8.035118
2814,8.007076
2817,8.364546
2818,8.4646
2820,8.445377
2821,8.100805
2822,7.876171
2826,8.381877
2827,8.088758
2828,8.314616
2830,8.430968
2831,8.277716
2832,8.512463
2841,8.501583
2842,7.8398757
2848,8.284334
2849,7.9587755
2851,8.450729
2852,8.194032
2853,7.9856696
2854,7.4648986
2860,7.932473
2862,8.291235
2865,8.313699
2866,8.070045
2867,8.295591
2870,8.275265
2875,8.4168
2877,8.35442
2878,7.818662
2879,8.299021
2882,8.543145
2883,8.223297
2884,8.567145
2885,8.521796
2886,8.488607
2887,8.161332
2889,8.285716
2890,8.31755
2895,7.973737
2896,8.087475
2897,8.132421
2899,8.089579
2902,8.312767
2908,8.089094
2914,8.202192
2916,8.079682
2917,8.399059
2918,8.174151
2920,8.24638
2922,8.286519
2925,8.52262
2928,7.9912815
2929,8.134939
2932,7.9057937
2933,8.008499
2934,8.117526
2935,8.453033
2936,8.058413
2937,8.323935
2939,8.283487
2943,8.666241
2946,8.362151
2949,7.9048185
2950,8.109379
2951,8.390282
2953,8.311672
2959,7.9654984
2963,8.244871
2967,8.093797
2970,8.261954
2974,8.179711
2977,8.26841
2980,8.164053
2981,8.211129
2986,8.100491
2987,8.278154
2988,8.583605
2991,8.121296
2993,8.3274
2994,8.279629
2995,8.265678
2996,8.382772
3001,7.958853
3003,8.002501
3005,8.151415
3008,8.343027
3009,8.19676
3010,8.09338
3011,8.213606
3012,8.292429
3017,8.327465
3020,7.9301023
3021,8.127482
3022,8.209696
3027,8.215924
3030,8.19619
3031,8.723225
3032,8.508362
3033,8.369605
3035,8.327736
3038,8.54816
3040,8.028029
3043,8.247515
3045,8.393792
3046,8.254141
3057,7.975129
3058,8.439367
3059,8.2509985
3061,8.097572
3062,8.16592
3063,8.150688
3064,7.9829907
3067,8.169319
3068,7.827213
3070,7.9215255
3074,8.140211
3076,8.380085
3077,8.2515335
3078,8.319968
3079,7.99332
3082,8.2485
3083,8.227041
3084,8.035717
3088,8.463916
3089,7.8634887
3090,8.168526
3091,8.495498
3092,8.158493
3093,8.014416
3097,8.304123
3098,8.393021
3099,8.459209
3104,8.147669
3105,8.454842
3106,8.342238
3108,8.472065
3110,8.304739
3112,8.186514
3113,8.318304
3114,8.002159
3117,7.9570627
3118,8.306839
3122,8.33202
3124,8.158627
3126,8.2246
3129,8.0984745
3131,8.311933
3133,8.211863
3135,8.492788
3138,8.459116
3140,8.006388
3146,8.322839
3152,8.05916
3156,8.374308
3157,8.018001
3158,8.511988
3159,8.150409
3160,8.316174
3164,8.378304
3172,8.195876
3174,8.449549
3175,8.314772
3177,7.977691
3183,8.354223
3190,8.131742
3192,8.298613
3195,8.674837
3196,8.507852
3203,8.397003
3208,8.317895
3209,8.094465
3210,8.32461
3211,8.226393
3215,8.467613
3216,8.27726
3218,8.498872
3220,8.561061
3224,8.594414
3231,8.308029
3234,8.306498
3235,8.513412
3236,8.332003
3237,8.344826
3239,8.036948
3242,8.232361
3245,8.043417
3251,8.275099
3254,8.189928
3256,8.002859
3258,8.272776
3260,8.230332
3267,8.638452
3268,8.205442
3270,8.099743
3272,8.610032
3273,7.872131
3274,8.059976
3276,7.8852816
3277,7.916393
3279,7.8795033
3280,8.4279375
3282,8.079971
3283,8.4169235
3286,8.224955
3288,7.9745655
3290,8.187013
3296,8.454302
3298,8.365246
3301,8.273256
3302,7.9031873
3304,8.379122
3305,8.04343
3309,8.116037
3311,8.499855
3316,8.136778
3317,8.046494
3318,8.416691
3328,8.412824
3330,7.817549
3331,8.427852
3332,8.467346
3334,8.3197365
3337,7.904254
3338,8.017035
3343,8.272413
3346,8.248148
3353,8.405947
3354,7.9962974
3360,8.265949
3366,8.07387
3367,8.328604
3370,8.105032
3371,8.208681
3372,8.07147
3374,8.483924
3376,8.183245
3378,8.339461
3379,8.287188
3382,8.415693
3383,8.041831
3385,8.542999
3386,8.080494
3396,8.2783985
3400,8.233994
3401,8.200725
3403,8.365597
3408,8.546849
3412,8.547256
3415,8.7196455
3416,8.386795
3420,8.235185
3422,8.117445
3424,7.9002767
3427,8.348026
3428,8.356125
3430,8.198257
3431,8.448969
3432,8.342062
3440,8.29924
3441,8.142847
3442,8.55633
3444,8.02931
3445,8.227963
3446,8.181038
3449,8.31357
3453,8.563614
3454,8.602972
3459,8.43515
3462,7.7558756
3463,8.653806
3464,8.193113
3465,8.311208
3469,7.839248
3470,8.181728
3471,8.3616085
3472,8.466346
3476,8.224742
3477,8.182626
3479,8.20464
3493,8.059046
3494,8.173383
3496,8.627368
3497,8.043984
3498,8.222253
3502,8.33919
3505,8.22382
3506,8.305288
3508,7.5357027
3512,8.575426
3513,8.220518
3514,8.094349
3518,8.370773
3520,8.067118
3524,8.6910925
3525,8.225456
3529,7.926513
3530,8.016829
3532,8.398355
3535,8.254137
3539,8.437339
3540,8.384859
3543,8.186058
3547,8.728779
3548,8.14892
3549,8.4390335
3558,7.979187
3561,8.230118
3562,8.04209
3565,8.549029
3568,8.485225
3570,8.10857
3581,8.1624775
3585,7.8166804
3586,7.864708
3589,8.391214
3591,8.331308
3592,8.432383
3598,7.8385434
3602,8.1539345
3603,7.7675843
3606,8.117039
3610,8.086543
3611,7.7956166
3612,8.36653
3614,8.442937
3619,8.373038
3620,8.058664
3622,8.458364
3624,8.1528225
3628,8.149261
3630,8.237099
3639,8.393038
3642,8.655286
3649,8.19417
3650,8.479841
3651,8.41584
3652,8.062202
3654,8.166933
3657,8.217939
3661,8.326038
3662,7.807668
3664,8.427345
3670,8.241617
3673,8.31086
3677,8.409749
3678,8.419384
3679,8.370398
3682,8.382061
3683,8.158414
3686,8.317112
3687,8.694015
3690,8.227404
3692,8.139805
3694,8.091428
3697,7.795186
3698,8.142145
3701,8.329174
3702,8.41672
3703,8.3011055
3709,8.5729065
3712,8.103813
3717,8.655363
3722,8.216841
3726,8.413654
3731,8.498649
3735,8.292234
3736,8.547709
3737,8.393206
3740,8.662142
3741,8.648933
3742,8.036638
3743,8.326753
3746,8.045558
3749,8.533515
3750,8.201185
3754,8.403926
3758,8.25793
3759,8.263458
3760,8.305944
3766,8.118441
3767,7.9618325
3768,8.476713
3775,7.9742036
3777,7.918731
3778,8.28383
3779,8.346886
3787,7.901516
3788,7.8895116
3789,8.219917
3791,8.484509
3792,7.5959783
3793,7.9674735
3799,8.401928
3800,8.061308
3804,8.114302
3805,8.209686
3809,8.334739
3812,8.230146
3813,8.953885
3815,7.7289395
3816,8.193861
3817,8.379501
3818,8.502235
3820,8.380686
3822,8.128527
3830,8.005899
3832,8.292576
3834,7.90123
3835,8.359455
3837,8.2026
3838,8.658856
3840,8.020949
3845,8.25194
3847,8.050255
3848,8.109424
3849,8.548631
3850,8.3236885
3851,8.571602
3854,8.336523
3856,8.062786
3858,8.438
3859,8.500252
3860,8.089708
3861,8.145573
3862,8.522111
3864,8.1572075
3865,8.736445
3866,8.479376
3869,8.16659
3872,8.18795
3874,8.185707
3876,8.3850765
3879,8.244639
3880,8.368523
3882,8.423155
3883,8.427143
3884,8.227238
3890,8.232276
3892,8.365736
3897,8.467884
3899,7.922551
3903,8.362183
3906,8.42055
3911,8.235233
3915,8.06986
3916,8.070237
3918,8.398954
3919,8.35428
3922,8.40819
3926,8.097872
3930,8.213223
3937,8.088829
3940,8.241869
3943,7.926116
3956,8.033536
3957,8.293363
3961,8.459572
3962,8.275341
3964,8.349598
3967,8.263651
3969,8.1404915
3970,8.357136
3972,8.226887
3975,8.286072
3980,7.9047546
3981,8.070356
3982,8.219706
3983,8.350882
3988,8.063365
3989,8.323145
3994,8.475988
4002,7.9347553
4003,8.375456
4004,8.290791
4006,8.2176
4009,8.250465
4011,8.117819
4012,8.547572
4015,8.331227
4016,8.3797
4018,7.813336
4021,8.029002
4023,8.075905
4024,8.372927
4026,8.212503
4027,8.02685
4028,8.583889
4029,8.189487
4032,8.139165
4033,8.279787
4036,8.643159
4038,8.426764
4040,8.315586
4042,8.122075
4043,8.108255
4045,8.271685
4048,8.309694
4050,8.432983
4051,8.204601
4056,8.205335
4060,8.361567
4066,7.9644904
4068,8.398611
4070,8.554311
4071,8.374842
4072,8.352613
4073,8.108499
4074,8.4162655
4076,8.425613
4077,8.571435
4078,8.60565
4083,8.450966
4086,8.298612
4088,8.0799265
4090,8.213124
4091,8.338985
4094,8.41733
4095,8.182121
4100,8.241887
4101,8.184432
4102,8.268684
4105,7.9913936
4107,8.180233
4109,8.109528
4110,8.380576
4111,8.220247
4112,8.272867
4114,8.24885
4116,8.366835
4117,8.271761
4118,8.691613
4119,8.087094
4123,8.2787285
4125,8.316131
4131,8.249762
4134,8.211925
4138,8.309757
4139,7.8240595
4142,7.8997316
4147,8.404419
4149,8.009758
4150,8.505678
4151,8.347214
4152,8.301649
4156,8.170216
4158,8.593028
4160,8.28896
4166,8.471226
4167,8.370524
4168,8.29799
4170,8.467518
4177,8.430302
4178,8.056701
4181,8.172556
4185,8.220631
4187,8.048332
4188,8.148907
4194,8.018803
4195,7.872892
4198,8.580259
4200,8.11088
4202,8.296858
4205,8.107155
4208,8.24939
4209,8.254821
4210,8.151247
4211,8.336254
4212,8.381699
4218,8.172844
4220,8.298866
4224,8.029251
4226,8.257008
4229,8.3347435
4231,8.221024
4236,8.251898
4238,8.515998
4239,8.300648
4240,8.308659
4242,7.927697
4244,8.337298
4252,8.317722
4258,8.297318
4259,7.903905
4261,8.303781
4263,8.357047
4265,8.282043
4269,8.347715
4271,8.192291
4272,8.324673
