id,target
328,8.067306
329,8.282505
331,8.312742
334,8.235532
337,8.139959
338,8.323313
340,8.430647
344,8.257307
349,8.073574
350,7.945505
351,8.461416
354,8.043815
356,8.278467
358,8.0243435
361,8.51996
364,8.25949
365,8.473091
370,8.031197
372,8.254427
374,8.320963
375,8.022928
376,8.29907
379,8.2088
380,8.438108
382,8.135244
383,8.302691
385,8.237873
389,8.318429
392,8.337461
394,8.20248
395,8.457688
398,7.9704356
400,8.20882
402,8.360132
403,8.19798
406,8.331492
410,8.128965
412,8.310523
413,8.318041
417,8.090221
418,8.273115
419,8.43454
420,8.214886
423,8.172547
424,8.365355
426,8.309067
427,8.098193
432,8.295954
434,8.072695
438,8.340061
441,8.230597
443,8.356484
448,8.3569
449,8.3220625
451,8.244084
452,8.338236
457,8.512206
458,8.131615
459,8.303879
464,8.289508
465,8.285732
467,8.206722
471,8.152758
472,7.920004
477,8.196968
478,8.264702
480,8.29151
483,8.268116
487,8.244587
489,8.242262
491,8.312304
492,8.125828
496,8.274267
500,8.171518
501,8.147078
502,8.28781
503,8.15906
505,8.183626
506,8.099224
514,8.082409
517,8.084255
519,8.141228
522,8.244408
523,8.330372
528,8.255642
530,8.14885
532,8.136208
535,8.2170925
538,8.092406
542,8.370684
546,8.203101
548,8.116257
550,8.165945
555,8.346469
557,8.155792
559,8.162573
560,8.429955
562,8.272373
566,8.2266445
567,8.313418
569,8.270163
571,8.372292
572,8.368135
574,8.260133
577,8.206414
581,8.212385
583,8.366602
587,8.222349
590,8.136401
592,8.349622
593,8.371763
608,8.366376
612,8.158545
614,8.3660755
616,8.3902
617,8.336269
625,8.243277
626,8.360047
631,8.081159
633,8.145256
636,8.1517315
639,8.092548
641,8.144428
642,8.005739
644,8.261944
645,8.162982
646,8.4554405
647,8.268825
649,8.430605
650,8.345864
651,8.203201
653,8.106102
655,8.263046
656,8.480141
662,8.176762
669,8.246604
670,8.246267
673,8.3101425
674,8.106273
675,8.02371
685,7.9663672
688,8.243251
689,8.215017
690,8.4152565
691,8.302038
696,8.265055
698,8.304813
700,8.310879
701,8.2494755
702,8.15285
703,8.512325
704,7.953772
706,8.306465
708,8.570948
716,8.336967
717,8.418053
718,8.194281
719,7.9739456
720,8.183657
721,8.271708
723,8.044573
725,7.8648705
726,8.340116
728,8.349417
730,8.078741
731,8.190134
734,8.33596
736,8.309081
739,8.232692
743,8.350241
747,8.252897
749,8.394226
752,7.949268
759,8.343013
763,7.888103
764,7.8797026
765,8.047062
766,8.352622
769,8.264788
776,8.1849165
778,7.9647174
783,8.0003
784,8.1223755
787,8.351182
791,7.8902383
792,8.167173
796,8.342744
799,7.932313
800,8.1681595
801,8.392969
803,8.087799
804,8.026012
805,8.283052
806,8.32869
807,8.265602
809,8.147667
811,8.251991
813,8.157662
814,8.305257
815,7.932369
816,8.361174
818,8.194475
822,8.28661
828,8.06941
831,7.87869
832,7.9276457
834,7.9236765
835,8.406078
836,8.158985
838,8.350725
839,8.239731
842,8.111763
845,8.350691
846,8.4428215
848,8.197969
852,8.097002
856,8.433025
857,8.282448
860,8.182331
869,8.304909
871,8.100973
876,8.405645
885,8.283857
887,8.458593
888,8.408916
889,8.239291
891,7.88318
895,8.282324
902,8.292556
903,8.429712
905,8.197113
907,8.253468
908,8.460821
909,8.287163
910,8.349932
911,8.169529
913,8.515984
914,8.384658
916,8.098232
917,8.070633
919,8.160698
923,8.341538
924,8.056044
925,8.167318
926,8.362423
929,8.313864
930,8.369888
931,8.323987
936,8.495609
937,8.316801
947,8.11972
949,8.280518
952,8.1358
955,8.459651
956,8.42565
961,8.263233
963,8.1210575
964,7.858689
966,8.406977
968,8.310622
969,8.173866
971,8.359987
974,8.459908
980,8.363145
981,8.202061
982,8.204541
983,8.225315
984,8.017769
986,8.159273
992,8.320343
993,8.080893
994,8.310372
998,8.16523
999,8.03265
1004,8.440577
1006,8.127869
1007,8.202316
1011,8.687636
1012,8.091182
1014,8.131933
1020,8.384697
1021,8.318388
1023,8.122496
1025,8.03949
1026,8.28769
1027,8.138985
1033,8.211772
1034,8.347143
1038,8.154011
1040,8.319056
1043,8.291279
1045,8.291651
1046,8.134026
1048,8.334869
1049,8.263367
1052,8.202916
1054,8.253391
1055,8.04348
1056,8.181948
1058,8.237648
1060,8.455887
1064,8.101812
1067,8.123322
1069,8.243576
1070,8.186463
1072,8.3488245
1077,8.405247
1082,8.269783
1086,8.412357
1091,8.395344
1093,8.339434
1097,8.190688
1101,8.332204
1104,8.208725
1106,8.292041
1107,8.275873
1109,8.540252
1113,7.95999
1115,8.143133
1119,8.251936
1120,8.008961
1123,8.307375
1131,8.252281
1132,8.229864
1134,8.340165
1136,8.301722
1137,8.45557
1138,8.2980385
1139,8.133879
1141,8.227488
1143,8.006332
1144,8.057821
1145,8.251951
1149,8.331131
1150,8.245673
1153,8.313631
1155,8.092872
1160,8.422964
1163,7.9425735
1165,8.321154
1166,8.250528
1169,8.346399
1172,8.294161
1173,8.336258
1175,8.127836
1177,8.249609
1182,8.292142
1184,8.213921
1186,8.170587
1188,8.338518
1193,8.423777
1196,8.196445
1198,8.499815
1199,7.927131
1202,8.197933
1203,8.421106
1208,8.218338
1210,8.299562
1211,8.008484
1213,8.204546
1221,8.201969
1222,8.383631
1226,8.387945
1227,8.146826
1229,8.05555
1230,8.363503
1231,8.108901
1232,8.541125
1233,8.145473
1234,8.492436
1236,8.137569
1237,8.191825
1241,8.362366
1242,8.279055
1243,8.126513
1247,7.9893894
1250,8.291277
1251,8.363117
1254,8.314621
1258,8.360029
1259,8.074215
1260,8.286766
1262,8.499687
1265,8.443862
1267,8.095356
1268,8.24336
1270,8.303635
1271,8.254803
1272,8.354679
1275,8.0742035
1276,8.147505
1278,8.410742
1281,8.258762
1282,7.9757857
1283,8.2082
1284,8.344863
1286,8.305323
1288,8.299816
1291,8.405077
1293,8.479736
1294,8.177486
1295,8.256283
1299,8.274638
1301,8.185977
1302,8.336555
1303,8.208949
1306,8.266085
1308,8.281839
1310,8.2986
1311,7.9888544
1314,8.143173
1317,8.113462
1319,8.075659
1323,8.391659
1325,8.219854
1331,8.0767
1332,7.934432
1335,8.366077
1337,8.009662
1338,8.233028
1340,7.9715915
1341,8.139002
1343,8.172615
1345,8.320256
1346,8.315866
1347,8.15913
1349,8.231165
1351,8.268892
1357,8.288691
1364,8.461355
1365,8.064993
1366,8.093518
1369,8.159981
1371,8.287924
1373,8.174121
1382,8.310556
1385,8.364225
1386,8.069133
1389,8.282502
1392,8.343227
1394,8.094567
1398,8.198707
1400,8.16732
1401,8.341825
1403,8.299589
1405,8.143767
1406,8.314304
1413,8.100479
1414,8.191454
1415,8.164015
1420,8.216541
1421,8.262121
1423,8.100524
1426,8.21607
1427,8.174969
1428,8.2302265
1429,8.370412
1430,8.296237
1431,8.25985
1432,8.328257
1434,8.2572155
1435,8.166534
1436,8.376448
1439,8.317833
1443,8.477327
1444,8.088298
1445,8.363947
1447,8.158857
1450,7.981424
1451,8.341026
1452,8.46932
1453,8.447855
1454,8.297453
1455,8.3364
1457,8.352867
1459,7.9997573
1466,8.234226
1467,8.209953
1468,8.403749
1469,8.496887
1472,8.1627245
1475,8.295946
1476,8.118438
1477,8.145855
1483,8.20171
1484,8.188473
1485,8.403746
1488,8.127674
1491,8.405745
1494,8.139782
1498,8.101857
1502,8.165224
1503,8.123495
1506,8.202034
1509,8.408659
1511,8.099777
1516,8.445271
1518,8.347065
1519,8.025814
1523,7.983966
1526,8.137236
1532,8.358126
1535,8.1504345
1538,8.185404
1539,8.097873
1541,8.418095
1543,8.101107
1544,8.241177
1546,8.28851
1547,8.218953
1548,8.195072
1555,8.291761
1556,8.440817
1558,8.54283
1559,8.435699
1561,8.378046
1562,8.324502
1564,8.250322
1567,8.146559
1568,8.087343
1569,8.337212
1575,8.305489
1576,8.079454
1578,8.249081
1583,8.358637
1584,8.3773575
1587,8.475334
1595,8.364136
1596,8.19725
1597,8.424141
1601,8.282568
1604,8.224009
1611,8.08429
1613,8.064416
1615,8.222225
1616,8.364616
1620,8.345465
1622,8.192667
1626,8.19536
1628,8.211246
1629,8.198231
1633,8.094967
1635,8.263437
1636,8.290255
1637,8.197145
1640,8.405369
1642,8.057407
1643,8.228914
1644,8.197762
1646,8.136929
1647,8.212069
1648,8.204699
1654,8.214602
1657,8.082943
1658,8.39459
1661,8.312908
1668,8.2523155
1669,8.182667
1670,8.324678
1672,8.25128
1675,8.409863
1676,8.343536
1678,8.3519125
1679,8.228958
1684,8.19099
1686,8.5149555
1691,8.276361
1692,8.133361
1697,8.14353
1699,8.088491
1700,8.254166
1703,8.342016
1704,8.078098
1707,7.880865
1708,8.210197
1711,8.120348
1713,8.190651
1714,8.092556
1717,8.239894
1721,8.377501
1723,8.106369
1724,8.443869
1727,8.14151
1728,8.169617
1731,8.182905
1735,8.326448
1736,8.301083
1738,8.297919
1740,8.414913
1741,8.15707
1743,8.12109
1744,8.266104
1745,7.9278245
1746,8.159735
1747,8.449509
1750,8.16142
1753,8.34815
1760,7.8643126
1762,8.127875
1763,8.36389
1764,8.364186
1766,8.489208
1767,8.067587
1769,8.154863
1770,8.423017
1773,8.201162
1775,8.161018
1779,8.316996
1785,8.427108
1786,8.052591
1787,8.248798
1791,8.430472
1794,8.257379
1795,8.080423
1801,7.951865
1805,8.319942
1811,8.250036
1815,8.364071
1816,8.4968815
1820,8.1689205
1822,8.3371105
1823,8.3551445
1824,8.174483
1825,8.240805
1826,8.10335
1829,8.326382
1831,8.253672
1834,8.095363
1835,8.2787895
1837,8.074013
1839,8.310839
1850,8.184014
1851,8.421831
1852,8.415356
1853,8.412754
1854,8.4633875
1855,8.160374
1857,8.168144
1859,7.994629
1860,8.252634
1861,8.367353
1864,8.276763
1865,8.16424
1867,8.118668
1871,8.2325945
1872,7.989592
1873,8.241068
1875,7.8971047
1876,8.03586
1880,7.947063
1882,8.137213
1883,8.157141
1885,8.316244
1888,8.305429
1894,8.456276
1902,8.141504
1903,8.25399
1908,8.266897
1910,8.47616
1915,8.09243
1921,8.382978
1923,8.208571
1929,8.280102
1930,8.170095
1932,8.510381
1935,8.206953
1936,8.315494
1937,8.217768
1938,8.293675
1939,8.13727
1945,8.01335
1947,8.200993
1950,8.126895
1952,8.247738
1955,8.195017
1962,8.308115
1963,8.209461
1964,8.257636
1967,8.368168
1968,8.29377
1969,8.432763
1972,8.271124
1974,8.236519
1977,8.265703
1978,8.296552
1979,8.230974
1982,8.359119
1984,7.965354
1985,8.438578
1988,8.22163
1989,8.229595
1992,8.128447
1994,8.260486
1995,8.200387
1996,8.170025
2001,8.037839
2003,8.031837
2007,8.511611
2008,8.176344
2010,8.228561
2011,8.306019
2012,8.361409
2014,8.249439
2015,8.144224
2017,7.969984
2018,8.296645
2020,8.239239
2023,8.314184
2024,8.352545
2025,8.16064
2028,8.276915
2029,8.307463
2033,8.049286
2034,8.253452
2035,8.29158
2036,8.161813
2037,8.058113
2038,8.180083
2039,8.3594885
2045,8.378113
2046,8.273519
2052,8.348307
2059,8.287662
2063,8.102735
2064,8.221827
2065,8.142946
2066,8.164388
2069,8.323016
2078,8.451422
2082,8.3757515
2086,8.221987
2090,8.302332
2095,8.021204
2097,8.398753
2100,8.344851
2101,8.219205
2103,8.223715
2104,8.379432
2105,8.288084
2107,8.306143
2108,8.205484
2109,8.165414
2111,8.031104
2112,8.218596
2114,8.040911
2115,8.396904
2116,8.21974
2117,8.611902
2118,8.150627
2119,8.194296
2120,8.109558
2121,8.190718
2122,8.337938
2123,8.324984
2124,8.405273
2126,8.272484
2129,8.227379
2130,8.2450695
2131,8.092506
2134,8.33157
2136,8.338605
2137,8.103502
2141,8.241787
2142,8.132257
2148,8.140435
2150,8.266842
2153,8.222317
2154,8.418728
2155,8.486614
2156,7.9798107
2158,8.139996
2159,8.212261
2164,8.195829
2165,8.209778
2166,8.34979
2170,8.170303
2174,8.264658
2175,8.3844795
2178,7.8956733
2179,8.250141
2184,8.279476
2185,8.261624
2186,8.31217
2190,8.206914
2195,8.1371765
2196,8.455064
2197,8.200798
2198,8.381805
2199,8.347731
2201,8.196233
2203,8.412031
2204,7.807423
2205,8.272384
2206,8.344192
2211,8.260069
2214,8.182707
2216,8.442879
2217,8.263435
2218,8.061268
2219,8.42751
2220,8.290195
2221,8.3503275
2222,8.106588
2224,8.323311
2227,8.191687
2231,8.265837
2236,8.13921
2237,8.390858
2238,8.147098
2240,8.306212
2242,8.047392
2246,8.445461
2248,8.371893
2253,8.42416
2254,8.0020485
2256,8.229281
2260,8.359715
2264,8.039439
2267,8.113707
2269,8.409739
2270,8.33172
2271,7.9641356
2276,8.18226
2280,8.456869
2281,8.219691
2284,8.188433
2286,8.128679
2288,8.210387
2289,8.277341
2295,8.404055
2302,8.190411
2307,7.9650946
2308,8.186398
2309,8.265196
2310,8.338404
2312,8.362155
2316,8.07921
2321,8.320215
2323,8.327439
2326,8.242031
2327,8.178769
2329,8.29311
2330,8.350974
2331,8.288227
2334,8.405467
2337,8.298552
2338,8.279142
2342,8.25886
2346,8.180873
2350,7.985631
2351,8.386244
2355,7.8906307
2356,7.995486
2357,8.38698
2359,8.31917
2361,8.138754
2365,8.396102
2369,8.375233
2372,7.8601437
2377,8.218572
2379,8.408612
2380,8.316858
2381,8.104102
2383,8.21709
2388,8.262608
2389,8.450626
2390,8.1542425
2392,8.428814
2393,8.272263
2396,8.100059
2398,8.267633
2399,8.150624
2400,8.247837
2402,8.284888
2404,8.2552
2406,8.455229
2410,8.437887
2413,8.116274
2417,8.209574
2420,8.24706
2421,8.241352
2425,8.316423
2434,8.225449
2435,8.431542
2438,8.305464
2439,8.325035
2443,8.073143
2445,8.208277
2446,8.382003
2448,8.431106
2451,8.306302
2452,8.136173
2453,7.8861456
2455,8.251774
2457,8.163395
2458,8.168554
2460,8.424669
2462,8.157375
2464,8.423965
2465,8.22055
2470,8.2585125
2475,8.185334
2476,8.222584
2478,8.448063
2485,8.066011
2486,8.05538
2487,8.259446
2489,8.194345
2493,8.040897
2494,8.364075
2497,8.281317
2499,8.338002
2500,8.295556
2505,8.360006
2506,8.347108
2511,8.140224
2514,8.111021
2515,8.192166
2518,8.356365
2523,8.026323
2524,8.177355
2526,8.270752
2529,8.344278
2533,8.260038
2537,8.210579
2538,8.040726
2540,8.108503
2542,8.336196
2544,8.173519
2545,8.310318
2547,8.199608
2550,8.236731
2551,8.170198
2555,8.0333605
2558,8.324478
2559,8.228194
2560,8.062748
2563,8.1439705
2572,8.300713
2573,8.219156
2574,8.371044
2575,8.39469
2576,8.271911
2578,8.238087
2579,8.020145
2584,8.232309
2585,8.262319
2587,8.004541
2589,8.203422
2594,7.9444065
2595,8.301543
2597,8.253492
2598,8.368505
2602,8.226393
2603,8.232241
2604,8.309476
2606,8.263643
2607,8.336088
2608,8.18987
2610,8.406311
2611,8.271191
2614,8.344799
2617,8.376867
2620,8.1694145
2624,8.269716
2625,8.229154
2626,8.172615
2627,8.271266
2629,8.013707
2630,8.457098
2632,8.424811
2638,8.315626
2639,8.266857
2648,8.3864975
2649,8.33149
2655,8.309523
2656,8.232792
2657,8.15247
2659,8.626662
2660,8.36355
2661,8.253613
2663,8.335291
2665,8.331083
2668,8.070583
2670,8.340496
2674,8.188854
2675,8.294064
2680,8.164498
2682,8.230724
2683,8.288376
2684,8.270113
2687,8.22197
2688,8.485295
2689,8.002401
2690,8.150153
2691,8.517221
2693,8.426481
2694,7.9599767
2699,8.120117
2702,8.355522
2703,8.301248
2709,8.468628
2716,8.27743
2717,8.252595
2719,8.139151
2721,8.359531
2722,8.371224
2732,8.135336
2735,8.007793
2739,8.00056
2743,7.853994
2744,8.197662
2747,8.324694
2748,8.192516
2750,8.128206
2752,8.389112
2753,8.167765
2755,8.559039
2756,8.134185
2759,8.25856
2761,8.300587
2762,8.162035
2763,8.148502
2764,8.158785
2770,8.344458
2771,8.183931
2772,8.332387
2773,8.15624
2775,8.11548
2780,8.194002
2782,7.97355
2783,7.977661
2789,8.3593
2796,8.328405
2798,8.252926
2799,8.158928
2800,8.377146
2806,8.165852
2807,8.179489
2814,8.180344
2817,8.409227
2818,8.37662
2820,8.392122
2821,8.180847
2822,8.183412
2826,8.275984
2827,8.167902
2828,8.394297
2830,8.263161
2831,8.273537
2832,8.331242
2841,8.381775
2842,7.870533
2848,8.212248
2849,8.188665
2851,8.242062
2852,8.075129
2853,8.265397
2854,7.737328
2860,7.9171968
2862,8.293993
2865,8.325283
2866,8.16848
2867,8.382683
2870,8.326134
2875,8.268496
2877,8.373257
2878,7.994581
2879,8.35574
2882,8.395975
2883,8.298429
2884,8.351591
2885,8.442797
2886,8.374688
2887,8.226243
2889,8.299843
2890,8.255732
2895,8.08596
2896,8.1399765
2897,8.239923
2899,8.328171
2902,8.248205
2908,8.147453
2914,8.177508
2916,8.095369
2917,8.302483
2918,8.231735
2920,8.216555
2922,8.339023
2925,8.414673
2928,8.087633
2929,8.216934
2932,8.047518
2933,8.252283
2934,8.250061
2935,8.329052
2936,8.12551
2937,8.354639
2939,8.310558
2943,8.435949
2946,8.297541
2949,8.052855
2950,8.252586
2951,8.326866
2953,8.26644
2959,8.038387
2963,8.221827
2967,8.099394
2970,8.224909
2974,8.290802
2977,8.33264
2980,8.178877
2981,8.248032
2986,8.235699
2987,8.288431
2988,8.334311
2991,8.188007
2993,8.466829
2994,8.307556
2995,8.248686
2996,8.269099
3001,8.235275
3003,8.177444
3005,8.203475
3008,8.240477
3009,8.188426
3010,8.129038
3011,8.299519
3012,8.237513
3017,8.249963
3020,7.9315386
3021,8.247475
3022,8.185534
3027,8.221559
3030,8.172728
3031,8.437994
3032,8.352286
3033,8.324381
3035,8.33467
3038,8.415867
3040,7.991085
3043,8.285114
3045,8.235891
3046,8.374662
3057,8.131275
3058,8.276333
3059,8.241388
3061,8.178064
3062,8.038727
3063,8.273123
3064,8.135256
3067,8.158081
3068,8.005875
3070,7.994917
3074,8.096185
3076,8.313643
3077,8.230101
3078,8.3192625
3079,8.108801
3082,8.29941
3083,8.263206
3084,7.943021
3088,8.355299
3089,7.9538417
3090,8.316209
3091,8.343628
3092,8.228785
3093,8.128851
3097,8.319231
3098,8.335182
3099,8.399368
3104,8.067096
3105,8.360889
3106,8.254942
3108,8.383871
3110,8.32586
3112,8.352718
3113,8.3178425
3114,8.118795
3117,8.140177
3118,8.254374
3122,8.23719
3124,8.281813
3126,8.242836
3129,8.191029
3131,8.354395
3133,8.127088
3135,8.387558
3138,8.347288
3140,8.09194
3146,8.297348
3152,8.164167
3156,8.351802
3157,8.086027
3158,8.426727
3159,8.267035
3160,8.316957
3164,8.388365
3172,8.198283
3174,8.360317
3175,8.314215
3177,8.007153
3183,8.327929
3190,8.337555
3192,8.306353
3195,8.484125
3196,8.360516
3203,8.277729
3208,8.333151
3209,8.167116
3210,8.362084
3211,8.2359495
3215,8.41017
3216,8.328069
3218,8.427236
3220,8.532678
3224,8.445486
3231,8.263941
3234,8.32634
3235,8.431073
3236,8.280489
3237,8.280614
3239,8.186739
3242,8.175983
3245,8.221023
3251,8.299074
3254,8.282799
3256,8.134777
3258,8.227098
3260,8.240658
3267,8.40004
3268,8.275887
3270,8.08368
3272,8.311508
3273,8.162413
3274,8.131105
3276,8.138916
3277,8.054323
3279,8.116642
3280,8.326079
3282,8.298189
3283,8.427873
3286,8.277809
3288,8.072382
3290,8.087694
3296,8.291149
3298,8.394558
3301,8.218794
3302,7.971577
3304,8.1914835
3305,8.081069
3309,8.213633
3311,8.342961
3316,8.09619
3317,8.1772785
3318,8.288273
3328,8.425132
3330,8.076191
3331,8.345369
3332,8.374692
3334,8.344208
3337,8.12327
3338,8.18071
3343,8.292285
3346,8.287157
3353,8.32103
3354,8.138477
3360,8.164396
3366,8.117535
3367,8.313528
3370,8.006491
3371,8.247744
3372,8.191778
3374,8.3308
3376,8.221281
3378,8.289091
3379,8.285595
3382,8.40769
3383,8.151056
3385,8.258276
3386,8.080183
3396,8.253461
3400,8.235049
3401,8.376154
3403,8.387339
3408,8.522911
3412,8.450939
3415,8.553397
3416,8.3611555
3420,8.264303
3422,8.223026
3424,8.091743
3427,8.279663
3428,8.240748
3430,8.212187
3431,8.311739
3432,8.288965
3440,8.294901
3441,8.187069
3442,8.524109
3444,8.2136135
3445,8.2605095
3446,8.327969
3449,8.251745
3453,8.32675
3454,8.414295
3459,8.323114
3462,7.9994154
3463,8.469503
3464,8.164281
3465,8.3952
3469,7.8141017
3470,8.175949
3471,8.32543
3472,8.2943535
3476,8.144823
3477,8.2985325
3479,8.205233
3493,8.224557
3494,8.357092
3496,8.494043
3497,8.221296
3498,8.240381
3502,8.318314
3505,8.132446
3506,8.243015
3508,7.9124126
3512,8.456554
3513,8.397011
3514,8.187496
3518,8.320796
3520,8.033312
3524,8.378746
3525,8.155521
3529,8.134195
3530,8.071999
3532,8.316211
3535,8.329687
3539,8.428059
3540,8.303402
3543,8.264963
3547,8.477699
3548,8.205001
3549,8.364781
3558,8.190695
3561,8.209806
3562,8.117838
3565,8.348316
3568,8.391571
3570,8.00548
3581,8.169056
3585,8.009399
3586,7.967107
3589,8.284649
3591,8.330273
3592,8.500379
3598,7.9019456
3602,8.1604
3603,8.064955
3606,8.202423
3610,8.294034
3611,7.9359717
3612,8.378643
3614,8.279879
3619,8.292173
3620,8.070095
3622,8.306059
3624,8.261635
3628,8.08424
3630,8.271448
3639,8.26336
3642,8.484384
3649,8.195951
3650,8.375792
3651,8.327013
3652,8.260405
3654,8.143646
3657,8.285884
3661,8.259432
3662,7.90577
3664,8.277111
3670,8.286495
3673,8.373207
3677,8.282901
3678,8.199765
3679,8.266237
3682,8.345826
3683,8.16699
3686,8.20027
3687,8.425881
3690,8.265337
3692,8.231808
3694,8.116928
3697,7.931666
3698,8.32182
3701,8.384359
3702,8.227054
3703,8.250398
3709,8.449856
3712,8.150522
3717,8.529236
3722,8.278071
3726,8.293535
3731,8.418287
3735,8.251341
3736,8.336855
3737,8.375547
3740,8.515799
3741,8.442698
3742,8.125547
3743,8.41839
3746,8.1096115
3749,8.452405
3750,8.252863
3754,8.200497
3758,8.23348
3759,8.307536
3760,8.357998
3766,8.220715
3767,8.062742
3768,8.313119
3775,8.067293
3777,8.001301
3778,8.300966
3779,8.38777
3787,8.149971
3788,8.213047
3789,8.132269
3791,8.35681
3792,7.8285933
3793,8.216314
3799,8.364187
3800,8.047188
3804,8.165058
3805,8.173574
3809,8.381464
3812,8.265466
3813,8.606135
3815,7.9144
3816,8.140036
3817,8.320924
3818,8.372533
3820,8.294368
3822,8.160566
3830,8.090256
3832,8.379175
3834,8.058498
3835,8.296057
3837,8.184835
3838,8.45791
3840,8.115332
3845,8.208892
3847,8.1478
3848,8.159186
3849,8.229694
3850,8.150213
3851,8.402613
3854,8.234234
3856,8.049083
3858,8.341724
3859,8.384496
3860,8.084099
3861,8.175413
3862,8.318832
3864,8.202831
3865,8.59244
3866,8.285837
3869,8.261899
3872,8.177685
3874,8.218636
3876,8.334747
3879,8.243443
3880,8.342275
3882,8.469431
3883,8.306151
3884,8.193981
3890,8.288019
3892,8.297782
3897,8.342654
3899,7.9588633
3903,8.300646
3906,8.417814
3911,8.054012
3915,8.063597
3916,8.110161
3918,8.251003
3919,8.331698
3922,8.293066
3926,8.261169
3930,8.127481
3937,8.1471195
3940,8.336349
3943,7.974376
3956,8.07066
3957,8.303704
3961,8.463399
3962,8.305814
3964,8.302753
3967,8.263645
3969,8.21139
3970,8.344206
3972,8.122673
3975,8.273056
3980,8.029794
3981,8.113903
3982,8.211464
3983,8.277149
3988,8.183708
3989,8.161044
3994,8.347978
4002,8.181746
4003,8.311556
4004,8.278511
4006,8.178236
4009,8.222261
4011,8.274148
4012,8.448964
4015,8.253784
4016,8.267121
4018,8.111465
4021,8.13942
4023,8.246471
4024,8.329664
4026,8.224962
4027,8.22583
4028,8.367558
4029,8.362716
4032,8.095604
4033,8.42491
4036,8.427024
4038,8.411019
4040,8.273423
4042,8.102118
4043,8.126432
4045,8.275487
4048,8.191317
4050,8.364872
4051,8.257841
4056,8.32488
4060,8.189184
4066,8.136054
4068,8.326675
4070,8.367556
4071,8.267488
4072,8.253885
4073,8.083145
4074,8.440384
4076,8.269606
4077,8.382556
4078,8.434544
4083,8.257071
4086,8.26715
4088,8.1789055
4090,8.320193
4091,8.281372
4094,8.358318
4095,8.251165
4100,8.257927
4101,8.206291
4102,8.347361
4105,8.129126
4107,8.232443
4109,8.334549
4110,8.2906
4111,8.24581
4112,8.342541
4114,8.213911
4116,8.269306
4117,8.229925
4118,8.396077
4119,8.080532
4123,8.274858
4125,8.21427
4131,8.211687
4134,8.196481
4138,8.289618
4139,8.053986
4142,8.13875
4147,8.387777
4149,8.190085
4150,8.423565
4151,8.38487
4152,8.311015
4156,8.290515
4158,8.259546
4160,8.284388
4166,8.502035
4167,8.294706
4168,8.1955595
4170,8.281744
4177,8.380211
4178,8.233679
4181,8.153788
4185,8.372547
4187,8.221919
4188,8.186516
4194,8.0878315
4195,8.010862
4198,8.486362
4200,8.153448
4202,8.171593
4205,8.148539
4208,8.341526
4209,8.301924
4210,8.283464
4211,8.4856415
4212,8.338279
4218,8.336603
4220,8.33304
4224,8.147404
4226,8.233421
4229,8.345613
4231,8.335498
4236,8.286343
4238,8.377806
4239,8.187852
4240,8.231625
4242,7.916107
4244,8.339003
4252,8.276742
4258,8.275765
4259,8.101037
4261,8.269438
4263,8.233105
4265,8.267739
4269,8.277247
4271,8.196898
4272,8.237885
4277,8.527966
4279,8.579374
4281,8.196392
4282,8.232721
4283,8.442308
4284,8.274969
4285,8.283051
4288,8.35824
4289,8.196413
4293,8.264803
4295,8.296332
4297,8.345491
4303,8.371956
