id,target
860,8.285944
869,8.120499
871,8.083287
876,8.443392
885,8.472761
887,8.573307
888,8.362139
889,8.468954
891,7.523327
895,8.421574
902,8.317482
903,8.6535425
905,8.144743
907,8.16296
908,8.5067425
909,8.170106
910,8.390785
911,7.991674
913,8.482425
914,8.422222
916,7.9117236
917,8.069957
919,8.1455555
923,8.315643
924,7.9853687
925,8.371202
926,8.587151
929,8.450764
930,8.491623
931,8.216778
936,8.494146
937,8.317587
947,8.076118
949,8.208667
952,8.113201
955,8.6077795
956,8.559118
961,8.186413
963,7.8517175
964,7.878405
966,8.619574
968,8.30489
969,7.994577
971,8.411913
974,8.628217
980,8.059121
981,8.160591
982,8.378266
983,8.19706
984,8.028277
986,8.160009
992,8.500931
993,8.229606
994,8.450713
998,8.283541
999,7.916932
1004,8.698877
1006,7.980383
1007,8.016418
1011,8.967331
1012,8.20525
1014,8.060497
1020,8.330992
1021,8.370922
1023,7.9674115
1025,7.8090615
1026,8.087469
1027,8.164778
1033,8.128477
1034,8.385797
1038,8.203867
1040,8.248468
1043,8.298395
1045,8.403145
1046,8.239505
1048,8.286514
1049,8.203249
1052,8.512498
1054,8.3706665
1055,8.0152645
1056,8.247654
1058,8.351742
1060,8.651365
1064,8.115219
1067,7.9766216
1069,8.220064
1070,8.171413
1072,8.239819
1077,8.432352
1082,8.336699
1086,8.586593
1091,8.444292
1093,8.483525
1097,8.183634
1101,8.366575
1104,8.101911
1106,8.251236
1107,8.26474
1109,8.6438875
1113,7.9287996
1115,7.8842163
1119,8.247747
1120,7.901271
1123,8.473652
1131,8.489763
1132,8.236689
1134,8.532351
1136,8.4317465
1137,8.655795
1138,8.237088
1139,8.047791
1141,8.137026
1143,7.886949
1144,7.911333
1145,8.017839
1149,8.389908
1150,8.277344
1153,8.3407755
1155,8.010729
1160,8.523433
1163,7.7204037
1165,8.281784
1166,8.232351
1169,8.429514
1172,8.33531
1173,8.248026
1175,8.30017
1177,8.289573
1182,8.341627
1184,8.021561
1186,8.154547
1188,8.483371
1193,8.464717
1196,8.209862
1198,8.739403
1199,7.826242
1202,8.276286
1203,8.525562
1208,7.9810863
1210,8.267509
1211,8.125036
1213,8.220224
1221,8.264733
1222,8.277639
1226,8.361961
1227,8.266136
1229,8.022364
1230,8.516883
1231,8.225916
1232,8.700496
1233,8.06347
1234,8.773076
1236,8.006561
1237,8.136093
1241,8.529425
1242,8.0362835
1243,8.249435
1247,7.9886646
1250,8.289541
1251,8.48437
1254,8.312088
1258,8.502305
1259,8.002907
1260,8.299986
1262,8.516232
1265,8.465776
1267,8.076031
1268,8.221904
1270,8.429481
1271,7.970267
1272,8.355034
1275,7.93017
1276,8.26416
1278,8.614023
1281,8.183976
1282,8.0703335
1283,8.292032
1284,8.472595
1286,8.311126
1288,8.5722475
1291,8.527726
1293,8.593018
1294,8.196071
1295,8.088596
1299,8.234459
1301,8.197465
1302,8.178398
1303,8.161813
1306,8.035997
1308,8.225821
1310,8.411045
1311,7.9330473
1314,8.055197
1317,8.209653
1319,8.048859
1323,8.289063
1325,8.072998
1331,7.957421
1332,8.0098095
1335,8.453129
1337,7.7770634
1338,8.323094
1340,8.057013
1341,8.161904
1343,8.045962
1345,8.419728
1346,8.249439
1347,8.135687
1349,8.122112
1351,8.32575
1357,8.155884
1364,8.802575
1365,7.988589
1366,7.832085
1369,7.9675403
1371,8.421846
1373,8.135469
1382,8.403115
1385,8.338965
1386,8.123893
1389,8.205553
1392,8.200253
1394,8.216624
1398,8.14487
1400,8.06691
1401,8.498319
1403,8.311833
1405,7.995889
1406,8.097103
1413,8.11639
1414,8.227604
1415,8.244213
1420,8.145733
1421,8.398958
1423,7.8752856
1426,7.9863796
1427,8.064121
1428,8.365463
1429,8.295176
1430,8.189167
1431,8.112217
1432,8.517497
1434,8.373005
1435,8.229191
1436,8.378437
1439,8.360762
1443,8.589989
1444,8.013674
1445,8.283879
1447,8.043647
1450,7.815479
1451,7.952911
1452,8.675144
1453,8.654425
1454,8.259794
1455,8.521802
1457,8.322477
1459,8.067796
1466,8.221089
1467,8.282773
1468,8.48807
1469,8.575871
1472,8.197595
1475,8.347901
1476,8.038556
1477,7.959323
1483,8.149832
1484,8.19643
1485,8.377948
1488,8.105734
1491,8.517352
1494,8.109228
1498,8.094575
1502,8.0108185
1503,8.185129
1506,8.169109
1509,8.338758
1511,8.053549
1516,8.507825
1518,8.207903
1519,8.078213
1523,8.11557
1526,8.216038
1532,8.390633
1535,7.976408
1538,8.242917
1539,7.8759704
1541,8.472679
1543,8.063366
1544,8.402595
1546,8.128809
1547,8.153138
1548,8.195763
1555,8.140018
1556,8.378445
1558,8.709862
1559,8.29814
1561,8.390648
1562,8.409269
1564,8.168794
1567,8.081354
1568,7.9640846
1569,8.497854
1575,8.467438
1576,8.028704
1578,8.160918
1583,8.393942
1584,8.320767
1587,8.522142
1595,8.393914
1596,8.335683
1597,8.415632
1601,8.262395
1604,8.270932
1611,8.059425
1613,8.13371
1615,8.089056
1616,8.355045
1620,8.44113
1622,8.02916
1626,8.184854
1628,8.252878
1629,8.257442
1633,7.8702345
1635,8.142546
1636,8.386473
1637,8.10825
1640,8.445003
1642,7.891233
1643,8.283436
1644,8.002258
1646,8.121524
1647,8.172443
1648,8.223642
1654,8.085876
1657,8.197155
1658,8.592781
1661,8.410078
1668,8.108526
1669,8.051728
1670,8.186202
1672,8.440316
1675,8.639067
1676,8.360261
1678,8.422016
1679,8.117134
1684,7.9812956
1686,8.64831
1691,8.22472
1692,7.958294
1697,7.9938617
1699,8.364909
1700,8.258711
1703,8.451635
1704,7.935511
1707,7.737075
1708,8.408263
1711,8.058045
1713,8.335922
1714,8.116251
1717,8.301485
1721,8.508219
1723,7.91249
1724,8.594764
1727,7.9658704
1728,8.15791
1731,8.174449
1735,8.3175335
1736,8.250668
1738,8.267254
1740,8.385559
1741,8.17235
1743,8.176101
1744,8.300412
1745,7.7482586
1746,8.171755
1747,8.615883
1750,8.152073
1753,8.357759
1760,7.880242
1762,8.169937
1763,8.522487
1764,8.310398
1766,8.69128
1767,7.969726
1769,8.066844
1770,8.273645
1773,8.161767
1775,8.022032
1779,8.360615
1785,8.466837
1786,8.126293
1787,8.191658
1791,8.575319
1794,8.197375
1795,8.03281
1801,8.013571
1805,8.388026
1811,8.170435
1815,8.413359
1816,8.573817
1820,8.226097
1822,8.439592
1823,8.442257
1824,8.241667
1825,8.212679
1826,8.181164
1829,8.040873
1831,8.221365
1834,8.264435
1835,8.203235
1837,7.6626525
1839,8.401537
1850,8.159705
1851,8.563444
1852,8.583941
1853,8.38026
1854,8.740748
1855,8.126858
1857,8.318436
1859,8.196337
1860,8.317214
1861,8.282399
1864,8.082059
1865,8.073704
1867,8.083515
1871,8.355497
1872,7.8508267
1873,8.307552
1875,7.7696905
1876,7.9710693
1880,7.710478
1882,8.268637
1883,8.370102
1885,8.511294
1888,8.186171
1894,8.31159
1902,8.161701
1903,8.241465
1908,8.216345
1910,8.574265
1915,7.9130635
1921,8.421892
1923,8.096295
1929,8.33736
1930,8.229834
1932,8.516519
1935,8.023112
1936,8.332077
1937,8.225473
1938,8.303322
1939,8.34493
1945,8.053038
1947,8.195843
1950,8.285074
1952,8.25914
1955,8.308482
1962,8.180283
1963,8.089703
1964,8.202253
1967,8.286612
1968,8.33122
1969,8.489981
1972,8.427214
1974,8.421301
1977,8.313093
1978,8.29619
1979,8.320194
1982,8.373701
1984,8.072205
1985,8.421901
1988,8.304888
1989,8.327211
1992,8.321821
1994,8.379417
1995,8.198445
1996,8.274443
2001,7.8612833
2003,8.042775
2007,8.778321
2008,8.3209505
2010,8.288077
2011,8.367793
2012,8.360632
2014,8.224547
2015,8.176274
2017,7.768524
2018,8.213196
2020,8.29496
2023,8.341547
2024,8.561623
2025,8.174057
2028,8.4628105
2029,8.361536
2033,8.199055
2034,8.324388
2035,8.237902
2036,7.9403024
2037,8.075802
2038,8.135561
2039,8.426863
2045,8.59691
2046,8.093581
2052,8.498901
2059,8.289555
2063,7.9885707
2064,8.280902
2065,7.8645096
2066,8.10054
2069,8.429235
2078,8.469088
2082,8.29137
2086,8.397406
2090,8.399284
2095,7.930659
2097,8.654606
2100,8.425423
2101,8.075615
2103,8.443147
2104,8.522274
2105,8.3029
2107,8.418701
2108,8.351417
2109,8.181208
2111,7.8278923
2112,8.170943
2114,7.679618
2115,8.377876
2116,8.269424
2117,8.778315
2118,8.223676
2119,8.231283
2120,8.206833
2121,8.142406
2122,8.162512
2123,8.2740135
2124,8.429103
2126,8.355038
2129,8.334604
2130,8.408034
2131,8.359772
2134,8.389579
2136,8.379103
2137,7.9916453
2141,8.006363
2142,8.172335
2148,8.091795
2150,8.337994
2153,8.214989
2154,8.530044
2155,8.699776
2156,8.096261
2158,8.204855
2159,7.947329
2164,8.035103
2165,8.18404
2166,8.558158
2170,8.2761
2174,8.296535
2175,8.331158
2178,7.869719
2179,8.3233385
2184,8.117678
2185,8.225898
2186,8.32613
2190,8.168665
2195,7.926754
2196,8.598309
2197,8.0445385
2198,8.401625
2199,8.332091
2201,8.194573
2203,8.45945
2204,7.3274856
2205,8.108086
2206,8.232536
2211,8.451586
2214,8.137159
2216,8.480726
2217,8.230671
2218,7.830656
2219,8.602044
2220,8.095441
2221,8.432121
2222,8.135501
2224,8.27967
2227,8.280119
2231,8.19197
2236,8.163353
2237,8.278993
2238,8.119567
2240,8.361974
2242,8.059807
2246,8.153887
2248,8.26243
2253,8.539237
2254,7.9927816
2256,8.302614
2260,8.501484
2264,7.8776674
2267,8.027605
2269,8.359934
2270,8.3877325
2271,7.829769
2276,8.115256
2280,8.591909
2281,8.20336
2284,8.048949
2286,7.9366274
2288,8.340776
2289,8.251528
2295,8.666779
2302,8.091056
2307,7.8825755
2308,8.1513405
2309,8.325008
2310,8.394944
2312,8.542095
2316,8.06797
2321,8.311448
2323,8.217198
2326,8.122474
2327,8.138659
2329,8.340542
2330,8.450033
2331,8.378195
2334,8.602463
2337,8.3151655
2338,8.438175
2342,8.344919
2346,8.443058
2350,7.845679
2351,8.328972
2355,7.8867803
2356,7.850881
2357,8.404762
2359,8.328344
2361,7.8095264
2365,8.47059
2369,8.441023
2372,7.945787
2377,8.267499
2379,8.565379
2380,8.427761
2381,8.206617
2383,7.9621096
2388,8.165543
2389,8.554327
2390,8.145466
2392,8.350619
2393,8.256874
2396,7.9496436
2398,8.425243
2399,8.344852
2400,8.173149
2402,8.137617
2404,8.316403
2406,8.41182
2410,8.425856
2413,8.088504
2417,8.066694
2420,8.267925
2421,8.237235
2425,8.284815
2434,8.347195
2435,8.42275
2438,8.43885
2439,8.437286
2443,8.226717
2445,7.972253
2446,8.3908825
2448,8.516244
2451,8.40877
2452,7.961196
2453,7.6745076
2455,8.455526
2457,8.143622
2458,8.111319
2460,8.755527
2462,8.103893
2464,8.739237
2465,8.128283
2470,8.273499
2475,8.348959
2476,8.284774
2478,8.602235
2485,8.012821
2486,7.9561343
2487,8.493977
2489,8.255076
2493,7.922197
2494,8.659659
2497,8.149645
2499,8.316563
2500,8.436998
2505,8.329073
2506,8.413107
2511,7.9194355
2514,8.074042
2515,8.243016
2518,8.394152
2523,7.8220644
2524,8.342462
2526,8.433912
2529,8.533059
2533,8.12709
2537,8.278801
2538,7.7505794
2540,7.962645
2542,8.393094
2544,8.328835
2545,8.399761
2547,8.326045
2550,8.371035
2551,8.154438
2555,7.7893987
2558,8.326773
2559,8.253038
2560,7.939622
2563,8.224488
2572,8.249479
2573,8.211231
2574,8.472483
2575,8.35766
2576,8.1532955
2578,8.110944
2579,7.9972324
2584,8.324213
2585,8.355667
2587,8.016336
2589,8.161603
2594,7.9286804
2595,8.358373
2597,8.060765
2598,8.456243
2602,8.038103
2603,8.363885
2604,8.26923
2606,8.347056
2607,8.552803
2608,8.196104
2610,8.542728
2611,8.311192
2614,8.499535
2617,8.564801
2620,7.964088
2624,8.322603
2625,8.255187
2626,8.179121
2627,8.141871
2629,7.897218
2630,8.516242
2632,8.533896
2638,8.461367
2639,8.286708
2648,8.421114
2649,8.438617
2655,8.56607
2656,8.1734085
2657,8.215994
2659,8.917075
2660,8.389595
2661,8.253775
2663,8.458247
2665,8.515699
2668,8.137447
2670,8.398378
2674,8.147359
2675,8.204054
2680,7.955245
2682,8.265373
2683,8.44539
2684,8.316908
2687,8.254536
2688,8.631502
2689,8.040924
2690,7.889839
2691,8.504847
2693,8.4247265
2694,8.040453
2699,7.967289
2702,8.525806
2703,8.300984
2709,8.559311
2716,8.268661
2717,7.9967966
2719,8.170877
2721,8.464113
2722,8.41787
2732,7.96426
2735,7.956722
2739,7.653298
2743,7.7380033
2744,8.235346
2747,8.43763
2748,8.1075325
2750,7.958565
2752,8.387053
2753,8.245304
2755,8.615074
2756,8.062189
2759,8.285023
2761,8.561342
2762,8.089673
2763,8.101597
2764,8.205561
2770,8.375853
2771,8.025333
2772,8.458654
2773,8.164226
2775,8.181702
2780,8.220722
2782,7.76528
2783,7.900474
2789,8.305809
2796,8.586681
2798,8.294556
2799,8.237318
2800,8.534369
2806,8.11199
2807,8.058735
2814,8.029113
2817,8.37359
2818,8.454112
2820,8.448139
2821,8.106278
2822,7.8875856
2826,8.389292
2827,8.084635
2828,8.304485
2830,8.42849
2831,8.318766
2832,8.522695
2841,8.507231
2842,7.7989388
2848,8.307929
2849,7.948486
2851,8.47009
2852,8.227325
2853,8.025818
2854,7.4686413
2860,7.9555964
2862,8.262444
2865,8.317965
2866,8.108369
2867,8.302906
2870,8.269221
2875,8.431049
2877,8.331751
2878,7.8364234
2879,8.2728405
2882,8.545288
2883,8.2075
2884,8.587019
2885,8.518334
2886,8.495041
2887,8.170824
2889,8.289608
2890,8.308365
2895,7.964251
2896,8.078677
2897,8.134315
2899,8.111
2902,8.302193
2908,8.090663
2914,8.20408
2916,8.063475
2917,8.400986
2918,8.219182
2920,8.238387
2922,8.251574
2925,8.540512
2928,8.002741
2929,8.138711
2932,7.9655895
2933,8.023037
2934,8.105121
2935,8.472181
2936,8.060324
2937,8.320162
2939,8.306898
2943,8.6869
2946,8.364246
2949,7.911776
2950,8.103127
2951,8.409029
2953,8.291276
2959,7.9656777
2963,8.238279
2967,8.114739
2970,8.250292
2974,8.162957
2977,8.290707
2980,8.169675
2981,8.194968
2986,8.139456
2987,8.29875
2988,8.598363
2991,8.127047
2993,8.3183365
2994,8.261768
2995,8.275726
2996,8.396635
3001,7.967082
3003,8.028413
3005,8.141241
3008,8.363756
3009,8.192646
3010,8.128996
3011,8.164673
3012,8.305384
3017,8.351444
3020,7.972715
3021,8.095821
3022,8.192094
3027,8.224833
3030,8.21262
3031,8.723631
3032,8.548072
3033,8.350985
3035,8.338352
3038,8.528957
3040,7.9958687
3043,8.275919
3045,8.42248
3046,8.234329
3057,7.9561563
3058,8.4416685
3059,8.282149
3061,8.107077
3062,8.179174
3063,8.180298
3064,7.964375
3067,8.17487
3068,7.811183
3070,7.9160805
3074,8.149806
3076,8.40015
3077,8.265938
3078,8.327841
3079,7.999215
3082,8.223957
3083,8.210454
3084,8.075121
3088,8.461084
3089,7.8701906
3090,8.184184
3091,8.511115
3092,8.188262
3093,8.085776
3097,8.312421
3098,8.415714
3099,8.4759035
3104,8.185923
3105,8.465197
3106,8.336042
3108,8.438878
3110,8.29721
3112,8.19159
3113,8.333172
3114,7.9786615
3117,7.9798875
3118,8.322097
3122,8.349822
3124,8.162819
3126,8.223855
3129,8.077026
3131,8.314702
3133,8.240824
3135,8.515777
3138,8.472858
3140,8.021045
3146,8.326012
3152,8.062485
3156,8.392423
3157,8.014603
3158,8.493898
3159,8.151595
3160,8.322248
3164,8.360832
3172,8.177378
3174,8.472126
3175,8.330018
3177,7.9536004
3183,8.380159
3190,8.146425
3192,8.34062
3195,8.701213
3196,8.524174
3203,8.385125
3208,8.306046
3209,8.077625
3210,8.326824
3211,8.259161
3215,8.431336
3216,8.269666
3218,8.505224
3220,8.572606
3224,8.630158
3231,8.317071
3234,8.303264
3235,8.469967
3236,8.308496
3237,8.381388
3239,7.9839597
3242,8.238663
3245,8.053047
3251,8.318288
3254,8.17119
3256,8.0107
3258,8.274725
3260,8.22591
3267,8.64752
3268,8.221014
3270,8.1321125
3272,8.616284
3273,7.851124
3274,8.041098
3276,7.9109755
3277,7.919429
3279,7.85881
3280,8.447564
3282,8.106318
3283,8.42992
3286,8.196268
3288,7.963824
3290,8.197998
3296,8.435106
3298,8.315053
3301,8.280046
3302,7.896008
3304,8.361289
3305,8.0636425
3309,8.147354
3311,8.526279
3316,8.158282
3317,8.0568695
3318,8.426395
3328,8.416473
3330,7.8485155
3331,8.432154
3332,8.492704
3334,8.293711
3337,7.924981
3338,8.027584
3343,8.254589
3346,8.251688
3353,8.412783
3354,8.014998
3360,8.299162
3366,8.083479
3367,8.333526
3370,8.110994
3371,8.213517
3372,8.07443
3374,8.493166
3376,8.178209
3378,8.3548355
3379,8.290552
3382,8.441715
3383,8.050502
3385,8.5349455
3386,8.09417
3396,8.274038
3400,8.221481
3401,8.170561
3403,8.370801
3408,8.521311
3412,8.552502
3415,8.71417
3416,8.369547
3420,8.250126
3422,8.106859
3424,7.88558
3427,8.370262
3428,8.326963
3430,8.193304
3431,8.464667
3432,8.333439
3440,8.293341
3441,8.141497
3442,8.5628395
3444,8.029486
3445,8.247
3446,8.179177
3449,8.329748
3453,8.582804
3454,8.605843
3459,8.435591
3462,7.7687416
3463,8.683622
3464,8.240653
3465,8.2953205
3469,7.8642964
3470,8.190291
3471,8.347502
3472,8.498907
3476,8.229732
3477,8.188126
3479,8.247861
3493,8.056435
3494,8.163477
3496,8.6486025
3497,8.018137
3498,8.231433
3502,8.362589
3505,8.207827
3506,8.324143
3508,7.538921
3512,8.583162
3513,8.211999
3514,8.088944
3518,8.382317
3520,8.075531
3524,8.708313
3525,8.220737
3529,7.9781876
3530,8.0111065
3532,8.418707
3535,8.254248
3539,8.449949
3540,8.386747
3543,8.184904
3547,8.709049
3548,8.155868
3549,8.4280615
3558,7.9542427
3561,8.243542
3562,8.064995
3565,8.5567255
3568,8.509184
3570,8.080779
3581,8.151434
3585,7.818089
3586,7.8918924
3589,8.427416
3591,8.336475
3592,8.437512
3598,7.8436613
3602,8.184882
3603,7.763242
3606,8.084404
3610,8.089468
3611,7.787151
3612,8.357941
3614,8.456566
3619,8.369153
3620,8.067871
3622,8.465761
3624,8.191704
3628,8.185221
3630,8.260727
3639,8.397401
3642,8.652149
3649,8.198753
3650,8.497538
3651,8.427473
3652,8.0870075
3654,8.176705
3657,8.238611
3661,8.334408
3662,7.8450036
3664,8.422043
3670,8.2506275
3673,8.317718
3677,8.424374
3678,8.422689
3679,8.388392
3682,8.376173
3683,8.184917
3686,8.313404
3687,8.734357
3690,8.235935
3692,8.157683
3694,8.082604
3697,7.8319907
3698,8.1776705
3701,8.325869
3702,8.418261
3703,8.303809
3709,8.560053
3712,8.112122
3717,8.634448
3722,8.2175865
3726,8.385376
3731,8.488526
3735,8.346084
3736,8.5597315
3737,8.365997
3740,8.65891
3741,8.627354
3742,7.999074
3743,8.324257
3746,8.06571
3749,8.550458
3750,8.207958
3754,8.410502
3758,8.252552
3759,8.269709
3760,8.312637
3766,8.1421795
3767,7.9576945
3768,8.47824
3775,7.9794827
3777,7.9238086
3778,8.306831
3779,8.359674
3787,7.901137
3788,7.8625636
3789,8.228013
3791,8.477551
3792,7.5973682
3793,7.9951077
3799,8.3824215
3800,8.0588455
3804,8.147629
3805,8.213474
3809,8.352079
3812,8.191694
3813,8.970601
3815,7.7170286
3816,8.197417
3817,8.408536
3818,8.500843
3820,8.382017
3822,8.12813
3830,8.005199
3832,8.294318
3834,7.908259
3835,8.3635235
3837,8.196428
3838,8.671315
3840,8.028224
3845,8.228895
3847,8.056481
3848,8.108343
3849,8.546762
3850,8.316141
3851,8.586215
3854,8.355047
3856,8.062754
3858,8.451874
3859,8.485413
3860,8.074102
3861,8.144622
3862,8.499922
3864,8.167339
3865,8.690316
3866,8.488294
3869,8.178943
3872,8.169767
3874,8.206265
3876,8.356361
3879,8.276838
3880,8.369194
3882,8.43326
3883,8.403434
3884,8.228689
3890,8.234121
3892,8.361153
3897,8.471961
3899,7.9363923
3903,8.363836
3906,8.419134
3911,8.257422
3915,8.078943
3916,8.081261
3918,8.427164
3919,8.323037
3922,8.384907
3926,8.097821
3930,8.177456
3937,8.077552
3940,8.256149
3943,7.9607506
3956,8.046913
3957,8.266115
3961,8.4569025
3962,8.289385
3964,8.347626
3967,8.261802
3969,8.202043
3970,8.374698
3972,8.230937
3975,8.298143
3980,7.9112735
3981,8.077166
3982,8.189135
3983,8.346509
3988,8.075207
3989,8.379309
3994,8.438196
4002,7.954467
4003,8.401051
4004,8.301613
4006,8.221525
4009,8.258533
4011,8.095495
4012,8.540855
4015,8.314631
4016,8.399435
4018,7.7905593
4021,8.06562
4023,8.057886
4024,8.383997
4026,8.207685
4027,8.023094
4028,8.599979
4029,8.207571
4032,8.089853
4033,8.273282
4036,8.649682
4038,8.430631
4040,8.317452
4042,8.131551
4043,8.118038
4045,8.280968
4048,8.318325
4050,8.459236
4051,8.234142
4056,8.199395
4060,8.363365
4066,8.002766
4068,8.41435
4070,8.562943
4071,8.361605
4072,8.375347
4073,8.085129
4074,8.440383
4076,8.425338
4077,8.567165
4078,8.618147
4083,8.449228
4086,8.327275
4088,8.1010685
4090,8.235488
4091,8.346291
4094,8.435543
4095,8.173178
4100,8.248658
4101,8.173723
4102,8.27399
4105,8.008568
4107,8.181649
4109,8.102001
4110,8.380953
4111,8.227432
4112,8.251697
4114,8.254847
4116,8.367314
4117,8.282326
4118,8.687525
4119,8.096582
4123,8.287194
4125,8.310289
4131,8.261113
4134,8.2318325
4138,8.305251
4139,7.878182
4142,7.9381933
4147,8.401756
4149,8.033277
4150,8.518397
4151,8.347387
4152,8.3151455
4156,8.162817
4158,8.582764
4160,8.280915
4166,8.431553
4167,8.409269
4168,8.309659
4170,8.484577
4177,8.446684
4178,8.009151
4181,8.211268
4185,8.193463
4187,8.02387
4188,8.161278
4194,8.034288
4195,7.866277
4198,8.557142
4200,8.115368
4202,8.275212
4205,8.119284
4208,8.260698
4209,8.24472
4210,8.169822
4211,8.345661
4212,8.391855
4218,8.172951
4220,8.268814
4224,8.048816
4226,8.2583475
4229,8.314647
4231,8.225504
4236,8.244632
4238,8.510015
4239,8.31065
4240,8.316654
4242,7.9295216
4244,8.326919
4252,8.319572
4258,8.305427
4259,7.873885
4261,8.289194
4263,8.381866
4265,8.313995
4269,8.348478
4271,8.166311
4272,8.360044
4277,8.548751
4279,8.621251
4281,8.535368
4282,7.9526343
